names, pred_epoch, labels_epoch
LN_Vespa_10, 4.433462619781494, 4.695652008056641
LN_Vespa_50, 4.252885341644287, 4.043478488922119
HEVC_Vespa_24, 4.073914051055908, 3.91304349899292
NN_Vespa_10, 4.433462619781494, 4.695652008056641
HEVC_Vespa_34, 2.638895034790039, 2.6086957454681396
JPEG_Vespa_150, 2.972120761871338, 3.4782607555389404
EPICNN_Vespa, 4.426361083984375, 4.5652174949646
HEVC_Vespa_29, 3.6074252128601074, 3.3913042545318604
NN_Vespa_50, 4.301426410675049, 4.5217390060424805
JPEG_Vespa_200, 2.666170120239258, 3.17391300201416
JPEG_Vespa_25, 4.296830654144287, 4.304347991943359
HEVC_Vespa_39, 1.9336533546447754, 2.08695650100708
NN_Vespa_30, 4.432039260864258, 4.65217399597168
NN_Vespa_20, 4.411920547485352, 4.5652174949646
NN_Vespa_40, 4.416940212249756, 4.4782609939575195
JPEG_Vespa_100, 3.375758171081543, 3.6956522464752197
JPEG_Vespa_50, 3.9210259914398193, 4.304347991943359
LN_Vespa_20, 4.406244277954102, 4.73913049697876
LN_Vespa_30, 4.4312262535095215, 4.5217390060424805
LN_Vespa_40, 4.34661340713501, 4.0
HEVC_Vespa_44, 1.2354867458343506, 1.56521737575531
USCD_Vespa, 4.271043300628662, 4.043478488922119
LN_museum_20, 4.478072643280029, 4.5652174949646
HEVC_museum_44, 1.1657246351242065, 1.0
JPEG_museum_100, 3.23183536529541, 3.5217392444610596
JPEG_museum_25, 4.417173862457275, 4.73913049697876
JPEG_museum_200, 2.2231626510620117, 2.91304349899292
LN_museum_50, 4.476747989654541, 4.3913044929504395
HEVC_museum_34, 2.2219111919403076, 2.4347825050354004
HEVC_museum_39, 1.5835442543029785, 1.3478261232376099
HEVC_museum_24, 4.247849941253662, 4.08695650100708
USCD_museum, 4.306686878204346, 3.7391304969787598
LN_museum_10, 4.482049942016602, 4.73913049697876
HEVC_museum_29, 3.46915602684021, 3.4347825050354004
NN_museum_30, 4.478048324584961, 4.5652174949646
LN_museum_30, 4.478662490844727, 4.304347991943359
LN_museum_40, 4.4791579246521, 4.217391490936279
NN_museum_20, 4.475780010223389, 4.5652174949646
JPEG_museum_150, 2.8008313179016113, 3.17391300201416
NN_museum_50, 4.473656177520752, 4.5217390060424805
NN_museum_10, 4.481151103973389, 4.695652008056641
NN_museum_40, 4.48284387588501, 4.695652008056641
JPEG_museum_50, 4.0360894203186035, 4.304347991943359
test epoch: 40  =====  loss: 0.2320  =====  SRCC: 0.8648  =====  PLCC: 0.9659 ===== RMSE: 0.2320
Time of an epoch: 0.008775711059570312
