names, pred_epoch, labels_epoch
HEVC_Bikes_34, 2.050041437149048, 2.6086957454681396
JPEG_Bikes_25, 4.135635852813721, 4.4782609939575195
LN_Bikes_40, 4.026631832122803, 4.043478488922119
NN_Bikes_30, 4.285837650299072, 4.4782609939575195
USCD_Bikes, 3.92041015625, 4.4782609939575195
HEVC_Bikes_24, 3.562239646911621, 4.26086950302124
HEVC_Bikes_39, 1.1803860664367676, 2.04347825050354
JPEG_Bikes_200, 2.066801071166992, 2.86956524848938
JPEG_Bikes_150, 2.5082030296325684, 3.13043475151062
JPEG_Bikes_100, 2.97301983833313, 3.5217392444610596
LN_Bikes_10, 4.29554557800293, 4.5652174949646
NN_Bikes_20, 4.234462261199951, 4.695652008056641
EPICNN_Bikes, 4.151895046234131, 4.3913044929504395
JPEG_Bikes_50, 3.6205697059631348, 4.17391300201416
LN_Bikes_50, 3.8690853118896484, 3.82608699798584
NN_Bikes_10, 4.29554557800293, 4.6086955070495605
LN_Bikes_20, 4.171675205230713, 4.4347825050354
LN_Bikes_30, 4.270676136016846, 4.73913049697876
NN_Bikes_40, 4.190560340881348, 4.6086955070495605
HEVC_Bikes_29, 2.918633222579956, 3.5652174949645996
HEVC_Bikes_44, 1.0130842924118042, 1.2173912525177002
NN_Bikes_50, 3.8733088970184326, 4.4782609939575195
LN_museum_20, 4.626475811004639, 4.5652174949646
HEVC_museum_44, 1.2473268508911133, 1.0
JPEG_museum_100, 3.18154239654541, 3.5217392444610596
JPEG_museum_25, 4.422115325927734, 4.73913049697876
JPEG_museum_200, 2.3892459869384766, 2.91304349899292
LN_museum_50, 4.619509220123291, 4.3913044929504395
HEVC_museum_34, 2.2827088832855225, 2.4347825050354004
HEVC_museum_39, 1.5996208190917969, 1.3478261232376099
HEVC_museum_24, 4.176210880279541, 4.08695650100708
USCD_museum, 4.393160820007324, 3.7391304969787598
LN_museum_10, 4.621093273162842, 4.73913049697876
HEVC_museum_29, 3.5817008018493652, 3.4347825050354004
NN_museum_30, 4.636094093322754, 4.5652174949646
LN_museum_30, 4.625844478607178, 4.304347991943359
LN_museum_40, 4.619172096252441, 4.217391490936279
NN_museum_20, 4.625397682189941, 4.5652174949646
JPEG_museum_150, 2.7804031372070312, 3.17391300201416
NN_museum_50, 4.626359462738037, 4.5217390060424805
NN_museum_10, 4.622291088104248, 4.695652008056641
NN_museum_40, 4.628115177154541, 4.695652008056641
JPEG_museum_50, 4.013673305511475, 4.304347991943359
test epoch: 40  =====  loss: 0.3396  =====  SRCC: 0.8366  =====  PLCC: 0.9469 ===== RMSE: 0.3396
Time of an epoch: 0.008749961853027344
