names, pred_epoch, labels_epoch
HEVC_Bikes_34, 2.355372428894043, 2.6086957454681396
JPEG_Bikes_25, 4.567073345184326, 4.4782609939575195
LN_Bikes_40, 4.490817070007324, 4.043478488922119
NN_Bikes_30, 4.624296188354492, 4.4782609939575195
USCD_Bikes, 4.31264066696167, 4.4782609939575195
HEVC_Bikes_24, 4.1407856941223145, 4.26086950302124
HEVC_Bikes_39, 1.5722019672393799, 2.04347825050354
JPEG_Bikes_200, 3.542569160461426, 2.86956524848938
JPEG_Bikes_150, 3.9287030696868896, 3.13043475151062
JPEG_Bikes_100, 4.216678619384766, 3.5217392444610596
LN_Bikes_10, 4.633371829986572, 4.5652174949646
NN_Bikes_20, 4.57658052444458, 4.695652008056641
EPICNN_Bikes, 4.567562580108643, 4.3913044929504395
JPEG_Bikes_50, 4.401103496551514, 4.17391300201416
LN_Bikes_50, 4.4429030418396, 3.82608699798584
NN_Bikes_10, 4.633371829986572, 4.6086955070495605
LN_Bikes_20, 4.581619739532471, 4.4347825050354
LN_Bikes_30, 4.627187252044678, 4.73913049697876
NN_Bikes_40, 4.584990501403809, 4.6086955070495605
HEVC_Bikes_29, 3.428114891052246, 3.5652174949645996
HEVC_Bikes_44, 1.4717071056365967, 1.2173912525177002
NN_Bikes_50, 4.332991123199463, 4.4782609939575195
JPEG_Flowers_25, 4.393941879272461, 4.304347991943359
LN_Flowers_30, 4.504775524139404, 4.4782609939575195
HEVC_Flowers_24, 3.3287153244018555, 4.26086950302124
JPEG_Flowers_100, 3.563138961791992, 3.3913042545318604
USCD_Flowers, 4.065439701080322, 3.5652174949645996
JPEG_Flowers_150, 3.095202684402466, 2.7826087474823
NN_Flowers_20, 4.2624640464782715, 4.5217390060424805
LN_Flowers_20, 4.357944011688232, 4.65217399597168
NN_Flowers_30, 4.494652271270752, 4.6086955070495605
LN_Flowers_50, 3.520841598510742, 3.5652174949645996
EPICNN_Flowers, 4.521953582763672, 4.4347825050354
HEVC_Flowers_39, 1.8634090423583984, 2.2173912525177
HEVC_Flowers_34, 2.1868066787719727, 2.6086957454681396
LN_Flowers_40, 3.527089834213257, 3.7826087474823
NN_Flowers_50, 3.5081701278686523, 4.5652174949646
LN_Flowers_10, 4.5240960121154785, 4.73913049697876
NN_Flowers_10, 4.5240960121154785, 4.73913049697876
NN_Flowers_40, 4.110159397125244, 4.5652174949646
JPEG_Flowers_50, 4.2231950759887695, 3.7391304969787598
HEVC_Flowers_44, 1.5259798765182495, 1.2608696222305298
JPEG_Flowers_200, 2.8917455673217773, 2.91304349899292
HEVC_Flowers_29, 2.6516366004943848, 3.7826087474823
test epoch: 40  =====  loss: 0.3095  =====  SRCC: 0.8045  =====  PLCC: 0.9020 ===== RMSE: 0.3095
Time of an epoch: 0.009455680847167969
