names, pred_epoch, labels_epoch
HEVC_Bikes_34, 1.7492798566818237, 2.6086957454681396
JPEG_Bikes_25, 3.5683434009552, 4.4782609939575195
LN_Bikes_40, 3.5424647331237793, 4.043478488922119
NN_Bikes_30, 3.795271158218384, 4.4782609939575195
USCD_Bikes, 3.080465793609619, 4.4782609939575195
HEVC_Bikes_24, 2.960050106048584, 4.26086950302124
HEVC_Bikes_39, 1.3493000268936157, 2.04347825050354
JPEG_Bikes_200, 2.3105881214141846, 2.86956524848938
JPEG_Bikes_150, 2.6075074672698975, 3.13043475151062
JPEG_Bikes_100, 2.7942237854003906, 3.5217392444610596
LN_Bikes_10, 3.8273696899414062, 4.5652174949646
NN_Bikes_20, 3.78074312210083, 4.695652008056641
EPICNN_Bikes, 3.7092065811157227, 4.3913044929504395
JPEG_Bikes_50, 3.1697020530700684, 4.17391300201416
LN_Bikes_50, 3.3801355361938477, 3.82608699798584
NN_Bikes_10, 3.8273696899414062, 4.6086955070495605
LN_Bikes_20, 3.644557476043701, 4.4347825050354
LN_Bikes_30, 3.7928850650787354, 4.73913049697876
NN_Bikes_40, 3.8049144744873047, 4.6086955070495605
HEVC_Bikes_29, 2.2869744300842285, 3.5652174949645996
HEVC_Bikes_44, 1.257741928100586, 1.2173912525177002
NN_Bikes_50, 3.3360085487365723, 4.4782609939575195
LN_greek_30, 1.2649006843566895, 2.7826087474823
HEVC_greek_44, 1.101282000541687, 1.2608696222305298
USCD_greek, 1.2982218265533447, 1.6521738767623901
HEVC_greek_34, 1.1672252416610718, 2.2608695030212402
HEVC_greek_29, 1.2046475410461426, 2.91304349899292
NN_greek_20, 1.6254363059997559, 4.6086955070495605
HEVC_greek_39, 1.1323230266571045, 2.0
JPEG_greek_150, 1.2969975471496582, 1.52173912525177
JPEG_greek_50, 1.2795588970184326, 3.3478260040283203
HEVC_greek_24, 1.2727855443954468, 3.7391304969787598
NN_greek_40, 1.4854803085327148, 4.6086955070495605
LN_greek_50, 1.2745004892349243, 3.91304349899292
NN_greek_50, 1.375093698501587, 4.6086955070495605
NN_greek_10, 1.5265283584594727, 4.73913049697876
LN_greek_20, 1.476287603378296, 4.34782600402832
JPEG_greek_25, 1.3736228942871094, 4.34782600402832
LN_greek_10, 1.5180566310882568, 4.6086955070495605
NN_greek_30, 1.6361404657363892, 4.695652008056641
JPEG_greek_100, 1.3012421131134033, 1.6956521272659302
JPEG_greek_200, 1.3199737071990967, 1.2608696222305298
LN_greek_40, 1.3532257080078125, 3.6086957454681396
EPICNN_greek, 1.8445026874542236, 2.3478260040283203
test epoch: 40  =====  loss: 1.3314  =====  SRCC: 0.6435  =====  PLCC: 0.5797 ===== RMSE: 1.3314
Time of an epoch: 0.008803844451904297
