names, pred_epoch, labels_epoch
LN_museum_20, 4.745515823364258, 4.5652174949646
HEVC_museum_44, 1.7556607723236084, 1.0
JPEG_museum_100, 3.8570704460144043, 3.5217392444610596
JPEG_museum_25, 4.720092296600342, 4.73913049697876
JPEG_museum_200, 3.3377954959869385, 2.91304349899292
LN_museum_50, 4.739526271820068, 4.3913044929504395
HEVC_museum_34, 3.2478396892547607, 2.4347825050354004
HEVC_museum_39, 2.5357565879821777, 1.3478261232376099
HEVC_museum_24, 4.46705961227417, 4.08695650100708
USCD_museum, 4.674716949462891, 3.7391304969787598
LN_museum_10, 4.751716613769531, 4.73913049697876
HEVC_museum_29, 3.9220473766326904, 3.4347825050354004
NN_museum_30, 4.742854595184326, 4.5652174949646
LN_museum_30, 4.746915340423584, 4.304347991943359
LN_museum_40, 4.7555389404296875, 4.217391490936279
NN_museum_20, 4.738052845001221, 4.5652174949646
JPEG_museum_150, 3.567473888397217, 3.17391300201416
NN_museum_50, 4.732222080230713, 4.5217390060424805
NN_museum_10, 4.7476725578308105, 4.695652008056641
NN_museum_40, 4.754400253295898, 4.695652008056641
JPEG_museum_50, 4.5131330490112305, 4.304347991943359
LN_Sphynx_10, 4.791451930999756, 4.73913049697876
JPEG_Sphynx_200, 2.357616901397705, 3.4347825050354004
NN_Sphynx_30, 4.791135311126709, 4.695652008056641
NN_Sphynx_10, 4.791451930999756, 4.65217399597168
JPEG_Sphynx_150, 2.522834300994873, 3.6956522464752197
HEVC_Sphynx_44, 1.4891910552978516, 1.2608696222305298
NN_Sphynx_50, 4.753714084625244, 4.782608509063721
LN_Sphynx_30, 4.7863993644714355, 4.695652008056641
NN_Sphynx_20, 4.795948505401611, 4.6086955070495605
JPEG_Sphynx_25, 4.294134140014648, 4.3913044929504395
EPICNN_Sphynx, 4.788643836975098, 4.3913044929504395
LN_Sphynx_50, 4.761852741241455, 4.26086950302124
LN_Sphynx_40, 4.786609649658203, 4.17391300201416
USCD_Sphynx, 3.635293960571289, 3.7826087474823
HEVC_Sphynx_29, 3.144016742706299, 3.4347825050354004
JPEG_Sphynx_100, 2.8831164836883545, 3.95652174949646
JPEG_Sphynx_50, 3.4181952476501465, 4.4347825050354
HEVC_Sphynx_34, 2.7022557258605957, 2.86956524848938
HEVC_Sphynx_24, 3.9317574501037598, 4.304347991943359
NN_Sphynx_40, 4.788970947265625, 4.5217390060424805
LN_Sphynx_20, 4.781036853790283, 4.6086955070495605
HEVC_Sphynx_39, 2.0658438205718994, 1.95652174949646
test epoch: 40  =====  loss: 0.3821  =====  SRCC: 0.7954  =====  PLCC: 0.8747 ===== RMSE: 0.3821
Time of an epoch: 0.008347511291503906
