names, pred_epoch, labels_epoch
LN_Vespa_10, 4.642960071563721, 4.695652008056641
LN_Vespa_50, 3.1902213096618652, 4.043478488922119
HEVC_Vespa_24, 2.98199462890625, 3.91304349899292
NN_Vespa_10, 4.642960071563721, 4.695652008056641
HEVC_Vespa_34, 1.7999013662338257, 2.6086957454681396
JPEG_Vespa_150, 2.184051275253296, 3.4782607555389404
EPICNN_Vespa, 4.650646686553955, 4.5652174949646
HEVC_Vespa_29, 2.4179015159606934, 3.3913042545318604
NN_Vespa_50, 3.3309414386749268, 4.5217390060424805
JPEG_Vespa_200, 1.884178638458252, 3.17391300201416
JPEG_Vespa_25, 3.8707213401794434, 4.304347991943359
HEVC_Vespa_39, 1.5590354204177856, 2.08695650100708
NN_Vespa_30, 4.6591410636901855, 4.65217399597168
NN_Vespa_20, 4.484066486358643, 4.5652174949646
NN_Vespa_40, 4.2108659744262695, 4.4782609939575195
JPEG_Vespa_100, 2.6223926544189453, 3.6956522464752197
JPEG_Vespa_50, 2.9743566513061523, 4.304347991943359
LN_Vespa_20, 4.351492404937744, 4.73913049697876
LN_Vespa_30, 4.633606910705566, 4.5217390060424805
LN_Vespa_40, 3.8705172538757324, 4.0
HEVC_Vespa_44, 1.2493077516555786, 1.56521737575531
USCD_Vespa, 4.010289669036865, 4.043478488922119
JPEG_Flowers_25, 4.652027606964111, 4.304347991943359
LN_Flowers_30, 4.701411247253418, 4.4782609939575195
HEVC_Flowers_24, 4.013383865356445, 4.26086950302124
JPEG_Flowers_100, 3.819584369659424, 3.3913042545318604
USCD_Flowers, 4.676027774810791, 3.5652174949645996
JPEG_Flowers_150, 3.4456796646118164, 2.7826087474823
NN_Flowers_20, 4.481756687164307, 4.5217390060424805
LN_Flowers_20, 4.57742166519165, 4.65217399597168
NN_Flowers_30, 4.686756610870361, 4.6086955070495605
LN_Flowers_50, 3.6756396293640137, 3.5652174949645996
EPICNN_Flowers, 4.6861572265625, 4.4347825050354
HEVC_Flowers_39, 1.944659948348999, 2.2173912525177
HEVC_Flowers_34, 2.742527484893799, 2.6086957454681396
LN_Flowers_40, 3.948255777359009, 3.7826087474823
NN_Flowers_50, 3.4057388305664062, 4.5652174949646
LN_Flowers_10, 4.7053141593933105, 4.73913049697876
NN_Flowers_10, 4.7053141593933105, 4.73913049697876
NN_Flowers_40, 4.4040846824646, 4.5652174949646
JPEG_Flowers_50, 4.4824934005737305, 3.7391304969787598
HEVC_Flowers_44, 1.224857211112976, 1.2608696222305298
JPEG_Flowers_200, 3.026137113571167, 2.91304349899292
HEVC_Flowers_29, 3.308969497680664, 3.7826087474823
test epoch: 40  =====  loss: 0.4348  =====  SRCC: 0.7838  =====  PLCC: 0.8501 ===== RMSE: 0.4348
Time of an epoch: 0.008764266967773438
