names, pred_epoch, labels_epoch
HEVC_Bikes_34, 2.3562448024749756, 2.6086957454681396
JPEG_Bikes_25, 4.395694255828857, 4.4782609939575195
LN_Bikes_40, 4.351041316986084, 4.043478488922119
NN_Bikes_30, 4.501926898956299, 4.4782609939575195
USCD_Bikes, 3.93536114692688, 4.4782609939575195
HEVC_Bikes_24, 3.8034448623657227, 4.26086950302124
HEVC_Bikes_39, 1.3214870691299438, 2.04347825050354
JPEG_Bikes_200, 2.607121706008911, 2.86956524848938
JPEG_Bikes_150, 2.962733030319214, 3.13043475151062
JPEG_Bikes_100, 3.4436402320861816, 3.5217392444610596
LN_Bikes_10, 4.523840427398682, 4.5652174949646
NN_Bikes_20, 4.450479030609131, 4.695652008056641
EPICNN_Bikes, 4.463625431060791, 4.3913044929504395
JPEG_Bikes_50, 4.076228141784668, 4.17391300201416
LN_Bikes_50, 4.251577854156494, 3.82608699798584
NN_Bikes_10, 4.523840427398682, 4.6086955070495605
LN_Bikes_20, 4.431225776672363, 4.4347825050354
LN_Bikes_30, 4.509426116943359, 4.73913049697876
NN_Bikes_40, 4.492580890655518, 4.6086955070495605
HEVC_Bikes_29, 3.17793869972229, 3.5652174949645996
HEVC_Bikes_44, 1.128078818321228, 1.2173912525177002
NN_Bikes_50, 4.181562900543213, 4.4782609939575195
HEVC_rosemary_24, 2.5197737216949463, 4.34782600402832
LN_rosemary_50, 2.64172101020813, 4.130434989929199
EPICNN_rosemary, 3.044910192489624, 3.7826087474823
LN_rosemary_30, 2.478769063949585, 3.3913042545318604
JPEG_rosemary_150, 2.4697325229644775, 2.2608695030212402
JPEG_rosemary_100, 2.4858040809631348, 2.91304349899292
HEVC_rosemary_29, 2.1684558391571045, 3.91304349899292
LN_rosemary_10, 2.7281382083892822, 4.5652174949646
NN_rosemary_50, 2.953352689743042, 4.3913044929504395
HEVC_rosemary_34, 1.658043622970581, 3.08695650100708
LN_rosemary_20, 2.7738120555877686, 4.65217399597168
NN_rosemary_20, 2.872251272201538, 4.6086955070495605
JPEG_rosemary_25, 2.758979320526123, 4.17391300201416
HEVC_rosemary_39, 1.2760463953018188, 2.0
LN_rosemary_40, 2.566319227218628, 4.26086950302124
USCD_rosemary, 2.2950985431671143, 3.7391304969787598
JPEG_rosemary_50, 2.5651838779449463, 3.6086957454681396
NN_rosemary_30, 3.0432655811309814, 4.26086950302124
NN_rosemary_40, 2.831217050552368, 4.5217390060424805
NN_rosemary_10, 2.786437749862671, 4.782608509063721
JPEG_rosemary_200, 2.377455472946167, 2.13043475151062
HEVC_rosemary_44, 1.0685151815414429, 1.2173912525177002
test epoch: 40  =====  loss: 0.7335  =====  SRCC: 0.7077  =====  PLCC: 0.7344 ===== RMSE: 0.7335
Time of an epoch: 0.009352684020996094
