names, pred_epoch, labels_epoch
JPEG_Flowers_25, 3.8628945350646973, 4.304347991943359
LN_Flowers_30, 4.093612194061279, 4.4782609939575195
HEVC_Flowers_24, 3.144033908843994, 4.26086950302124
JPEG_Flowers_100, 2.964961051940918, 3.3913042545318604
USCD_Flowers, 4.03111457824707, 3.5652174949645996
JPEG_Flowers_150, 2.5045766830444336, 2.7826087474823
NN_Flowers_20, 3.768187999725342, 4.5217390060424805
LN_Flowers_20, 3.8519484996795654, 4.65217399597168
NN_Flowers_30, 4.059943199157715, 4.6086955070495605
LN_Flowers_50, 2.8199222087860107, 3.5652174949645996
EPICNN_Flowers, 4.134636878967285, 4.4347825050354
HEVC_Flowers_39, 1.3010276556015015, 2.2173912525177
HEVC_Flowers_34, 1.6375468969345093, 2.6086957454681396
LN_Flowers_40, 3.276303291320801, 3.7826087474823
NN_Flowers_50, 2.8793020248413086, 4.5652174949646
LN_Flowers_10, 4.11931037902832, 4.73913049697876
NN_Flowers_10, 4.11931037902832, 4.73913049697876
NN_Flowers_40, 3.791490077972412, 4.5652174949646
JPEG_Flowers_50, 3.5997493267059326, 3.7391304969787598
HEVC_Flowers_44, 0.9547415971755981, 1.2608696222305298
JPEG_Flowers_200, 2.4077210426330566, 2.91304349899292
HEVC_Flowers_29, 2.2902719974517822, 3.7826087474823
LN_Sphynx_10, 4.564589500427246, 4.73913049697876
JPEG_Sphynx_200, 3.329583168029785, 3.4347825050354004
NN_Sphynx_30, 4.570172309875488, 4.695652008056641
NN_Sphynx_10, 4.564589500427246, 4.65217399597168
JPEG_Sphynx_150, 3.767786979675293, 3.6956522464752197
HEVC_Sphynx_44, 1.0642545223236084, 1.2608696222305298
NN_Sphynx_50, 4.60066032409668, 4.782608509063721
LN_Sphynx_30, 4.555159091949463, 4.695652008056641
NN_Sphynx_20, 4.616704940795898, 4.6086955070495605
JPEG_Sphynx_25, 4.531391143798828, 4.3913044929504395
EPICNN_Sphynx, 4.588171005249023, 4.3913044929504395
LN_Sphynx_50, 4.593367576599121, 4.26086950302124
LN_Sphynx_40, 4.597841739654541, 4.17391300201416
USCD_Sphynx, 4.522563457489014, 3.7826087474823
HEVC_Sphynx_29, 4.287906169891357, 3.4347825050354004
JPEG_Sphynx_100, 4.1398539543151855, 3.95652174949646
JPEG_Sphynx_50, 4.398087501525879, 4.4347825050354
HEVC_Sphynx_34, 3.46478271484375, 2.86956524848938
HEVC_Sphynx_24, 4.506191253662109, 4.304347991943359
NN_Sphynx_40, 4.611896991729736, 4.5217390060424805
LN_Sphynx_20, 4.5752034187316895, 4.6086955070495605
HEVC_Sphynx_39, 1.7412687540054321, 1.95652174949646
test epoch: 40  =====  loss: 0.4530  =====  SRCC: 0.6919  =====  PLCC: 0.8627 ===== RMSE: 0.4530
Time of an epoch: 0.00880122184753418
