names, pred_epoch, labels_epoch
HEVC_rosemary_24, 1.7919297218322754, 4.34782600402832
LN_rosemary_50, 2.186955451965332, 4.130434989929199
EPICNN_rosemary, 3.0335869789123535, 3.7826087474823
LN_rosemary_30, 1.9526132345199585, 3.3913042545318604
JPEG_rosemary_150, 1.787307620048523, 2.2608695030212402
JPEG_rosemary_100, 1.885754942893982, 2.91304349899292
HEVC_rosemary_29, 1.44645357131958, 3.91304349899292
LN_rosemary_10, 2.2387802600860596, 4.5652174949646
NN_rosemary_50, 2.737847089767456, 4.3913044929504395
HEVC_rosemary_34, 1.2481237649917603, 3.08695650100708
LN_rosemary_20, 2.3676161766052246, 4.65217399597168
NN_rosemary_20, 2.743109703063965, 4.6086955070495605
JPEG_rosemary_25, 2.343954086303711, 4.17391300201416
HEVC_rosemary_39, 1.1202256679534912, 2.0
LN_rosemary_40, 2.1091244220733643, 4.26086950302124
USCD_rosemary, 1.5703327655792236, 3.7391304969787598
JPEG_rosemary_50, 2.1038730144500732, 3.6086957454681396
NN_rosemary_30, 2.8881676197052, 4.26086950302124
NN_rosemary_40, 2.415097713470459, 4.5217390060424805
NN_rosemary_10, 2.371215343475342, 4.782608509063721
JPEG_rosemary_200, 1.6506009101867676, 2.13043475151062
HEVC_rosemary_44, 1.0554273128509521, 1.2173912525177002
JPEG_Flowers_25, 4.249494552612305, 4.304347991943359
LN_Flowers_30, 4.167134761810303, 4.4782609939575195
HEVC_Flowers_24, 3.228513717651367, 4.26086950302124
JPEG_Flowers_100, 3.411282777786255, 3.3913042545318604
USCD_Flowers, 3.9253909587860107, 3.5652174949645996
JPEG_Flowers_150, 3.136472225189209, 2.7826087474823
NN_Flowers_20, 3.6482911109924316, 4.5217390060424805
LN_Flowers_20, 3.799542188644409, 4.65217399597168
NN_Flowers_30, 4.14341926574707, 4.6086955070495605
LN_Flowers_50, 3.0217349529266357, 3.5652174949645996
EPICNN_Flowers, 4.401102066040039, 4.4347825050354
HEVC_Flowers_39, 1.8201537132263184, 2.2173912525177
HEVC_Flowers_34, 2.2731120586395264, 2.6086957454681396
LN_Flowers_40, 3.2364535331726074, 3.7826087474823
NN_Flowers_50, 3.167912006378174, 4.5652174949646
LN_Flowers_10, 4.218125343322754, 4.73913049697876
NN_Flowers_10, 4.218125343322754, 4.73913049697876
NN_Flowers_40, 3.954139471054077, 4.5652174949646
JPEG_Flowers_50, 4.002135276794434, 3.7391304969787598
HEVC_Flowers_44, 1.3444021940231323, 1.2608696222305298
JPEG_Flowers_200, 3.0036351680755615, 2.91304349899292
HEVC_Flowers_29, 2.7657063007354736, 3.7826087474823
test epoch: 40  =====  loss: 1.0540  =====  SRCC: 0.5675  =====  PLCC: 0.5988 ===== RMSE: 1.0540
Time of an epoch: 0.008816719055175781
