names, pred_epoch, labels_epoch
LN_Vespa_10, 4.213603496551514, 4.695652008056641
LN_Vespa_50, 3.6144750118255615, 4.043478488922119
HEVC_Vespa_24, 3.4146695137023926, 3.91304349899292
NN_Vespa_10, 4.213603496551514, 4.695652008056641
HEVC_Vespa_34, 1.987001657485962, 2.6086957454681396
JPEG_Vespa_150, 2.4546055793762207, 3.4782607555389404
EPICNN_Vespa, 4.371185779571533, 4.5652174949646
HEVC_Vespa_29, 2.701343536376953, 3.3913042545318604
NN_Vespa_50, 3.7651093006134033, 4.5217390060424805
JPEG_Vespa_200, 2.2314882278442383, 3.17391300201416
JPEG_Vespa_25, 3.774317979812622, 4.304347991943359
HEVC_Vespa_39, 1.6550464630126953, 2.08695650100708
NN_Vespa_30, 4.223083019256592, 4.65217399597168
NN_Vespa_20, 4.189334392547607, 4.5652174949646
NN_Vespa_40, 4.127972602844238, 4.4782609939575195
JPEG_Vespa_100, 2.7165040969848633, 3.6956522464752197
JPEG_Vespa_50, 3.0737147331237793, 4.304347991943359
LN_Vespa_20, 4.003593921661377, 4.73913049697876
LN_Vespa_30, 4.160780429840088, 4.5217390060424805
LN_Vespa_40, 3.713622808456421, 4.0
HEVC_Vespa_44, 1.296759843826294, 1.56521737575531
USCD_Vespa, 3.9168052673339844, 4.043478488922119
NN_Palais_du_Luxembourg_30, 4.509925365447998, 4.6086955070495605
LN_Palais_du_Luxembourg_10, 4.5128397941589355, 4.5652174949646
EPICNN_Palais_du_Luxembourg, 4.513783931732178, 4.3913044929504395
HEVC_Palais_du_Luxembourg_44, 2.179687976837158, 1.3478261232376099
NN_Palais_du_Luxembourg_50, 4.499492168426514, 4.4782609939575195
HEVC_Palais_du_Luxembourg_39, 3.6197001934051514, 2.2173912525177
LN_Palais_du_Luxembourg_20, 4.506706714630127, 4.5652174949646
HEVC_Palais_du_Luxembourg_34, 4.438412189483643, 3.7826087474823
LN_Palais_du_Luxembourg_40, 4.503969192504883, 4.08695650100708
HEVC_Palais_du_Luxembourg_24, 4.518977642059326, 4.5652174949646
HEVC_Palais_du_Luxembourg_29, 4.517589569091797, 4.34782600402832
NN_Palais_du_Luxembourg_20, 4.4940571784973145, 4.6086955070495605
JPEG_Palais_du_Luxembourg_200, 3.7284255027770996, 2.86956524848938
JPEG_Palais_du_Luxembourg_100, 4.285892963409424, 3.82608699798584
USCD_Palais_du_Luxembourg, 4.51925802230835, 4.3913044929504395
LN_Palais_du_Luxembourg_30, 4.512823581695557, 4.5217390060424805
JPEG_Palais_du_Luxembourg_150, 3.987361431121826, 4.0
NN_Palais_du_Luxembourg_10, 4.5128397941589355, 4.5217390060424805
LN_Palais_du_Luxembourg_50, 4.496448993682861, 4.0
JPEG_Palais_du_Luxembourg_50, 4.525825500488281, 4.17391300201416
JPEG_Palais_du_Luxembourg_25, 4.544163227081299, 4.4347825050354
NN_Palais_du_Luxembourg_40, 4.4992475509643555, 4.5217390060424805
test epoch: 40  =====  loss: 0.4244  =====  SRCC: 0.6104  =====  PLCC: 0.8146 ===== RMSE: 0.4244
Time of an epoch: 0.008727788925170898
