names, pred_epoch, labels_epoch
NN_Palais_du_Luxembourg_30, 4.548620223999023, 4.6086955070495605
LN_Palais_du_Luxembourg_10, 4.540483474731445, 4.5652174949646
EPICNN_Palais_du_Luxembourg, 4.522337913513184, 4.3913044929504395
HEVC_Palais_du_Luxembourg_44, 2.753056049346924, 1.3478261232376099
NN_Palais_du_Luxembourg_50, 4.664612293243408, 4.4782609939575195
HEVC_Palais_du_Luxembourg_39, 4.013487815856934, 2.2173912525177
LN_Palais_du_Luxembourg_20, 4.538210391998291, 4.5652174949646
HEVC_Palais_du_Luxembourg_34, 4.2941813468933105, 3.7826087474823
LN_Palais_du_Luxembourg_40, 4.588058948516846, 4.08695650100708
HEVC_Palais_du_Luxembourg_24, 4.470926761627197, 4.5652174949646
HEVC_Palais_du_Luxembourg_29, 4.405696868896484, 4.34782600402832
NN_Palais_du_Luxembourg_20, 4.593323707580566, 4.6086955070495605
JPEG_Palais_du_Luxembourg_200, 4.1413893699646, 2.86956524848938
JPEG_Palais_du_Luxembourg_100, 4.375932216644287, 3.82608699798584
USCD_Palais_du_Luxembourg, 4.410336494445801, 4.3913044929504395
LN_Palais_du_Luxembourg_30, 4.5392022132873535, 4.5217390060424805
JPEG_Palais_du_Luxembourg_150, 4.232573986053467, 4.0
NN_Palais_du_Luxembourg_10, 4.540483474731445, 4.5217390060424805
LN_Palais_du_Luxembourg_50, 4.613905429840088, 4.0
JPEG_Palais_du_Luxembourg_50, 4.4563188552856445, 4.17391300201416
JPEG_Palais_du_Luxembourg_25, 4.522152900695801, 4.4347825050354
NN_Palais_du_Luxembourg_40, 4.634553909301758, 4.5217390060424805
HEVC_rosemary_24, 1.9363093376159668, 4.34782600402832
LN_rosemary_50, 2.455542802810669, 4.130434989929199
EPICNN_rosemary, 3.092653274536133, 3.7826087474823
LN_rosemary_30, 2.3807222843170166, 3.3913042545318604
JPEG_rosemary_150, 1.9180421829223633, 2.2608695030212402
JPEG_rosemary_100, 1.993250846862793, 2.91304349899292
HEVC_rosemary_29, 1.8216724395751953, 3.91304349899292
LN_rosemary_10, 2.407167673110962, 4.5652174949646
NN_rosemary_50, 3.208888053894043, 4.3913044929504395
HEVC_rosemary_34, 1.7623649835586548, 3.08695650100708
LN_rosemary_20, 2.626912832260132, 4.65217399597168
NN_rosemary_20, 3.078216075897217, 4.6086955070495605
JPEG_rosemary_25, 2.3552045822143555, 4.17391300201416
HEVC_rosemary_39, 1.5255314111709595, 2.0
LN_rosemary_40, 2.369603157043457, 4.26086950302124
USCD_rosemary, 2.300966739654541, 3.7391304969787598
JPEG_rosemary_50, 2.1625442504882812, 3.6086957454681396
NN_rosemary_30, 3.1360867023468018, 4.26086950302124
NN_rosemary_40, 2.9162886142730713, 4.5217390060424805
NN_rosemary_10, 2.5896143913269043, 4.782608509063721
JPEG_rosemary_200, 1.8272790908813477, 2.13043475151062
HEVC_rosemary_44, 1.3339111804962158, 1.2173912525177002
test epoch: 60  =====  loss: 1.3175  =====  SRCC: 0.5460  =====  PLCC: 0.5057 ===== RMSE: 1.3175
Time of an epoch: 0.0074002742767333984
