names, pred_epoch, labels_epoch
JPEG_Flowers_25, 3.5871970653533936, 4.304347991943359
LN_Flowers_30, 3.6623830795288086, 4.4782609939575195
HEVC_Flowers_24, 2.5589210987091064, 4.26086950302124
JPEG_Flowers_100, 2.6300148963928223, 3.3913042545318604
USCD_Flowers, 2.6860759258270264, 3.5652174949645996
JPEG_Flowers_150, 2.336538076400757, 2.7826087474823
NN_Flowers_20, 3.9546103477478027, 4.5217390060424805
LN_Flowers_20, 3.521538019180298, 4.65217399597168
NN_Flowers_30, 3.737826347351074, 4.6086955070495605
LN_Flowers_50, 3.909104824066162, 3.5652174949645996
EPICNN_Flowers, 3.8053386211395264, 4.4347825050354
HEVC_Flowers_39, 1.165390968322754, 2.2173912525177
HEVC_Flowers_34, 1.4882760047912598, 2.6086957454681396
LN_Flowers_40, 3.691754102706909, 3.7826087474823
NN_Flowers_50, 4.221266269683838, 4.5652174949646
LN_Flowers_10, 3.697481632232666, 4.73913049697876
NN_Flowers_10, 3.697481632232666, 4.73913049697876
NN_Flowers_40, 4.013576984405518, 4.5652174949646
JPEG_Flowers_50, 3.211944818496704, 3.7391304969787598
HEVC_Flowers_44, 0.9158573746681213, 1.2608696222305298
JPEG_Flowers_200, 2.3118321895599365, 2.91304349899292
HEVC_Flowers_29, 1.984498381614685, 3.7826087474823
HEVC_Bikes_34, 1.946985125541687, 2.6086957454681396
JPEG_Bikes_25, 3.935088872909546, 4.4782609939575195
LN_Bikes_40, 3.929486036300659, 4.043478488922119
NN_Bikes_30, 3.9796674251556396, 4.4782609939575195
USCD_Bikes, 3.818502187728882, 4.4782609939575195
HEVC_Bikes_24, 3.0256893634796143, 4.26086950302124
HEVC_Bikes_39, 1.670186161994934, 2.04347825050354
JPEG_Bikes_200, 2.6382009983062744, 2.86956524848938
JPEG_Bikes_150, 2.9560110569000244, 3.13043475151062
JPEG_Bikes_100, 3.5255892276763916, 3.5217392444610596
LN_Bikes_10, 3.9672229290008545, 4.5652174949646
NN_Bikes_20, 4.08222770690918, 4.695652008056641
EPICNN_Bikes, 3.9585492610931396, 4.3913044929504395
JPEG_Bikes_50, 3.748549699783325, 4.17391300201416
LN_Bikes_50, 4.075168609619141, 3.82608699798584
NN_Bikes_10, 3.9672229290008545, 4.6086955070495605
LN_Bikes_20, 3.8866288661956787, 4.4347825050354
LN_Bikes_30, 3.942563533782959, 4.73913049697876
NN_Bikes_40, 4.162173271179199, 4.6086955070495605
HEVC_Bikes_29, 2.366025686264038, 3.5652174949645996
HEVC_Bikes_44, 1.2587330341339111, 1.2173912525177002
NN_Bikes_50, 4.227917194366455, 4.4782609939575195
test epoch: 60  =====  loss: 0.5647  =====  SRCC: 0.7620  =====  PLCC: 0.8889 ===== RMSE: 0.5647
Time of an epoch: 0.002992868423461914
