names, pred_epoch, labels_epoch
NN_Palais_du_Luxembourg_30, 4.732192039489746, 4.6086955070495605
LN_Palais_du_Luxembourg_10, 4.725320339202881, 4.5652174949646
EPICNN_Palais_du_Luxembourg, 4.718233108520508, 4.3913044929504395
HEVC_Palais_du_Luxembourg_44, 3.5210113525390625, 1.3478261232376099
NN_Palais_du_Luxembourg_50, 4.824788570404053, 4.4782609939575195
HEVC_Palais_du_Luxembourg_39, 4.329916000366211, 2.2173912525177
LN_Palais_du_Luxembourg_20, 4.728248596191406, 4.5652174949646
HEVC_Palais_du_Luxembourg_34, 4.500409126281738, 3.7826087474823
LN_Palais_du_Luxembourg_40, 4.775070667266846, 4.08695650100708
HEVC_Palais_du_Luxembourg_24, 4.696747303009033, 4.5652174949646
HEVC_Palais_du_Luxembourg_29, 4.645177841186523, 4.34782600402832
NN_Palais_du_Luxembourg_20, 4.77466344833374, 4.6086955070495605
JPEG_Palais_du_Luxembourg_200, 4.359775066375732, 2.86956524848938
JPEG_Palais_du_Luxembourg_100, 4.563089370727539, 3.82608699798584
USCD_Palais_du_Luxembourg, 4.6378021240234375, 4.3913044929504395
LN_Palais_du_Luxembourg_30, 4.723945140838623, 4.5217390060424805
JPEG_Palais_du_Luxembourg_150, 4.430498123168945, 4.0
NN_Palais_du_Luxembourg_10, 4.725320339202881, 4.5217390060424805
LN_Palais_du_Luxembourg_50, 4.801366329193115, 4.0
JPEG_Palais_du_Luxembourg_50, 4.6597089767456055, 4.17391300201416
JPEG_Palais_du_Luxembourg_25, 4.711843490600586, 4.4347825050354
NN_Palais_du_Luxembourg_40, 4.80049467086792, 4.5217390060424805
LN_greek_30, 2.73952579498291, 2.7826087474823
HEVC_greek_44, 1.312752366065979, 1.2608696222305298
USCD_greek, 2.1842200756073, 1.6521738767623901
HEVC_greek_34, 1.5114073753356934, 2.2608695030212402
HEVC_greek_29, 1.6368978023529053, 2.91304349899292
NN_greek_20, 3.4164443016052246, 4.6086955070495605
HEVC_greek_39, 1.4094148874282837, 2.0
JPEG_greek_150, 1.4204190969467163, 1.52173912525177
JPEG_greek_50, 1.755530595779419, 3.3478260040283203
HEVC_greek_24, 1.7555556297302246, 3.7391304969787598
NN_greek_40, 2.9972214698791504, 4.6086955070495605
LN_greek_50, 2.926832675933838, 3.91304349899292
NN_greek_50, 3.4739036560058594, 4.6086955070495605
NN_greek_10, 2.868748426437378, 4.73913049697876
LN_greek_20, 3.064840793609619, 4.34782600402832
JPEG_greek_25, 2.178586483001709, 4.34782600402832
LN_greek_10, 2.7548418045043945, 4.6086955070495605
NN_greek_30, 3.2919673919677734, 4.695652008056641
JPEG_greek_100, 1.6238244771957397, 1.6956521272659302
JPEG_greek_200, 1.3865084648132324, 1.2608696222305298
LN_greek_40, 2.722804069519043, 3.6086957454681396
EPICNN_greek, 3.092711925506592, 2.3478260040283203
test epoch: 60  =====  loss: 1.0666  =====  SRCC: 0.5651  =====  PLCC: 0.6422 ===== RMSE: 1.0666
Time of an epoch: 0.004433155059814453
