names, pred_epoch, labels_epoch
HEVC_Bikes_34, 1.854304552078247, 2.6086957454681396
JPEG_Bikes_25, 3.6841444969177246, 4.4782609939575195
LN_Bikes_40, 3.769498586654663, 4.043478488922119
NN_Bikes_30, 3.8188185691833496, 4.4782609939575195
USCD_Bikes, 3.4972598552703857, 4.4782609939575195
HEVC_Bikes_24, 2.8792872428894043, 4.26086950302124
HEVC_Bikes_39, 1.3965929746627808, 2.04347825050354
JPEG_Bikes_200, 2.3751001358032227, 2.86956524848938
JPEG_Bikes_150, 2.6323695182800293, 3.13043475151062
JPEG_Bikes_100, 3.1458754539489746, 3.5217392444610596
LN_Bikes_10, 3.7961719036102295, 4.5652174949646
NN_Bikes_20, 3.9976840019226074, 4.695652008056641
EPICNN_Bikes, 3.8324735164642334, 4.3913044929504395
JPEG_Bikes_50, 3.4371418952941895, 4.17391300201416
LN_Bikes_50, 3.9040846824645996, 3.82608699798584
NN_Bikes_10, 3.7961719036102295, 4.6086955070495605
LN_Bikes_20, 3.712409496307373, 4.4347825050354
LN_Bikes_30, 3.7728962898254395, 4.73913049697876
NN_Bikes_40, 4.125891208648682, 4.6086955070495605
HEVC_Bikes_29, 2.326035499572754, 3.5652174949645996
HEVC_Bikes_44, 1.2377458810806274, 1.2173912525177002
NN_Bikes_50, 4.155594348907471, 4.4782609939575195
LN_Vespa_10, 4.244538307189941, 4.695652008056641
LN_Vespa_50, 4.400345325469971, 4.043478488922119
HEVC_Vespa_24, 3.1658101081848145, 3.91304349899292
NN_Vespa_10, 4.244538307189941, 4.695652008056641
HEVC_Vespa_34, 1.6724720001220703, 2.6086957454681396
JPEG_Vespa_150, 2.8373734951019287, 3.4782607555389404
EPICNN_Vespa, 4.326528072357178, 4.5652174949646
HEVC_Vespa_29, 2.3397374153137207, 3.3913042545318604
NN_Vespa_50, 4.567441463470459, 4.5217390060424805
JPEG_Vespa_200, 2.450899124145508, 3.17391300201416
JPEG_Vespa_25, 4.12073278427124, 4.304347991943359
HEVC_Vespa_39, 1.2091600894927979, 2.08695650100708
NN_Vespa_30, 4.268709659576416, 4.65217399597168
NN_Vespa_20, 4.420331001281738, 4.5652174949646
NN_Vespa_40, 4.550788879394531, 4.4782609939575195
JPEG_Vespa_100, 3.4127907752990723, 3.6956522464752197
JPEG_Vespa_50, 3.8455681800842285, 4.304347991943359
LN_Vespa_20, 4.135285377502441, 4.73913049697876
LN_Vespa_30, 4.2192487716674805, 4.5217390060424805
LN_Vespa_40, 4.321369647979736, 4.0
HEVC_Vespa_44, 0.78174889087677, 1.56521737575531
USCD_Vespa, 3.9594388008117676, 4.043478488922119
test epoch: 60  =====  loss: 0.4109  =====  SRCC: 0.7684  =====  PLCC: 0.9262 ===== RMSE: 0.4109
Time of an epoch: 0.0029599666595458984
