names, pred_epoch, labels_epoch
LN_greek_30, 2.880160093307495, 2.7826087474823
HEVC_greek_44, 1.7560288906097412, 1.2608696222305298
USCD_greek, 2.2224996089935303, 1.6521738767623901
HEVC_greek_34, 1.8773844242095947, 2.2608695030212402
HEVC_greek_29, 1.9608523845672607, 2.91304349899292
NN_greek_20, 3.318542718887329, 4.6086955070495605
HEVC_greek_39, 1.836411952972412, 2.0
JPEG_greek_150, 1.9128644466400146, 1.52173912525177
JPEG_greek_50, 2.2468676567077637, 3.3478260040283203
HEVC_greek_24, 2.1112120151519775, 3.7391304969787598
NN_greek_40, 2.9503321647644043, 4.6086955070495605
LN_greek_50, 2.9245970249176025, 3.91304349899292
NN_greek_50, 3.1619937419891357, 4.6086955070495605
NN_greek_10, 2.9058163166046143, 4.73913049697876
LN_greek_20, 3.1267621517181396, 4.34782600402832
JPEG_greek_25, 2.4070303440093994, 4.34782600402832
LN_greek_10, 2.8005049228668213, 4.6086955070495605
NN_greek_30, 3.100377321243286, 4.695652008056641
JPEG_greek_100, 2.1141152381896973, 1.6956521272659302
JPEG_greek_200, 1.8362598419189453, 1.2608696222305298
LN_greek_40, 2.8402764797210693, 3.6086957454681396
EPICNN_greek, 2.8237287998199463, 2.3478260040283203
LN_Swans_1_30, 4.455829620361328, 4.65217399597168
LN_Swans_1_10, 4.464751243591309, 4.695652008056641
LN_Swans_1_50, 4.399588584899902, 4.3913044929504395
HEVC_Swans_1_39, 1.7372909784317017, 1.39130437374115
NN_Swans_1_40, 4.549526214599609, 4.6086955070495605
NN_Swans_1_10, 4.464751243591309, 4.65217399597168
JPEG_Swans_1_200, 2.8070409297943115, 3.6521739959716797
USCD_Swans_1, 3.8220322132110596, 4.3913044929504395
NN_Swans_1_20, 4.483591079711914, 4.5217390060424805
HEVC_Swans_1_44, 1.7034485340118408, 1.08695650100708
HEVC_Swans_1_24, 2.094447374343872, 3.5652174949645996
HEVC_Swans_1_29, 1.7231979370117188, 2.91304349899292
JPEG_Swans_1_25, 4.407517433166504, 4.6086955070495605
LN_Swans_1_40, 4.36110782623291, 4.4782609939575195
JPEG_Swans_1_50, 4.115294456481934, 4.26086950302124
JPEG_Swans_1_150, 2.993746042251587, 4.304347991943359
HEVC_Swans_1_34, 1.741370439529419, 2.3043477535247803
LN_Swans_1_20, 4.401182174682617, 4.5652174949646
NN_Swans_1_50, 4.507345676422119, 4.5652174949646
JPEG_Swans_1_100, 3.548396110534668, 3.95652174949646
NN_Swans_1_30, 4.454004287719727, 4.4782609939575195
EPICNN_Swans_1, 4.220480918884277, 4.6086955070495605
test epoch: 60  =====  loss: 0.8324  =====  SRCC: 0.8035  =====  PLCC: 0.7859 ===== RMSE: 0.8324
Time of an epoch: 0.0032706260681152344
