names, pred_epoch, labels_epoch
HEVC_Bikes_34, 2.046426296234131, 2.6086957454681396
JPEG_Bikes_25, 3.908724308013916, 4.4782609939575195
LN_Bikes_40, 3.9045071601867676, 4.043478488922119
NN_Bikes_30, 4.030306816101074, 4.4782609939575195
USCD_Bikes, 3.470888137817383, 4.4782609939575195
HEVC_Bikes_24, 2.83717679977417, 4.26086950302124
HEVC_Bikes_39, 1.7093921899795532, 2.04347825050354
JPEG_Bikes_200, 2.4070448875427246, 2.86956524848938
JPEG_Bikes_150, 2.5840377807617188, 3.13043475151062
JPEG_Bikes_100, 3.1349239349365234, 3.5217392444610596
LN_Bikes_10, 4.004585266113281, 4.5652174949646
NN_Bikes_20, 4.144157409667969, 4.695652008056641
EPICNN_Bikes, 3.9702272415161133, 4.3913044929504395
JPEG_Bikes_50, 3.530648708343506, 4.17391300201416
LN_Bikes_50, 4.048829555511475, 3.82608699798584
NN_Bikes_10, 4.004585266113281, 4.6086955070495605
LN_Bikes_20, 3.940117835998535, 4.4347825050354
LN_Bikes_30, 3.9892101287841797, 4.73913049697876
NN_Bikes_40, 4.197633743286133, 4.6086955070495605
HEVC_Bikes_29, 2.463088035583496, 3.5652174949645996
HEVC_Bikes_44, 1.2841393947601318, 1.2173912525177002
NN_Bikes_50, 4.188845157623291, 4.4782609939575195
HEVC_rosemary_24, 2.547612190246582, 4.34782600402832
LN_rosemary_50, 2.6642918586730957, 4.130434989929199
EPICNN_rosemary, 3.3196682929992676, 3.7826087474823
LN_rosemary_30, 2.6129837036132812, 3.3913042545318604
JPEG_rosemary_150, 2.111018657684326, 2.2608695030212402
JPEG_rosemary_100, 2.202080249786377, 2.91304349899292
HEVC_rosemary_29, 2.3929600715637207, 3.91304349899292
LN_rosemary_10, 2.7331457138061523, 4.5652174949646
NN_rosemary_50, 3.0919065475463867, 4.3913044929504395
HEVC_rosemary_34, 2.2262048721313477, 3.08695650100708
LN_rosemary_20, 3.019768714904785, 4.65217399597168
NN_rosemary_20, 3.224256992340088, 4.6086955070495605
JPEG_rosemary_25, 2.6122679710388184, 4.17391300201416
HEVC_rosemary_39, 2.1013598442077637, 2.0
LN_rosemary_40, 2.578728675842285, 4.26086950302124
USCD_rosemary, 2.651827812194824, 3.7391304969787598
JPEG_rosemary_50, 2.4621939659118652, 3.6086957454681396
NN_rosemary_30, 3.152864933013916, 4.26086950302124
NN_rosemary_40, 2.9736266136169434, 4.5217390060424805
NN_rosemary_10, 2.988276481628418, 4.782608509063721
JPEG_rosemary_200, 2.0283091068267822, 2.13043475151062
HEVC_rosemary_44, 1.524553894996643, 1.2173912525177002
test epoch: 60  =====  loss: 0.9709  =====  SRCC: 0.7797  =====  PLCC: 0.7945 ===== RMSE: 0.9709
Time of an epoch: 0.0032367706298828125
