names, pred_epoch, labels_epoch
JPEG_Flowers_25, 3.749506950378418, 4.304347991943359
LN_Flowers_30, 3.8308560848236084, 4.4782609939575195
HEVC_Flowers_24, 2.5621461868286133, 4.26086950302124
JPEG_Flowers_100, 2.8889706134796143, 3.3913042545318604
USCD_Flowers, 2.7792551517486572, 3.5652174949645996
JPEG_Flowers_150, 2.521111488342285, 2.7826087474823
NN_Flowers_20, 4.3693342208862305, 4.5217390060424805
LN_Flowers_20, 3.6110637187957764, 4.65217399597168
NN_Flowers_30, 3.9548532962799072, 4.6086955070495605
LN_Flowers_50, 4.397525787353516, 3.5652174949645996
EPICNN_Flowers, 3.834980010986328, 4.4347825050354
HEVC_Flowers_39, 1.194982886314392, 2.2173912525177
HEVC_Flowers_34, 1.5587093830108643, 2.6086957454681396
LN_Flowers_40, 3.7321979999542236, 3.7826087474823
NN_Flowers_50, 4.630331993103027, 4.5652174949646
LN_Flowers_10, 3.8806538581848145, 4.73913049697876
NN_Flowers_10, 3.8806538581848145, 4.73913049697876
NN_Flowers_40, 4.523718357086182, 4.5652174949646
JPEG_Flowers_50, 3.4241864681243896, 3.7391304969787598
HEVC_Flowers_44, 1.1702146530151367, 1.2608696222305298
JPEG_Flowers_200, 2.4100341796875, 2.91304349899292
HEVC_Flowers_29, 1.9743221998214722, 3.7826087474823
HEVC_dishes_29, 4.142679691314697, 3.5652174949645996
NN_dishes_50, 4.5538434982299805, 4.34782600402832
JPEG_dishes_100, 3.8736517429351807, 1.3478261232376099
LN_dishes_50, 4.487571716308594, 2.6956522464752197
JPEG_dishes_200, 3.7613704204559326, 1.3478261232376099
LN_dishes_40, 4.428980827331543, 3.6086957454681396
JPEG_dishes_150, 3.769634962081909, 1.47826087474823
EPICNN_dishes, 4.272909164428711, 2.3478260040283203
LN_dishes_20, 4.461517333984375, 4.3913044929504395
HEVC_dishes_24, 4.214632511138916, 4.217391490936279
HEVC_dishes_34, 4.065244197845459, 3.08695650100708
NN_dishes_30, 4.521317481994629, 4.5217390060424805
HEVC_dishes_44, 3.680412530899048, 1.3478261232376099
JPEG_dishes_50, 4.129474639892578, 1.8260869979858398
LN_dishes_10, 4.439161777496338, 4.304347991943359
NN_dishes_10, 4.459711074829102, 4.5652174949646
NN_dishes_20, 4.504299640655518, 4.5217390060424805
NN_dishes_40, 4.420961380004883, 4.4347825050354
LN_dishes_30, 4.46306848526001, 2.6956522464752197
HEVC_dishes_39, 3.8917787075042725, 2.3478260040283203
JPEG_dishes_25, 4.256431579589844, 3.3478260040283203
USCD_dishes, 4.382523536682129, 1.6521738767623901
test epoch: 60  =====  loss: 1.4851  =====  SRCC: 0.3666  =====  PLCC: 0.3380 ===== RMSE: 1.4851
Time of an epoch: 0.002649545669555664
