names, pred_epoch, labels_epoch
LN_Vespa_10, 4.484768390655518, 4.695652008056641
LN_Vespa_50, 4.630853176116943, 4.043478488922119
HEVC_Vespa_24, 3.552563428878784, 3.91304349899292
NN_Vespa_10, 4.484768390655518, 4.695652008056641
HEVC_Vespa_34, 1.2210404872894287, 2.6086957454681396
JPEG_Vespa_150, 3.035344362258911, 3.4782607555389404
EPICNN_Vespa, 4.539437294006348, 4.5652174949646
HEVC_Vespa_29, 2.276930809020996, 3.3913042545318604
NN_Vespa_50, 4.725610256195068, 4.5217390060424805
JPEG_Vespa_200, 2.509929656982422, 3.17391300201416
JPEG_Vespa_25, 4.463138103485107, 4.304347991943359
HEVC_Vespa_39, 0.976952850818634, 2.08695650100708
NN_Vespa_30, 4.503625869750977, 4.65217399597168
NN_Vespa_20, 4.6241230964660645, 4.5652174949646
NN_Vespa_40, 4.685812950134277, 4.4782609939575195
JPEG_Vespa_100, 3.7310142517089844, 3.6956522464752197
JPEG_Vespa_50, 4.264555931091309, 4.304347991943359
LN_Vespa_20, 4.420088768005371, 4.73913049697876
LN_Vespa_30, 4.463514804840088, 4.5217390060424805
LN_Vespa_40, 4.545344352722168, 4.0
HEVC_Vespa_44, 0.7853661179542542, 1.56521737575531
USCD_Vespa, 4.280219078063965, 4.043478488922119
LN_Swans_1_30, 4.695501327514648, 4.65217399597168
LN_Swans_1_10, 4.701728820800781, 4.695652008056641
LN_Swans_1_50, 4.771831035614014, 4.3913044929504395
HEVC_Swans_1_39, 0.7956613898277283, 1.39130437374115
NN_Swans_1_40, 4.81527042388916, 4.6086955070495605
NN_Swans_1_10, 4.701728820800781, 4.65217399597168
JPEG_Swans_1_200, 4.002523899078369, 3.6521739959716797
USCD_Swans_1, 4.437723159790039, 4.3913044929504395
NN_Swans_1_20, 4.789697647094727, 4.5217390060424805
HEVC_Swans_1_44, 0.5566366910934448, 1.08695650100708
HEVC_Swans_1_24, 1.7715892791748047, 3.5652174949645996
HEVC_Swans_1_29, 1.184389352798462, 2.91304349899292
JPEG_Swans_1_25, 4.765565872192383, 4.6086955070495605
LN_Swans_1_40, 4.719785690307617, 4.4782609939575195
JPEG_Swans_1_50, 4.6751298904418945, 4.26086950302124
JPEG_Swans_1_150, 4.22001838684082, 4.304347991943359
HEVC_Swans_1_34, 1.187558650970459, 2.3043477535247803
LN_Swans_1_20, 4.688661575317383, 4.5652174949646
NN_Swans_1_50, 4.8689422607421875, 4.5652174949646
JPEG_Swans_1_100, 4.4810791015625, 3.95652174949646
NN_Swans_1_30, 4.70841646194458, 4.4782609939575195
EPICNN_Swans_1, 4.5138773918151855, 4.6086955070495605
test epoch: 60  =====  loss: 0.3634  =====  SRCC: 0.7515  =====  PLCC: 0.9453 ===== RMSE: 0.3634
Time of an epoch: 0.0035674571990966797
