names, pred_epoch, labels_epoch
LN_greek_30, 1.361147165298462, 2.7826087474823
HEVC_greek_44, 0.9852362871170044, 1.2608696222305298
USCD_greek, 1.4377650022506714, 1.6521738767623901
HEVC_greek_34, 1.0167217254638672, 2.2608695030212402
HEVC_greek_29, 1.082855463027954, 2.91304349899292
NN_greek_20, 1.7656490802764893, 4.6086955070495605
HEVC_greek_39, 1.0130542516708374, 2.0
JPEG_greek_150, 1.061040997505188, 1.52173912525177
JPEG_greek_50, 1.1865164041519165, 3.3478260040283203
HEVC_greek_24, 1.1362193822860718, 3.7391304969787598
NN_greek_40, 1.639647126197815, 4.6086955070495605
LN_greek_50, 1.528239130973816, 3.91304349899292
NN_greek_50, 1.7530676126480103, 4.6086955070495605
NN_greek_10, 1.4824063777923584, 4.73913049697876
LN_greek_20, 1.6019972562789917, 4.34782600402832
JPEG_greek_25, 1.373829960823059, 4.34782600402832
LN_greek_10, 1.4342389106750488, 4.6086955070495605
NN_greek_30, 1.484781265258789, 4.695652008056641
JPEG_greek_100, 1.1327710151672363, 1.6956521272659302
JPEG_greek_200, 1.0312296152114868, 1.2608696222305298
LN_greek_40, 1.3362575769424438, 3.6086957454681396
EPICNN_greek, 1.6963979005813599, 2.3478260040283203
HEVC_rosemary_24, 2.038792133331299, 4.34782600402832
LN_rosemary_50, 2.205559492111206, 4.130434989929199
EPICNN_rosemary, 2.8505733013153076, 3.7826087474823
LN_rosemary_30, 2.163975477218628, 3.3913042545318604
JPEG_rosemary_150, 1.9954086542129517, 2.2608695030212402
JPEG_rosemary_100, 2.12221360206604, 2.91304349899292
HEVC_rosemary_29, 1.8955668210983276, 3.91304349899292
LN_rosemary_10, 2.3724398612976074, 4.5652174949646
NN_rosemary_50, 2.493312120437622, 4.3913044929504395
HEVC_rosemary_34, 1.6673880815505981, 3.08695650100708
LN_rosemary_20, 2.4857892990112305, 4.65217399597168
NN_rosemary_20, 2.7722694873809814, 4.6086955070495605
JPEG_rosemary_25, 2.4066355228424072, 4.17391300201416
HEVC_rosemary_39, 1.377618432044983, 2.0
LN_rosemary_40, 2.2541143894195557, 4.26086950302124
USCD_rosemary, 2.3363025188446045, 3.7391304969787598
JPEG_rosemary_50, 2.227708578109741, 3.6086957454681396
NN_rosemary_30, 2.6708428859710693, 4.26086950302124
NN_rosemary_40, 2.628288984298706, 4.5217390060424805
NN_rosemary_10, 2.5007517337799072, 4.782608509063721
JPEG_rosemary_200, 1.8658238649368286, 2.13043475151062
HEVC_rosemary_44, 1.1861968040466309, 1.2173912525177002
test epoch: 60  =====  loss: 3.6641  =====  SRCC: 0.5718  =====  PLCC: 0.5898 ===== RMSE: 3.6641
Time of an epoch: 0.0029687881469726562
