names, pred_epoch, labels_epoch
HEVC_dishes_29, 3.674811601638794, 3.5652174949645996
NN_dishes_50, 4.201164722442627, 4.34782600402832
JPEG_dishes_100, 3.810410261154175, 1.3478261232376099
LN_dishes_50, 4.121163368225098, 2.6956522464752197
JPEG_dishes_200, 3.8276729583740234, 1.3478261232376099
LN_dishes_40, 4.068031311035156, 3.6086957454681396
JPEG_dishes_150, 3.7985329627990723, 1.47826087474823
EPICNN_dishes, 4.032964706420898, 2.3478260040283203
LN_dishes_20, 4.13563346862793, 4.3913044929504395
HEVC_dishes_24, 3.7999022006988525, 4.217391490936279
HEVC_dishes_34, 3.526189088821411, 3.08695650100708
NN_dishes_30, 4.188650608062744, 4.5217390060424805
HEVC_dishes_44, 3.354503870010376, 1.3478261232376099
JPEG_dishes_50, 3.7375388145446777, 1.8260869979858398
LN_dishes_10, 4.080935955047607, 4.304347991943359
NN_dishes_10, 4.105661392211914, 4.5652174949646
NN_dishes_20, 4.202001571655273, 4.5217390060424805
NN_dishes_40, 4.111445903778076, 4.4347825050354
LN_dishes_30, 4.103711128234863, 2.6956522464752197
HEVC_dishes_39, 3.4608261585235596, 2.3478260040283203
JPEG_dishes_25, 3.811584234237671, 3.3478260040283203
USCD_dishes, 3.963167428970337, 1.6521738767623901
HEVC_rosemary_24, 2.5584957599639893, 4.34782600402832
LN_rosemary_50, 2.7654340267181396, 4.130434989929199
EPICNN_rosemary, 3.9491336345672607, 3.7826087474823
LN_rosemary_30, 2.5658388137817383, 3.3913042545318604
JPEG_rosemary_150, 2.7139904499053955, 2.2608695030212402
JPEG_rosemary_100, 2.723900318145752, 2.91304349899292
HEVC_rosemary_29, 2.4395744800567627, 3.91304349899292
LN_rosemary_10, 2.7529566287994385, 4.5652174949646
NN_rosemary_50, 3.4701902866363525, 4.3913044929504395
HEVC_rosemary_34, 2.43351674079895, 3.08695650100708
LN_rosemary_20, 3.158543109893799, 4.65217399597168
NN_rosemary_20, 3.6687982082366943, 4.6086955070495605
JPEG_rosemary_25, 2.826472043991089, 4.17391300201416
HEVC_rosemary_39, 2.292999505996704, 2.0
LN_rosemary_40, 2.5935425758361816, 4.26086950302124
USCD_rosemary, 2.6957571506500244, 3.7391304969787598
JPEG_rosemary_50, 2.697938919067383, 3.6086957454681396
NN_rosemary_30, 3.5001819133758545, 4.26086950302124
NN_rosemary_40, 3.3310587406158447, 4.5217390060424805
NN_rosemary_10, 2.9906489849090576, 4.782608509063721
JPEG_rosemary_200, 2.6650876998901367, 2.13043475151062
HEVC_rosemary_44, 1.912994384765625, 1.2173912525177002
test epoch: 60  =====  loss: 1.5595  =====  SRCC: 0.1735  =====  PLCC: 0.0958 ===== RMSE: 1.5595
Time of an epoch: 0.002630949020385742
