names, pred_epoch, labels_epoch
HEVC_Bikes_34, 1.7962230443954468, 2.6086957454681396
JPEG_Bikes_25, 3.6491305828094482, 4.4782609939575195
LN_Bikes_40, 3.8029770851135254, 4.043478488922119
NN_Bikes_30, 3.8609933853149414, 4.4782609939575195
USCD_Bikes, 3.4251279830932617, 4.4782609939575195
HEVC_Bikes_24, 2.8031177520751953, 4.26086950302124
HEVC_Bikes_39, 1.5254641771316528, 2.04347825050354
JPEG_Bikes_200, 1.7515400648117065, 2.86956524848938
JPEG_Bikes_150, 1.9955310821533203, 3.13043475151062
JPEG_Bikes_100, 2.5714943408966064, 3.5217392444610596
LN_Bikes_10, 3.8412652015686035, 4.5652174949646
NN_Bikes_20, 3.9385504722595215, 4.695652008056641
EPICNN_Bikes, 3.7809531688690186, 4.3913044929504395
JPEG_Bikes_50, 3.1278138160705566, 4.17391300201416
LN_Bikes_50, 3.8703184127807617, 3.82608699798584
NN_Bikes_10, 3.8412652015686035, 4.6086955070495605
LN_Bikes_20, 3.7754454612731934, 4.4347825050354
LN_Bikes_30, 3.8302760124206543, 4.73913049697876
NN_Bikes_40, 4.010434627532959, 4.6086955070495605
HEVC_Bikes_29, 2.2437281608581543, 3.5652174949645996
HEVC_Bikes_44, 1.2647937536239624, 1.2173912525177002
NN_Bikes_50, 4.014221668243408, 4.4782609939575195
LN_museum_20, 4.301812648773193, 4.5652174949646
HEVC_museum_44, 2.253242254257202, 1.0
JPEG_museum_100, 3.7678561210632324, 3.5217392444610596
JPEG_museum_25, 4.177002429962158, 4.73913049697876
JPEG_museum_200, 2.9972050189971924, 2.91304349899292
LN_museum_50, 4.295137405395508, 4.3913044929504395
HEVC_museum_34, 2.9373302459716797, 2.4347825050354004
HEVC_museum_39, 2.6225457191467285, 1.3478261232376099
HEVC_museum_24, 3.988006353378296, 4.08695650100708
USCD_museum, 4.263516902923584, 3.7391304969787598
LN_museum_10, 4.286241054534912, 4.73913049697876
HEVC_museum_29, 3.4940171241760254, 3.4347825050354004
NN_museum_30, 4.332650661468506, 4.5652174949646
LN_museum_30, 4.271066188812256, 4.304347991943359
LN_museum_40, 4.277151584625244, 4.217391490936279
NN_museum_20, 4.331581115722656, 4.5652174949646
JPEG_museum_150, 3.460322856903076, 3.17391300201416
NN_museum_50, 4.345768451690674, 4.5217390060424805
NN_museum_10, 4.303063869476318, 4.695652008056641
NN_museum_40, 4.322211742401123, 4.695652008056641
JPEG_museum_50, 4.00532865524292, 4.304347991943359
test epoch: 60  =====  loss: 0.4763  =====  SRCC: 0.7507  =====  PLCC: 0.8101 ===== RMSE: 0.4763
Time of an epoch: 0.0030524730682373047
