names, pred_epoch, labels_epoch
NN_Palais_du_Luxembourg_30, 4.724649429321289, 4.6086955070495605
LN_Palais_du_Luxembourg_10, 4.717304229736328, 4.5652174949646
EPICNN_Palais_du_Luxembourg, 4.684841156005859, 4.3913044929504395
HEVC_Palais_du_Luxembourg_44, 2.9634499549865723, 1.3478261232376099
NN_Palais_du_Luxembourg_50, 4.7885050773620605, 4.4782609939575195
HEVC_Palais_du_Luxembourg_39, 4.112173080444336, 2.2173912525177
LN_Palais_du_Luxembourg_20, 4.71508264541626, 4.5652174949646
HEVC_Palais_du_Luxembourg_34, 4.3240532875061035, 3.7826087474823
LN_Palais_du_Luxembourg_40, 4.746279239654541, 4.08695650100708
HEVC_Palais_du_Luxembourg_24, 4.634683609008789, 4.5652174949646
HEVC_Palais_du_Luxembourg_29, 4.529632568359375, 4.34782600402832
NN_Palais_du_Luxembourg_20, 4.753427028656006, 4.6086955070495605
JPEG_Palais_du_Luxembourg_200, 4.247033596038818, 2.86956524848938
JPEG_Palais_du_Luxembourg_100, 4.52741003036499, 3.82608699798584
USCD_Palais_du_Luxembourg, 4.586180686950684, 4.3913044929504395
LN_Palais_du_Luxembourg_30, 4.715936660766602, 4.5217390060424805
JPEG_Palais_du_Luxembourg_150, 4.357983112335205, 4.0
NN_Palais_du_Luxembourg_10, 4.717304229736328, 4.5217390060424805
LN_Palais_du_Luxembourg_50, 4.770508289337158, 4.0
JPEG_Palais_du_Luxembourg_50, 4.630009651184082, 4.17391300201416
JPEG_Palais_du_Luxembourg_25, 4.696804046630859, 4.4347825050354
NN_Palais_du_Luxembourg_40, 4.772975444793701, 4.5217390060424805
LN_Sphynx_10, 4.701362609863281, 4.73913049697876
JPEG_Sphynx_200, 2.286280632019043, 3.4347825050354004
NN_Sphynx_30, 4.706074237823486, 4.695652008056641
NN_Sphynx_10, 4.701362609863281, 4.65217399597168
JPEG_Sphynx_150, 2.7954070568084717, 3.6956522464752197
HEVC_Sphynx_44, -0.07461424171924591, 1.2608696222305298
NN_Sphynx_50, 4.774965286254883, 4.782608509063721
LN_Sphynx_30, 4.6990461349487305, 4.695652008056641
NN_Sphynx_20, 4.738409519195557, 4.6086955070495605
JPEG_Sphynx_25, 4.617936134338379, 4.3913044929504395
EPICNN_Sphynx, 4.665319442749023, 4.3913044929504395
LN_Sphynx_50, 4.707382678985596, 4.26086950302124
LN_Sphynx_40, 4.692714691162109, 4.17391300201416
USCD_Sphynx, 4.551119804382324, 3.7826087474823
HEVC_Sphynx_29, 2.796144485473633, 3.4347825050354004
JPEG_Sphynx_100, 4.291871070861816, 3.95652174949646
JPEG_Sphynx_50, 4.517892837524414, 4.4347825050354
HEVC_Sphynx_34, 1.055114507675171, 2.86956524848938
HEVC_Sphynx_24, 4.239230155944824, 4.304347991943359
NN_Sphynx_40, 4.787289142608643, 4.5217390060424805
LN_Sphynx_20, 4.683587074279785, 4.6086955070495605
HEVC_Sphynx_39, 0.30510297417640686, 1.95652174949646
test epoch: 60  =====  loss: 0.5123  =====  SRCC: 0.7546  =====  PLCC: 0.8022 ===== RMSE: 0.5123
Time of an epoch: 0.003394603729248047
