names, pred_epoch, labels_epoch
LN_Swans_1_30, 4.331367492675781, 4.65217399597168
LN_Swans_1_10, 4.333841323852539, 4.695652008056641
LN_Swans_1_50, 4.350030899047852, 4.3913044929504395
HEVC_Swans_1_39, 1.1123275756835938, 1.39130437374115
NN_Swans_1_40, 4.371021270751953, 4.6086955070495605
NN_Swans_1_10, 4.333841323852539, 4.65217399597168
JPEG_Swans_1_200, 3.626985788345337, 3.6521739959716797
USCD_Swans_1, 4.201511383056641, 4.3913044929504395
NN_Swans_1_20, 4.372454643249512, 4.5217390060424805
HEVC_Swans_1_44, 1.1331654787063599, 1.08695650100708
HEVC_Swans_1_24, 1.7341694831848145, 3.5652174949645996
HEVC_Swans_1_29, 1.089781641960144, 2.91304349899292
JPEG_Swans_1_25, 4.377377510070801, 4.6086955070495605
LN_Swans_1_40, 4.34939432144165, 4.4782609939575195
JPEG_Swans_1_50, 4.35345458984375, 4.26086950302124
JPEG_Swans_1_150, 3.8581302165985107, 4.304347991943359
HEVC_Swans_1_34, 1.1591275930404663, 2.3043477535247803
LN_Swans_1_20, 4.324692726135254, 4.5652174949646
NN_Swans_1_50, 4.379412651062012, 4.5652174949646
JPEG_Swans_1_100, 4.137434959411621, 3.95652174949646
NN_Swans_1_30, 4.336945533752441, 4.4782609939575195
EPICNN_Swans_1, 4.271594524383545, 4.6086955070495605
HEVC_rosemary_24, 2.957559823989868, 4.34782600402832
LN_rosemary_50, 4.172597885131836, 4.130434989929199
EPICNN_rosemary, 4.121746063232422, 3.7826087474823
LN_rosemary_30, 3.874727964401245, 3.3913042545318604
JPEG_rosemary_150, 1.9031983613967896, 2.2608695030212402
JPEG_rosemary_100, 2.0768446922302246, 2.91304349899292
HEVC_rosemary_29, 2.755333423614502, 3.91304349899292
LN_rosemary_10, 3.551248550415039, 4.5652174949646
NN_rosemary_50, 4.320176124572754, 4.3913044929504395
HEVC_rosemary_34, 2.4455511569976807, 3.08695650100708
LN_rosemary_20, 3.8329098224639893, 4.65217399597168
NN_rosemary_20, 4.176975727081299, 4.6086955070495605
JPEG_rosemary_25, 3.0065178871154785, 4.17391300201416
HEVC_rosemary_39, 2.004261016845703, 2.0
LN_rosemary_40, 3.4742753505706787, 4.26086950302124
USCD_rosemary, 3.27670955657959, 3.7391304969787598
JPEG_rosemary_50, 2.63689923286438, 3.6086957454681396
NN_rosemary_30, 4.273359298706055, 4.26086950302124
NN_rosemary_40, 3.634199857711792, 4.5217390060424805
NN_rosemary_10, 3.7042183876037598, 4.782608509063721
JPEG_rosemary_200, 1.8098896741867065, 2.13043475151062
HEVC_rosemary_44, 1.5771745443344116, 1.2173912525177002
test epoch: 60  =====  loss: 0.4803  =====  SRCC: 0.7697  =====  PLCC: 0.8767 ===== RMSE: 0.4803
Time of an epoch: 0.0031011104583740234
