names, pred_epoch, labels_epoch
LN_museum_20, 4.495065212249756, 4.5652174949646
HEVC_museum_44, 2.8366329669952393, 1.0
JPEG_museum_100, 3.8764841556549072, 3.5217392444610596
JPEG_museum_25, 4.394451141357422, 4.73913049697876
JPEG_museum_200, 2.8024420738220215, 2.91304349899292
LN_museum_50, 4.496467113494873, 4.3913044929504395
HEVC_museum_34, 2.9108340740203857, 2.4347825050354004
HEVC_museum_39, 2.5589568614959717, 1.3478261232376099
HEVC_museum_24, 4.306236743927002, 4.08695650100708
USCD_museum, 4.485252857208252, 3.7391304969787598
LN_museum_10, 4.482308864593506, 4.73913049697876
HEVC_museum_29, 3.791411876678467, 3.4347825050354004
NN_museum_30, 4.516641139984131, 4.5652174949646
LN_museum_30, 4.470413684844971, 4.304347991943359
LN_museum_40, 4.468801021575928, 4.217391490936279
NN_museum_20, 4.527939319610596, 4.5652174949646
JPEG_museum_150, 3.469075918197632, 3.17391300201416
NN_museum_50, 4.549143314361572, 4.5217390060424805
NN_museum_10, 4.498994827270508, 4.695652008056641
NN_museum_40, 4.497241497039795, 4.695652008056641
JPEG_museum_50, 4.257517337799072, 4.304347991943359
LN_Vespa_10, 4.452936172485352, 4.695652008056641
LN_Vespa_50, 4.517816066741943, 4.043478488922119
HEVC_Vespa_24, 4.276846408843994, 3.91304349899292
NN_Vespa_10, 4.452936172485352, 4.695652008056641
HEVC_Vespa_34, 2.9336178302764893, 2.6086957454681396
JPEG_Vespa_150, 4.205817699432373, 3.4782607555389404
EPICNN_Vespa, 4.478077411651611, 4.5652174949646
HEVC_Vespa_29, 3.914670467376709, 3.3913042545318604
NN_Vespa_50, 4.555669784545898, 4.5217390060424805
JPEG_Vespa_200, 4.084704875946045, 3.17391300201416
JPEG_Vespa_25, 4.4520792961120605, 4.304347991943359
HEVC_Vespa_39, 2.3384180068969727, 2.08695650100708
NN_Vespa_30, 4.461184978485107, 4.65217399597168
NN_Vespa_20, 4.510375499725342, 4.5652174949646
NN_Vespa_40, 4.5445332527160645, 4.4782609939575195
JPEG_Vespa_100, 4.310088634490967, 3.6956522464752197
JPEG_Vespa_50, 4.403626918792725, 4.304347991943359
LN_Vespa_20, 4.459161281585693, 4.73913049697876
LN_Vespa_30, 4.449177265167236, 4.5217390060424805
LN_Vespa_40, 4.501704216003418, 4.0
HEVC_Vespa_44, 1.8735271692276, 1.56521737575531
USCD_Vespa, 4.423104763031006, 4.043478488922119
test epoch: 60  =====  loss: 0.2259  =====  SRCC: 0.7223  =====  PLCC: 0.9209 ===== RMSE: 0.2259
Time of an epoch: 0.0025408267974853516
