names, pred_epoch, labels_epoch
JPEG_Flowers_25, 3.3751730918884277, 4.304347991943359
LN_Flowers_30, 3.6646127700805664, 4.4782609939575195
HEVC_Flowers_24, 2.3868749141693115, 4.26086950302124
JPEG_Flowers_100, 2.2997217178344727, 3.3913042545318604
USCD_Flowers, 2.5867085456848145, 3.5652174949645996
JPEG_Flowers_150, 2.06105899810791, 2.7826087474823
NN_Flowers_20, 4.170249938964844, 4.5217390060424805
LN_Flowers_20, 3.4157392978668213, 4.65217399597168
NN_Flowers_30, 3.8228421211242676, 4.6086955070495605
LN_Flowers_50, 4.208752632141113, 3.5652174949645996
EPICNN_Flowers, 3.681334972381592, 4.4347825050354
HEVC_Flowers_39, 1.3078162670135498, 2.2173912525177
HEVC_Flowers_34, 1.5478475093841553, 2.6086957454681396
LN_Flowers_40, 3.796523094177246, 3.7826087474823
NN_Flowers_50, 4.422530174255371, 4.5652174949646
LN_Flowers_10, 3.729844093322754, 4.73913049697876
NN_Flowers_10, 3.729844093322754, 4.73913049697876
NN_Flowers_40, 4.2864227294921875, 4.5652174949646
JPEG_Flowers_50, 3.117095470428467, 3.7391304969787598
HEVC_Flowers_44, 1.058500051498413, 1.2608696222305298
JPEG_Flowers_200, 1.963052749633789, 2.91304349899292
HEVC_Flowers_29, 1.9244720935821533, 3.7826087474823
LN_Swans_1_30, 4.5079522132873535, 4.65217399597168
LN_Swans_1_10, 4.510450839996338, 4.695652008056641
LN_Swans_1_50, 4.501012802124023, 4.3913044929504395
HEVC_Swans_1_39, 1.3699867725372314, 1.39130437374115
NN_Swans_1_40, 4.536014080047607, 4.6086955070495605
NN_Swans_1_10, 4.510450839996338, 4.65217399597168
JPEG_Swans_1_200, 4.105130672454834, 3.6521739959716797
USCD_Swans_1, 4.268200874328613, 4.3913044929504395
NN_Swans_1_20, 4.542135238647461, 4.5217390060424805
HEVC_Swans_1_44, 1.3114049434661865, 1.08695650100708
HEVC_Swans_1_24, 1.9757208824157715, 3.5652174949645996
HEVC_Swans_1_29, 1.5561304092407227, 2.91304349899292
JPEG_Swans_1_25, 4.512030601501465, 4.6086955070495605
LN_Swans_1_40, 4.494048118591309, 4.4782609939575195
JPEG_Swans_1_50, 4.486667633056641, 4.26086950302124
JPEG_Swans_1_150, 4.188798904418945, 4.304347991943359
HEVC_Swans_1_34, 1.4216318130493164, 2.3043477535247803
LN_Swans_1_20, 4.479968070983887, 4.5652174949646
NN_Swans_1_50, 4.571240425109863, 4.5652174949646
JPEG_Swans_1_100, 4.307208061218262, 3.95652174949646
NN_Swans_1_30, 4.5157904624938965, 4.4782609939575195
EPICNN_Swans_1, 4.3585357666015625, 4.6086955070495605
test epoch: 60  =====  loss: 0.5820  =====  SRCC: 0.7402  =====  PLCC: 0.8629 ===== RMSE: 0.5820
Time of an epoch: 0.0030968189239501953
