names, pred_epoch, labels_epoch
NN_Palais_du_Luxembourg_30, 4.470806121826172, 4.6086955070495605
LN_Palais_du_Luxembourg_10, 4.488988876342773, 4.5652174949646
EPICNN_Palais_du_Luxembourg, 4.44744873046875, 4.3913044929504395
HEVC_Palais_du_Luxembourg_44, 2.5397863388061523, 1.3478261232376099
NN_Palais_du_Luxembourg_50, 4.746551036834717, 4.4782609939575195
HEVC_Palais_du_Luxembourg_39, 3.221261739730835, 2.2173912525177
LN_Palais_du_Luxembourg_20, 4.491886138916016, 4.5652174949646
HEVC_Palais_du_Luxembourg_34, 3.863006591796875, 3.7826087474823
LN_Palais_du_Luxembourg_40, 4.655423164367676, 4.08695650100708
HEVC_Palais_du_Luxembourg_24, 4.3969316482543945, 4.5652174949646
HEVC_Palais_du_Luxembourg_29, 4.271967887878418, 4.34782600402832
NN_Palais_du_Luxembourg_20, 4.666094779968262, 4.6086955070495605
JPEG_Palais_du_Luxembourg_200, 3.4532408714294434, 2.86956524848938
JPEG_Palais_du_Luxembourg_100, 4.368491172790527, 3.82608699798584
USCD_Palais_du_Luxembourg, 4.441481590270996, 4.3913044929504395
LN_Palais_du_Luxembourg_30, 4.460247039794922, 4.5217390060424805
JPEG_Palais_du_Luxembourg_150, 3.895009994506836, 4.0
NN_Palais_du_Luxembourg_10, 4.488988876342773, 4.5217390060424805
LN_Palais_du_Luxembourg_50, 4.718893051147461, 4.0
JPEG_Palais_du_Luxembourg_50, 4.4734954833984375, 4.17391300201416
JPEG_Palais_du_Luxembourg_25, 4.447399139404297, 4.4347825050354
NN_Palais_du_Luxembourg_40, 4.734397888183594, 4.5217390060424805
JPEG_Flowers_25, 4.538412570953369, 4.304347991943359
LN_Flowers_30, 4.567928314208984, 4.4782609939575195
HEVC_Flowers_24, 4.486664772033691, 4.26086950302124
JPEG_Flowers_100, 4.3301544189453125, 3.3913042545318604
USCD_Flowers, 4.509637832641602, 3.5652174949645996
JPEG_Flowers_150, 4.180212020874023, 2.7826087474823
NN_Flowers_20, 4.586462497711182, 4.5217390060424805
LN_Flowers_20, 4.561909198760986, 4.65217399597168
NN_Flowers_30, 4.575133323669434, 4.6086955070495605
LN_Flowers_50, 4.580624580383301, 3.5652174949645996
EPICNN_Flowers, 4.520059108734131, 4.4347825050354
HEVC_Flowers_39, 2.508404016494751, 2.2173912525177
HEVC_Flowers_34, 3.294461250305176, 2.6086957454681396
LN_Flowers_40, 4.569878101348877, 3.7826087474823
NN_Flowers_50, 4.62921667098999, 4.5652174949646
LN_Flowers_10, 4.570557594299316, 4.73913049697876
NN_Flowers_10, 4.570557594299316, 4.73913049697876
NN_Flowers_40, 4.627452850341797, 4.5652174949646
JPEG_Flowers_50, 4.480976581573486, 3.7391304969787598
HEVC_Flowers_44, 1.0712966918945312, 1.2608696222305298
JPEG_Flowers_200, 4.034568786621094, 2.91304349899292
HEVC_Flowers_29, 3.9631450176239014, 3.7826087474823
test epoch: 60  =====  loss: 0.2776  =====  SRCC: 0.6430  =====  PLCC: 0.8741 ===== RMSE: 0.2776
Time of an epoch: 0.0032243728637695312
