names, pred_epoch, labels_epoch
LN_museum_20, 4.634082317352295, 4.5652174949646
HEVC_museum_44, 1.9212795495986938, 1.0
JPEG_museum_100, 3.849607467651367, 3.5217392444610596
JPEG_museum_25, 4.484436511993408, 4.73913049697876
JPEG_museum_200, 2.9889020919799805, 2.91304349899292
LN_museum_50, 4.57889461517334, 4.3913044929504395
HEVC_museum_34, 2.5504939556121826, 2.4347825050354004
HEVC_museum_39, 2.160160779953003, 1.3478261232376099
HEVC_museum_24, 4.018399715423584, 4.08695650100708
USCD_museum, 4.573208332061768, 3.7391304969787598
LN_museum_10, 4.6482720375061035, 4.73913049697876
HEVC_museum_29, 3.3976871967315674, 3.4347825050354004
NN_museum_30, 4.6890950202941895, 4.5652174949646
LN_museum_30, 4.588275909423828, 4.304347991943359
LN_museum_40, 4.603967189788818, 4.217391490936279
NN_museum_20, 4.684538841247559, 4.5652174949646
JPEG_museum_150, 3.6658127307891846, 3.17391300201416
NN_museum_50, 4.6828837394714355, 4.5217390060424805
NN_museum_10, 4.665809154510498, 4.695652008056641
NN_museum_40, 4.692096710205078, 4.695652008056641
JPEG_museum_50, 4.24640417098999, 4.304347991943359
HEVC_rosemary_24, 2.3685367107391357, 4.34782600402832
LN_rosemary_50, 2.0276758670806885, 4.130434989929199
EPICNN_rosemary, 2.89737868309021, 3.7826087474823
LN_rosemary_30, 2.0357561111450195, 3.3913042545318604
JPEG_rosemary_150, 2.086077928543091, 2.2608695030212402
JPEG_rosemary_100, 2.170260429382324, 2.91304349899292
HEVC_rosemary_29, 2.3380110263824463, 3.91304349899292
LN_rosemary_10, 2.271726369857788, 4.5652174949646
NN_rosemary_50, 2.341143846511841, 4.3913044929504395
HEVC_rosemary_34, 2.3680083751678467, 3.08695650100708
LN_rosemary_20, 2.3583362102508545, 4.65217399597168
NN_rosemary_20, 2.608024835586548, 4.6086955070495605
JPEG_rosemary_25, 2.4703667163848877, 4.17391300201416
HEVC_rosemary_39, 2.276967763900757, 2.0
LN_rosemary_40, 2.122159957885742, 4.26086950302124
USCD_rosemary, 2.2386558055877686, 3.7391304969787598
JPEG_rosemary_50, 2.3129754066467285, 3.6086957454681396
NN_rosemary_30, 2.5386316776275635, 4.26086950302124
NN_rosemary_40, 2.5475034713745117, 4.5217390060424805
NN_rosemary_10, 2.4410030841827393, 4.782608509063721
JPEG_rosemary_200, 2.018324375152588, 2.13043475151062
HEVC_rosemary_44, 1.9602036476135254, 1.2173912525177002
test epoch: 60  =====  loss: 1.4103  =====  SRCC: 0.5978  =====  PLCC: 0.5147 ===== RMSE: 1.4103
Time of an epoch: 0.0026187896728515625
