names, pred_epoch, labels_epoch
HEVC_dishes_29, 3.353782892227173, 3.5652174949645996
NN_dishes_50, 4.127329349517822, 4.34782600402832
JPEG_dishes_100, 3.0545122623443604, 1.3478261232376099
LN_dishes_50, 4.053868770599365, 2.6956522464752197
JPEG_dishes_200, 2.9075753688812256, 1.3478261232376099
LN_dishes_40, 3.9406867027282715, 3.6086957454681396
JPEG_dishes_150, 2.898933172225952, 1.47826087474823
EPICNN_dishes, 3.9550974369049072, 2.3478260040283203
LN_dishes_20, 4.026292324066162, 4.3913044929504395
HEVC_dishes_24, 3.446309804916382, 4.217391490936279
HEVC_dishes_34, 3.148926019668579, 3.08695650100708
NN_dishes_30, 4.109244346618652, 4.5217390060424805
HEVC_dishes_44, 2.780402183532715, 1.3478261232376099
JPEG_dishes_50, 3.2653534412384033, 1.8260869979858398
LN_dishes_10, 3.974551200866699, 4.304347991943359
NN_dishes_10, 4.00414514541626, 4.5652174949646
NN_dishes_20, 4.081146240234375, 4.5217390060424805
NN_dishes_40, 3.9955122470855713, 4.4347825050354
LN_dishes_30, 4.005178928375244, 2.6956522464752197
HEVC_dishes_39, 2.9761526584625244, 2.3478260040283203
JPEG_dishes_25, 3.466705560684204, 3.3478260040283203
USCD_dishes, 3.746746301651001, 1.6521738767623901
LN_Swans_1_30, 4.191628932952881, 4.65217399597168
LN_Swans_1_10, 4.206554889678955, 4.695652008056641
LN_Swans_1_50, 4.288563251495361, 4.3913044929504395
HEVC_Swans_1_39, 0.8271471261978149, 1.39130437374115
NN_Swans_1_40, 4.426469326019287, 4.6086955070495605
NN_Swans_1_10, 4.206554889678955, 4.65217399597168
JPEG_Swans_1_200, 2.597287654876709, 3.6521739959716797
USCD_Swans_1, 3.5195162296295166, 4.3913044929504395
NN_Swans_1_20, 4.346858501434326, 4.5217390060424805
HEVC_Swans_1_44, 0.8134146332740784, 1.08695650100708
HEVC_Swans_1_24, 1.3124529123306274, 3.5652174949645996
HEVC_Swans_1_29, 0.9127669334411621, 2.91304349899292
JPEG_Swans_1_25, 4.275516986846924, 4.6086955070495605
LN_Swans_1_40, 4.209725856781006, 4.4782609939575195
JPEG_Swans_1_50, 4.008947849273682, 4.26086950302124
JPEG_Swans_1_150, 2.8180015087127686, 4.304347991943359
HEVC_Swans_1_34, 0.8487467765808105, 2.3043477535247803
LN_Swans_1_20, 4.114266872406006, 4.5652174949646
NN_Swans_1_50, 4.443803310394287, 4.5652174949646
JPEG_Swans_1_100, 3.331934928894043, 3.95652174949646
NN_Swans_1_30, 4.218265533447266, 4.4782609939575195
EPICNN_Swans_1, 3.414738893508911, 4.6086955070495605
test epoch: 60  =====  loss: 0.9792  =====  SRCC: 0.7671  =====  PLCC: 0.6160 ===== RMSE: 0.9792
Time of an epoch: 0.002816438674926758
