names, pred_epoch, labels_epoch
LN_Sphynx_10, 4.343158721923828, 4.73913049697876
JPEG_Sphynx_200, 3.2447562217712402, 3.4347825050354004
NN_Sphynx_30, 4.343495845794678, 4.695652008056641
NN_Sphynx_10, 4.343158721923828, 4.65217399597168
JPEG_Sphynx_150, 3.7969164848327637, 3.6956522464752197
HEVC_Sphynx_44, 0.07698652148246765, 1.2608696222305298
NN_Sphynx_50, 4.470499515533447, 4.782608509063721
LN_Sphynx_30, 4.338860511779785, 4.695652008056641
NN_Sphynx_20, 4.396397113800049, 4.6086955070495605
JPEG_Sphynx_25, 4.3076701164245605, 4.3913044929504395
EPICNN_Sphynx, 4.26298189163208, 4.3913044929504395
LN_Sphynx_50, 4.4060821533203125, 4.26086950302124
LN_Sphynx_40, 4.350836277008057, 4.17391300201416
USCD_Sphynx, 4.1788482666015625, 3.7826087474823
HEVC_Sphynx_29, 2.8939075469970703, 3.4347825050354004
JPEG_Sphynx_100, 4.145223140716553, 3.95652174949646
JPEG_Sphynx_50, 4.283966064453125, 4.4347825050354
HEVC_Sphynx_34, 1.303963541984558, 2.86956524848938
HEVC_Sphynx_24, 3.9061479568481445, 4.304347991943359
NN_Sphynx_40, 4.409405708312988, 4.5217390060424805
LN_Sphynx_20, 4.327097415924072, 4.6086955070495605
HEVC_Sphynx_39, 0.5549478530883789, 1.95652174949646
JPEG_Flowers_25, 2.875120162963867, 4.304347991943359
LN_Flowers_30, 3.0476725101470947, 4.4782609939575195
HEVC_Flowers_24, 2.005016803741455, 4.26086950302124
JPEG_Flowers_100, 1.8689745664596558, 3.3913042545318604
USCD_Flowers, 2.630476713180542, 3.5652174949645996
JPEG_Flowers_150, 1.4092984199523926, 2.7826087474823
NN_Flowers_20, 3.5300750732421875, 4.5217390060424805
LN_Flowers_20, 2.914444923400879, 4.65217399597168
NN_Flowers_30, 3.1615285873413086, 4.6086955070495605
LN_Flowers_50, 3.5032269954681396, 3.5652174949645996
EPICNN_Flowers, 3.263418436050415, 4.4347825050354
HEVC_Flowers_39, 0.3046647012233734, 2.2173912525177
HEVC_Flowers_34, 0.7729479670524597, 2.6086957454681396
LN_Flowers_40, 2.971177816390991, 3.7826087474823
NN_Flowers_50, 4.214040279388428, 4.5652174949646
LN_Flowers_10, 3.076597213745117, 4.73913049697876
NN_Flowers_10, 3.076597213745117, 4.73913049697876
NN_Flowers_40, 3.9551024436950684, 4.5652174949646
JPEG_Flowers_50, 2.4465508460998535, 3.7391304969787598
HEVC_Flowers_44, 0.04167403653264046, 1.2608696222305298
JPEG_Flowers_200, 1.2261755466461182, 2.91304349899292
HEVC_Flowers_29, 1.3061249256134033, 3.7826087474823
test epoch: 60  =====  loss: 1.2482  =====  SRCC: 0.7128  =====  PLCC: 0.8564 ===== RMSE: 1.2482
Time of an epoch: 0.0026292800903320312
