names, pred_epoch, labels_epoch
JPEG_Flowers_25, 3.9981331825256348, 4.304347991943359
LN_Flowers_30, 4.015674114227295, 4.4782609939575195
HEVC_Flowers_24, 3.554579019546509, 4.26086950302124
JPEG_Flowers_100, 3.3401832580566406, 3.3913042545318604
USCD_Flowers, 3.9331564903259277, 3.5652174949645996
JPEG_Flowers_150, 2.937239170074463, 2.7826087474823
NN_Flowers_20, 4.222728729248047, 4.5217390060424805
LN_Flowers_20, 3.9568512439727783, 4.65217399597168
NN_Flowers_30, 4.054279327392578, 4.6086955070495605
LN_Flowers_50, 4.283655643463135, 3.5652174949645996
EPICNN_Flowers, 4.055523872375488, 4.4347825050354
HEVC_Flowers_39, 1.7922855615615845, 2.2173912525177
HEVC_Flowers_34, 2.137061834335327, 2.6086957454681396
LN_Flowers_40, 4.083759784698486, 3.7826087474823
NN_Flowers_50, 4.4800004959106445, 4.5652174949646
LN_Flowers_10, 4.038055419921875, 4.73913049697876
NN_Flowers_10, 4.038055419921875, 4.73913049697876
NN_Flowers_40, 4.364729881286621, 4.5652174949646
JPEG_Flowers_50, 3.8453686237335205, 3.7391304969787598
HEVC_Flowers_44, 1.4867804050445557, 1.2608696222305298
JPEG_Flowers_200, 2.7384963035583496, 2.91304349899292
HEVC_Flowers_29, 2.7773327827453613, 3.7826087474823
LN_Vespa_10, 4.373181343078613, 4.695652008056641
LN_Vespa_50, 4.480106353759766, 4.043478488922119
HEVC_Vespa_24, 4.126949787139893, 3.91304349899292
NN_Vespa_10, 4.373181343078613, 4.695652008056641
HEVC_Vespa_34, 2.68534255027771, 2.6086957454681396
JPEG_Vespa_150, 3.9164392948150635, 3.4782607555389404
EPICNN_Vespa, 4.421703338623047, 4.5652174949646
HEVC_Vespa_29, 3.6165611743927, 3.3913042545318604
NN_Vespa_50, 4.540339469909668, 4.5217390060424805
JPEG_Vespa_200, 3.4998292922973633, 3.17391300201416
JPEG_Vespa_25, 4.352647304534912, 4.304347991943359
HEVC_Vespa_39, 1.9111783504486084, 2.08695650100708
NN_Vespa_30, 4.3946709632873535, 4.65217399597168
NN_Vespa_20, 4.468685150146484, 4.5652174949646
NN_Vespa_40, 4.529725074768066, 4.4782609939575195
JPEG_Vespa_100, 4.129514694213867, 3.6956522464752197
JPEG_Vespa_50, 4.2384138107299805, 4.304347991943359
LN_Vespa_20, 4.364985466003418, 4.73913049697876
LN_Vespa_30, 4.370002269744873, 4.5217390060424805
LN_Vespa_40, 4.435600757598877, 4.0
HEVC_Vespa_44, 1.5804636478424072, 1.56521737575531
USCD_Vespa, 4.375890731811523, 4.043478488922119
test epoch: 60  =====  loss: 0.1528  =====  SRCC: 0.6995  =====  PLCC: 0.9069 ===== RMSE: 0.1528
Time of an epoch: 0.0029685497283935547
