names, pred_epoch, labels_epoch
HEVC_Bikes_34, 1.3127607107162476, 2.6086957454681396
JPEG_Bikes_25, 4.047205924987793, 4.4782609939575195
LN_Bikes_40, 4.224990367889404, 4.043478488922119
NN_Bikes_30, 4.193681240081787, 4.4782609939575195
USCD_Bikes, 3.7656774520874023, 4.4782609939575195
HEVC_Bikes_24, 2.951751470565796, 4.26086950302124
HEVC_Bikes_39, 1.2420740127563477, 2.04347825050354
JPEG_Bikes_200, 2.6658194065093994, 2.86956524848938
JPEG_Bikes_150, 2.9521899223327637, 3.13043475151062
JPEG_Bikes_100, 3.540192127227783, 3.5217392444610596
LN_Bikes_10, 4.117725372314453, 4.5652174949646
NN_Bikes_20, 4.4001336097717285, 4.695652008056641
EPICNN_Bikes, 4.105301380157471, 4.3913044929504395
JPEG_Bikes_50, 3.7979512214660645, 4.17391300201416
LN_Bikes_50, 4.3810133934021, 3.82608699798584
NN_Bikes_10, 4.117725372314453, 4.6086955070495605
LN_Bikes_20, 3.994783878326416, 4.4347825050354
LN_Bikes_30, 4.0767822265625, 4.73913049697876
NN_Bikes_40, 4.402263641357422, 4.6086955070495605
HEVC_Bikes_29, 1.8891922235488892, 3.5652174949645996
HEVC_Bikes_44, 1.1152619123458862, 1.2173912525177002
NN_Bikes_50, 4.385446071624756, 4.4782609939575195
LN_Swans_1_30, 4.085561275482178, 4.65217399597168
LN_Swans_1_10, 4.106083393096924, 4.695652008056641
LN_Swans_1_50, 4.153833389282227, 4.3913044929504395
HEVC_Swans_1_39, 1.3038915395736694, 1.39130437374115
NN_Swans_1_40, 4.406368732452393, 4.6086955070495605
NN_Swans_1_10, 4.106083393096924, 4.65217399597168
JPEG_Swans_1_200, 3.152460813522339, 3.6521739959716797
USCD_Swans_1, 3.066005229949951, 4.3913044929504395
NN_Swans_1_20, 4.306884288787842, 4.5217390060424805
HEVC_Swans_1_44, 1.3597768545150757, 1.08695650100708
HEVC_Swans_1_24, 1.5875440835952759, 3.5652174949645996
HEVC_Swans_1_29, 1.3588229417800903, 2.91304349899292
JPEG_Swans_1_25, 4.215445518493652, 4.6086955070495605
LN_Swans_1_40, 4.110418796539307, 4.4782609939575195
JPEG_Swans_1_50, 4.124668598175049, 4.26086950302124
JPEG_Swans_1_150, 3.34049916267395, 4.304347991943359
HEVC_Swans_1_34, 1.4440375566482544, 2.3043477535247803
LN_Swans_1_20, 4.005012035369873, 4.5652174949646
NN_Swans_1_50, 4.409727096557617, 4.5652174949646
JPEG_Swans_1_100, 3.5606963634490967, 3.95652174949646
NN_Swans_1_30, 4.124941349029541, 4.4782609939575195
EPICNN_Swans_1, 3.8607401847839355, 4.6086955070495605
test epoch: 60  =====  loss: 0.5037  =====  SRCC: 0.7322  =====  PLCC: 0.8896 ===== RMSE: 0.5037
Time of an epoch: 0.0026471614837646484
