names, pred_epoch, labels_epoch
LN_Sphynx_10, 4.146652698516846, 4.73913049697876
JPEG_Sphynx_200, 3.6734421253204346, 3.4347825050354004
NN_Sphynx_30, 4.148733139038086, 4.695652008056641
NN_Sphynx_10, 4.146652698516846, 4.65217399597168
JPEG_Sphynx_150, 3.670138359069824, 3.6956522464752197
HEVC_Sphynx_44, 3.698857069015503, 1.2608696222305298
NN_Sphynx_50, 4.166959285736084, 4.782608509063721
LN_Sphynx_30, 4.144962310791016, 4.695652008056641
NN_Sphynx_20, 4.161596298217773, 4.6086955070495605
JPEG_Sphynx_25, 4.054132461547852, 4.3913044929504395
EPICNN_Sphynx, 4.060174942016602, 4.3913044929504395
LN_Sphynx_50, 4.151200294494629, 4.26086950302124
LN_Sphynx_40, 4.138913154602051, 4.17391300201416
USCD_Sphynx, 3.743581533432007, 3.7826087474823
HEVC_Sphynx_29, 3.6953558921813965, 3.4347825050354004
JPEG_Sphynx_100, 3.8014869689941406, 3.95652174949646
JPEG_Sphynx_50, 3.914597988128662, 4.4347825050354
HEVC_Sphynx_34, 3.681633949279785, 2.86956524848938
HEVC_Sphynx_24, 3.7650556564331055, 4.304347991943359
NN_Sphynx_40, 4.163357734680176, 4.5217390060424805
LN_Sphynx_20, 4.136542320251465, 4.6086955070495605
HEVC_Sphynx_39, 3.692152500152588, 1.95652174949646
HEVC_Bikes_34, 3.671377658843994, 2.6086957454681396
JPEG_Bikes_25, 3.8102989196777344, 4.4782609939575195
LN_Bikes_40, 3.987699270248413, 4.043478488922119
NN_Bikes_30, 4.0600666999816895, 4.4782609939575195
USCD_Bikes, 3.676053524017334, 4.4782609939575195
HEVC_Bikes_24, 3.6717100143432617, 4.26086950302124
HEVC_Bikes_39, 3.674433469772339, 2.04347825050354
JPEG_Bikes_200, 3.6810617446899414, 2.86956524848938
JPEG_Bikes_150, 3.6803507804870605, 3.13043475151062
JPEG_Bikes_100, 3.6735658645629883, 3.5217392444610596
LN_Bikes_10, 4.0208740234375, 4.5652174949646
NN_Bikes_20, 4.039920330047607, 4.695652008056641
EPICNN_Bikes, 3.8256518840789795, 4.3913044929504395
JPEG_Bikes_50, 3.6764204502105713, 4.17391300201416
LN_Bikes_50, 4.053636074066162, 3.82608699798584
NN_Bikes_10, 4.0208740234375, 4.6086955070495605
LN_Bikes_20, 3.9761972427368164, 4.4347825050354
LN_Bikes_30, 4.024372100830078, 4.73913049697876
NN_Bikes_40, 4.070864677429199, 4.6086955070495605
HEVC_Bikes_29, 3.6735875606536865, 3.5652174949645996
HEVC_Bikes_44, 3.6799628734588623, 1.2173912525177002
NN_Bikes_50, 4.086687088012695, 4.4782609939575195
test epoch: 60  =====  loss: 0.6369  =====  SRCC: 0.7440  =====  PLCC: 0.6839 ===== RMSE: 0.6369
Time of an epoch: 0.004427194595336914
