names, pred_epoch, labels_epoch
LN_Sphynx_10, 4.658883571624756, 4.73913049697876
JPEG_Sphynx_200, 3.849677562713623, 3.4347825050354004
NN_Sphynx_30, 4.6642632484436035, 4.695652008056641
NN_Sphynx_10, 4.658883571624756, 4.65217399597168
JPEG_Sphynx_150, 3.995779514312744, 3.6956522464752197
HEVC_Sphynx_44, 1.1438772678375244, 1.2608696222305298
NN_Sphynx_50, 4.756329536437988, 4.782608509063721
LN_Sphynx_30, 4.655013561248779, 4.695652008056641
NN_Sphynx_20, 4.715715408325195, 4.6086955070495605
JPEG_Sphynx_25, 4.585592746734619, 4.3913044929504395
EPICNN_Sphynx, 4.595975399017334, 4.3913044929504395
LN_Sphynx_50, 4.673458576202393, 4.26086950302124
LN_Sphynx_40, 4.666350364685059, 4.17391300201416
USCD_Sphynx, 4.486464023590088, 3.7826087474823
HEVC_Sphynx_29, 4.092052936553955, 3.4347825050354004
JPEG_Sphynx_100, 4.261190891265869, 3.95652174949646
JPEG_Sphynx_50, 4.4346232414245605, 4.4347825050354
HEVC_Sphynx_34, 3.6651744842529297, 2.86956524848938
HEVC_Sphynx_24, 4.284725189208984, 4.304347991943359
NN_Sphynx_40, 4.7588019371032715, 4.5217390060424805
LN_Sphynx_20, 4.644042491912842, 4.6086955070495605
HEVC_Sphynx_39, 1.9919776916503906, 1.95652174949646
HEVC_rosemary_24, 2.702409267425537, 4.34782600402832
LN_rosemary_50, 3.0088343620300293, 4.130434989929199
EPICNN_rosemary, 3.53936767578125, 3.7826087474823
LN_rosemary_30, 2.945842742919922, 3.3913042545318604
JPEG_rosemary_150, 2.737701892852783, 2.2608695030212402
JPEG_rosemary_100, 2.7935807704925537, 2.91304349899292
HEVC_rosemary_29, 2.6944682598114014, 3.91304349899292
LN_rosemary_10, 3.0112733840942383, 4.5652174949646
NN_rosemary_50, 3.3925700187683105, 4.3913044929504395
HEVC_rosemary_34, 2.57381534576416, 3.08695650100708
LN_rosemary_20, 3.2298290729522705, 4.65217399597168
NN_rosemary_20, 3.6213247776031494, 4.6086955070495605
JPEG_rosemary_25, 3.066882610321045, 4.17391300201416
HEVC_rosemary_39, 2.5855064392089844, 2.0
LN_rosemary_40, 2.9999887943267822, 4.26086950302124
USCD_rosemary, 3.024106502532959, 3.7391304969787598
JPEG_rosemary_50, 2.842560291290283, 3.6086957454681396
NN_rosemary_30, 3.501560926437378, 4.26086950302124
NN_rosemary_40, 3.3384690284729004, 4.5217390060424805
NN_rosemary_10, 3.1861889362335205, 4.782608509063721
JPEG_rosemary_200, 2.622303009033203, 2.13043475151062
HEVC_rosemary_44, 2.290926933288574, 1.2173912525177002
test epoch: 60  =====  loss: 0.5750  =====  SRCC: 0.6662  =====  PLCC: 0.7013 ===== RMSE: 0.5750
Time of an epoch: 0.0036458969116210938
