names, pred_epoch, labels_epoch
HEVC_dishes_29, 3.1483030319213867, 3.5652174949645996
NN_dishes_50, 4.013559341430664, 4.34782600402832
JPEG_dishes_100, 2.8608245849609375, 1.3478261232376099
LN_dishes_50, 3.9384148120880127, 2.6956522464752197
JPEG_dishes_200, 2.7830491065979004, 1.3478261232376099
LN_dishes_40, 3.867628574371338, 3.6086957454681396
JPEG_dishes_150, 2.797666072845459, 1.47826087474823
EPICNN_dishes, 3.8603403568267822, 2.3478260040283203
LN_dishes_20, 3.9325356483459473, 4.3913044929504395
HEVC_dishes_24, 3.390578269958496, 4.217391490936279
HEVC_dishes_34, 2.9769372940063477, 3.08695650100708
NN_dishes_30, 4.00510311126709, 4.5217390060424805
HEVC_dishes_44, 2.6099133491516113, 1.3478261232376099
JPEG_dishes_50, 3.025296688079834, 1.8260869979858398
LN_dishes_10, 3.8916192054748535, 4.304347991943359
NN_dishes_10, 3.90510892868042, 4.5652174949646
NN_dishes_20, 3.982292652130127, 4.5217390060424805
NN_dishes_40, 3.9198734760284424, 4.4347825050354
LN_dishes_30, 3.906573534011841, 2.6956522464752197
HEVC_dishes_39, 2.7899162769317627, 2.3478260040283203
JPEG_dishes_25, 3.3651554584503174, 3.3478260040283203
USCD_dishes, 3.6927521228790283, 1.6521738767623901
HEVC_Bikes_34, 1.8294223546981812, 2.6086957454681396
JPEG_Bikes_25, 4.029628276824951, 4.4782609939575195
LN_Bikes_40, 4.029049396514893, 4.043478488922119
NN_Bikes_30, 4.12333345413208, 4.4782609939575195
USCD_Bikes, 3.5122766494750977, 4.4782609939575195
HEVC_Bikes_24, 2.9100942611694336, 4.26086950302124
HEVC_Bikes_39, 1.5681748390197754, 2.04347825050354
JPEG_Bikes_200, 2.0057055950164795, 2.86956524848938
JPEG_Bikes_150, 2.3357110023498535, 3.13043475151062
JPEG_Bikes_100, 2.891947031021118, 3.5217392444610596
LN_Bikes_10, 4.113898277282715, 4.5652174949646
NN_Bikes_20, 4.208735942840576, 4.695652008056641
EPICNN_Bikes, 4.144192695617676, 4.3913044929504395
JPEG_Bikes_50, 3.4702305793762207, 4.17391300201416
LN_Bikes_50, 4.057749271392822, 3.82608699798584
NN_Bikes_10, 4.113898277282715, 4.6086955070495605
LN_Bikes_20, 4.038055419921875, 4.4347825050354
LN_Bikes_30, 4.099486827850342, 4.73913049697876
NN_Bikes_40, 4.292080402374268, 4.6086955070495605
HEVC_Bikes_29, 2.2537176609039307, 3.5652174949645996
HEVC_Bikes_44, 1.2641204595565796, 1.2173912525177002
NN_Bikes_50, 4.210592269897461, 4.4782609939575195
test epoch: 60  =====  loss: 0.7026  =====  SRCC: 0.7875  =====  PLCC: 0.6811 ===== RMSE: 0.7026
Time of an epoch: 0.005166530609130859
