names, pred_epoch, labels_epoch
LN_Vespa_10, 4.411421298980713, 4.695652008056641
LN_Vespa_50, 4.4425225257873535, 4.043478488922119
HEVC_Vespa_24, 3.974435329437256, 3.91304349899292
NN_Vespa_10, 4.411421298980713, 4.695652008056641
HEVC_Vespa_34, 2.8268239498138428, 2.6086957454681396
JPEG_Vespa_150, 3.504945755004883, 3.4782607555389404
EPICNN_Vespa, 4.352053165435791, 4.5652174949646
HEVC_Vespa_29, 3.379469633102417, 3.3913042545318604
NN_Vespa_50, 4.557953834533691, 4.5217390060424805
JPEG_Vespa_200, 3.158029556274414, 3.17391300201416
JPEG_Vespa_25, 4.316104888916016, 4.304347991943359
HEVC_Vespa_39, 2.349245309829712, 2.08695650100708
NN_Vespa_30, 4.419968605041504, 4.65217399597168
NN_Vespa_20, 4.49863862991333, 4.5652174949646
NN_Vespa_40, 4.567872524261475, 4.4782609939575195
JPEG_Vespa_100, 3.862867593765259, 3.6956522464752197
JPEG_Vespa_50, 4.1269307136535645, 4.304347991943359
LN_Vespa_20, 4.391584396362305, 4.73913049697876
LN_Vespa_30, 4.406553745269775, 4.5217390060424805
LN_Vespa_40, 4.448278903961182, 4.0
HEVC_Vespa_44, 1.8142131567001343, 1.56521737575531
USCD_Vespa, 4.2870869636535645, 4.043478488922119
HEVC_rosemary_24, 2.392080545425415, 4.34782600402832
LN_rosemary_50, 2.6628403663635254, 4.130434989929199
EPICNN_rosemary, 2.9911129474639893, 3.7826087474823
LN_rosemary_30, 2.6279520988464355, 3.3913042545318604
JPEG_rosemary_150, 2.208927869796753, 2.2608695030212402
JPEG_rosemary_100, 2.2589762210845947, 2.91304349899292
HEVC_rosemary_29, 2.3803534507751465, 3.91304349899292
LN_rosemary_10, 2.6431705951690674, 4.5652174949646
NN_rosemary_50, 2.9331321716308594, 4.3913044929504395
HEVC_rosemary_34, 2.378765106201172, 3.08695650100708
LN_rosemary_20, 2.8736941814422607, 4.65217399597168
NN_rosemary_20, 3.2396481037139893, 4.6086955070495605
JPEG_rosemary_25, 2.4634439945220947, 4.17391300201416
HEVC_rosemary_39, 2.3800618648529053, 2.0
LN_rosemary_40, 2.5893619060516357, 4.26086950302124
USCD_rosemary, 2.556495428085327, 3.7391304969787598
JPEG_rosemary_50, 2.350951910018921, 3.6086957454681396
NN_rosemary_30, 3.145118474960327, 4.26086950302124
NN_rosemary_40, 2.848825216293335, 4.5217390060424805
NN_rosemary_10, 2.7783236503601074, 4.782608509063721
JPEG_rosemary_200, 2.1257681846618652, 2.13043475151062
HEVC_rosemary_44, 2.3142621517181396, 1.2173912525177002
test epoch: 60  =====  loss: 0.9206  =====  SRCC: 0.6321  =====  PLCC: 0.6077 ===== RMSE: 0.9206
Time of an epoch: 0.0029976367950439453
