names, pred_epoch, labels_epoch
NN_Palais_du_Luxembourg_30, 4.516273021697998, 4.6086955070495605
LN_Palais_du_Luxembourg_10, 4.507206439971924, 4.5652174949646
EPICNN_Palais_du_Luxembourg, 4.50911283493042, 4.3913044929504395
HEVC_Palais_du_Luxembourg_44, 3.9600257873535156, 1.3478261232376099
NN_Palais_du_Luxembourg_50, 4.573521137237549, 4.4782609939575195
HEVC_Palais_du_Luxembourg_39, 4.223873615264893, 2.2173912525177
LN_Palais_du_Luxembourg_20, 4.509579181671143, 4.5652174949646
HEVC_Palais_du_Luxembourg_34, 4.424173831939697, 3.7826087474823
LN_Palais_du_Luxembourg_40, 4.533121109008789, 4.08695650100708
HEVC_Palais_du_Luxembourg_24, 4.492986679077148, 4.5652174949646
HEVC_Palais_du_Luxembourg_29, 4.473887920379639, 4.34782600402832
NN_Palais_du_Luxembourg_20, 4.541456699371338, 4.6086955070495605
JPEG_Palais_du_Luxembourg_200, 4.308907508850098, 2.86956524848938
JPEG_Palais_du_Luxembourg_100, 4.447460651397705, 3.82608699798584
USCD_Palais_du_Luxembourg, 4.458012104034424, 4.3913044929504395
LN_Palais_du_Luxembourg_30, 4.505847454071045, 4.5217390060424805
JPEG_Palais_du_Luxembourg_150, 4.360031604766846, 4.0
NN_Palais_du_Luxembourg_10, 4.507206439971924, 4.5217390060424805
LN_Palais_du_Luxembourg_50, 4.5545759201049805, 4.0
JPEG_Palais_du_Luxembourg_50, 4.480958461761475, 4.17391300201416
JPEG_Palais_du_Luxembourg_25, 4.504275798797607, 4.4347825050354
NN_Palais_du_Luxembourg_40, 4.55361270904541, 4.5217390060424805
HEVC_dishes_29, 3.823936700820923, 3.5652174949645996
NN_dishes_50, 4.170303821563721, 4.34782600402832
JPEG_dishes_100, 3.3107497692108154, 1.3478261232376099
LN_dishes_50, 4.096371650695801, 2.6956522464752197
JPEG_dishes_200, 3.127166748046875, 1.3478261232376099
LN_dishes_40, 4.044914245605469, 3.6086957454681396
JPEG_dishes_150, 3.2021660804748535, 1.47826087474823
EPICNN_dishes, 4.054794788360596, 2.3478260040283203
LN_dishes_20, 4.080603122711182, 4.3913044929504395
HEVC_dishes_24, 3.926954507827759, 4.217391490936279
HEVC_dishes_34, 3.6652796268463135, 3.08695650100708
NN_dishes_30, 4.150546550750732, 4.5217390060424805
HEVC_dishes_44, 3.2981345653533936, 1.3478261232376099
JPEG_dishes_50, 3.6090943813323975, 1.8260869979858398
LN_dishes_10, 4.052746295928955, 4.304347991943359
NN_dishes_10, 4.07288932800293, 4.5652174949646
NN_dishes_20, 4.133656978607178, 4.5217390060424805
NN_dishes_40, 4.081500053405762, 4.4347825050354
LN_dishes_30, 4.065760135650635, 2.6956522464752197
HEVC_dishes_39, 3.5098371505737305, 2.3478260040283203
JPEG_dishes_25, 3.8413522243499756, 3.3478260040283203
USCD_dishes, 3.9493515491485596, 1.6521738767623901
test epoch: 60  =====  loss: 1.0601  =====  SRCC: 0.7265  =====  PLCC: 0.7854 ===== RMSE: 1.0601
Time of an epoch: 0.006500720977783203
