names, pred_epoch, labels_epoch
JPEG_Flowers_25, 4.208981513977051, 4.304347991943359
LN_Flowers_30, 4.135367393493652, 4.4782609939575195
HEVC_Flowers_24, 3.4278995990753174, 4.26086950302124
JPEG_Flowers_100, 3.748704195022583, 3.3913042545318604
USCD_Flowers, 4.032769203186035, 3.5652174949645996
JPEG_Flowers_150, 3.277176856994629, 2.7826087474823
NN_Flowers_20, 4.302182197570801, 4.5217390060424805
LN_Flowers_20, 4.0150604248046875, 4.65217399597168
NN_Flowers_30, 4.153326511383057, 4.6086955070495605
LN_Flowers_50, 4.224547386169434, 3.5652174949645996
EPICNN_Flowers, 4.313272953033447, 4.4347825050354
HEVC_Flowers_39, 1.459332823753357, 2.2173912525177
HEVC_Flowers_34, 1.9428906440734863, 2.6086957454681396
LN_Flowers_40, 4.048604965209961, 3.7826087474823
NN_Flowers_50, 4.49749755859375, 4.5652174949646
LN_Flowers_10, 4.156486511230469, 4.73913049697876
NN_Flowers_10, 4.156486511230469, 4.73913049697876
NN_Flowers_40, 4.379225254058838, 4.5652174949646
JPEG_Flowers_50, 4.055640697479248, 3.7391304969787598
HEVC_Flowers_44, 1.08560049533844, 1.2608696222305298
JPEG_Flowers_200, 3.272130250930786, 2.91304349899292
HEVC_Flowers_29, 2.627573251724243, 3.7826087474823
LN_museum_20, 4.767830848693848, 4.5652174949646
HEVC_museum_44, 2.8290059566497803, 1.0
JPEG_museum_100, 4.326869010925293, 3.5217392444610596
JPEG_museum_25, 4.646304130554199, 4.73913049697876
JPEG_museum_200, 3.8747594356536865, 2.91304349899292
LN_museum_50, 4.759706497192383, 4.3913044929504395
HEVC_museum_34, 3.855299472808838, 2.4347825050354004
HEVC_museum_39, 3.134535312652588, 1.3478261232376099
HEVC_museum_24, 4.5067853927612305, 4.08695650100708
USCD_museum, 4.721406936645508, 3.7391304969787598
LN_museum_10, 4.761370658874512, 4.73913049697876
HEVC_museum_29, 4.252028465270996, 3.4347825050354004
NN_museum_30, 4.800802230834961, 4.5652174949646
LN_museum_30, 4.748183727264404, 4.304347991943359
LN_museum_40, 4.75273323059082, 4.217391490936279
NN_museum_20, 4.799533367156982, 4.5652174949646
JPEG_museum_150, 4.1799516677856445, 3.17391300201416
NN_museum_50, 4.807894706726074, 4.5217390060424805
NN_museum_10, 4.772860527038574, 4.695652008056641
NN_museum_40, 4.782517433166504, 4.695652008056641
JPEG_museum_50, 4.534549713134766, 4.304347991943359
test epoch: 60  =====  loss: 0.4605  =====  SRCC: 0.6707  =====  PLCC: 0.7674 ===== RMSE: 0.4605
Time of an epoch: 0.0026268959045410156
