names, pred_epoch, labels_epoch
LN_greek_30, 2.558290958404541, 2.7826087474823
HEVC_greek_44, 1.0638608932495117, 1.2608696222305298
USCD_greek, 2.4521985054016113, 1.6521738767623901
HEVC_greek_34, 1.1390022039413452, 2.2608695030212402
HEVC_greek_29, 1.2309263944625854, 2.91304349899292
NN_greek_20, 3.2754971981048584, 4.6086955070495605
HEVC_greek_39, 1.0759007930755615, 2.0
JPEG_greek_150, 2.1967556476593018, 1.52173912525177
JPEG_greek_50, 2.2832839488983154, 3.3478260040283203
HEVC_greek_24, 1.3607139587402344, 3.7391304969787598
NN_greek_40, 2.753502130508423, 4.6086955070495605
LN_greek_50, 2.6838934421539307, 3.91304349899292
NN_greek_50, 2.9758613109588623, 4.6086955070495605
NN_greek_10, 2.749781847000122, 4.73913049697876
LN_greek_20, 2.972850799560547, 4.34782600402832
JPEG_greek_25, 2.5628774166107178, 4.34782600402832
LN_greek_10, 2.646080255508423, 4.6086955070495605
NN_greek_30, 2.8541202545166016, 4.695652008056641
JPEG_greek_100, 2.491623878479004, 1.6956521272659302
JPEG_greek_200, 2.237365961074829, 1.2608696222305298
LN_greek_40, 2.472797155380249, 3.6086957454681396
EPICNN_greek, 3.0148837566375732, 2.3478260040283203
HEVC_dishes_29, 3.348480224609375, 3.5652174949645996
NN_dishes_50, 4.002321720123291, 4.34782600402832
JPEG_dishes_100, 3.2832226753234863, 1.3478261232376099
LN_dishes_50, 3.8747544288635254, 2.6956522464752197
JPEG_dishes_200, 3.282865047454834, 1.3478261232376099
LN_dishes_40, 3.839548349380493, 3.6086957454681396
JPEG_dishes_150, 3.27816104888916, 1.47826087474823
EPICNN_dishes, 3.5036890506744385, 2.3478260040283203
LN_dishes_20, 3.92596173286438, 4.3913044929504395
HEVC_dishes_24, 3.475755214691162, 4.217391490936279
HEVC_dishes_34, 3.113022565841675, 3.08695650100708
NN_dishes_30, 3.978911876678467, 4.5217390060424805
HEVC_dishes_44, 2.2205958366394043, 1.3478261232376099
JPEG_dishes_50, 3.3949649333953857, 1.8260869979858398
LN_dishes_10, 3.871553659439087, 4.304347991943359
NN_dishes_10, 3.892132043838501, 4.5652174949646
NN_dishes_20, 4.013408660888672, 4.5217390060424805
NN_dishes_40, 3.885206460952759, 4.4347825050354
LN_dishes_30, 3.864166498184204, 2.6956522464752197
HEVC_dishes_39, 2.646050453186035, 2.3478260040283203
JPEG_dishes_25, 3.504944086074829, 3.3478260040283203
USCD_dishes, 3.65740704536438, 1.6521738767623901
test epoch: 60  =====  loss: 1.5130  =====  SRCC: 0.3624  =====  PLCC: 0.3607 ===== RMSE: 1.5130
Time of an epoch: 0.002972841262817383
