names, pred_epoch, labels_epoch
LN_Sphynx_10, 4.4603471755981445, 4.73913049697876
JPEG_Sphynx_200, 3.9562299251556396, 3.4347825050354004
NN_Sphynx_30, 4.459932327270508, 4.695652008056641
NN_Sphynx_10, 4.4603471755981445, 4.65217399597168
JPEG_Sphynx_150, 4.136774063110352, 3.6956522464752197
HEVC_Sphynx_44, 0.6739807724952698, 1.2608696222305298
NN_Sphynx_50, 4.603244304656982, 4.782608509063721
LN_Sphynx_30, 4.458100318908691, 4.695652008056641
NN_Sphynx_20, 4.5195698738098145, 4.6086955070495605
JPEG_Sphynx_25, 4.432886600494385, 4.3913044929504395
EPICNN_Sphynx, 4.41076135635376, 4.3913044929504395
LN_Sphynx_50, 4.52172327041626, 4.26086950302124
LN_Sphynx_40, 4.499556541442871, 4.17391300201416
USCD_Sphynx, 4.365760803222656, 3.7826087474823
HEVC_Sphynx_29, 2.989013195037842, 3.4347825050354004
JPEG_Sphynx_100, 4.337699890136719, 3.95652174949646
JPEG_Sphynx_50, 4.3943305015563965, 4.4347825050354
HEVC_Sphynx_34, 1.5004936456680298, 2.86956524848938
HEVC_Sphynx_24, 3.959920644760132, 4.304347991943359
NN_Sphynx_40, 4.559228420257568, 4.5217390060424805
LN_Sphynx_20, 4.46593713760376, 4.6086955070495605
HEVC_Sphynx_39, 0.888599157333374, 1.95652174949646
LN_Vespa_10, 4.476995468139648, 4.695652008056641
LN_Vespa_50, 4.587955474853516, 4.043478488922119
HEVC_Vespa_24, 3.778125047683716, 3.91304349899292
NN_Vespa_10, 4.476995468139648, 4.695652008056641
HEVC_Vespa_34, 1.8221518993377686, 2.6086957454681396
JPEG_Vespa_150, 3.5924346446990967, 3.4782607555389404
EPICNN_Vespa, 4.502333641052246, 4.5652174949646
HEVC_Vespa_29, 2.696672201156616, 3.3913042545318604
NN_Vespa_50, 4.637372970581055, 4.5217390060424805
JPEG_Vespa_200, 3.1250178813934326, 3.17391300201416
JPEG_Vespa_25, 4.420027256011963, 4.304347991943359
HEVC_Vespa_39, 1.438055157661438, 2.08695650100708
NN_Vespa_30, 4.4808197021484375, 4.65217399597168
NN_Vespa_20, 4.526214599609375, 4.5652174949646
NN_Vespa_40, 4.611119270324707, 4.4782609939575195
JPEG_Vespa_100, 3.979323148727417, 3.6956522464752197
JPEG_Vespa_50, 4.297672748565674, 4.304347991943359
LN_Vespa_20, 4.471316814422607, 4.73913049697876
LN_Vespa_30, 4.474616050720215, 4.5217390060424805
LN_Vespa_40, 4.564871788024902, 4.0
HEVC_Vespa_44, 1.1047227382659912, 1.56521737575531
USCD_Vespa, 4.459193229675293, 4.043478488922119
test epoch: 60  =====  loss: 0.1814  =====  SRCC: 0.7471  =====  PLCC: 0.9444 ===== RMSE: 0.1814
Time of an epoch: 0.003902912139892578
