names, pred_epoch, labels_epoch
LN_greek_30, 1.581050157546997, 2.7826087474823
HEVC_greek_44, 1.1063778400421143, 1.2608696222305298
USCD_greek, 1.8092494010925293, 1.6521738767623901
HEVC_greek_34, 1.05672287940979, 2.2608695030212402
HEVC_greek_29, 1.1012797355651855, 2.91304349899292
NN_greek_20, 1.7503799200057983, 4.6086955070495605
HEVC_greek_39, 1.083296775817871, 2.0
JPEG_greek_150, 0.98240727186203, 1.52173912525177
JPEG_greek_50, 1.0158493518829346, 3.3478260040283203
HEVC_greek_24, 1.1243648529052734, 3.7391304969787598
NN_greek_40, 1.5429757833480835, 4.6086955070495605
LN_greek_50, 1.6166696548461914, 3.91304349899292
NN_greek_50, 1.670494794845581, 4.6086955070495605
NN_greek_10, 1.402560830116272, 4.73913049697876
LN_greek_20, 1.7074655294418335, 4.34782600402832
JPEG_greek_25, 1.111006498336792, 4.34782600402832
LN_greek_10, 1.345017910003662, 4.6086955070495605
NN_greek_30, 1.777933955192566, 4.695652008056641
JPEG_greek_100, 1.0121197700500488, 1.6956521272659302
JPEG_greek_200, 0.9880788922309875, 1.2608696222305298
LN_greek_40, 1.4542442560195923, 3.6086957454681396
EPICNN_greek, 1.2432829141616821, 2.3478260040283203
LN_Vespa_10, 4.337621688842773, 4.695652008056641
LN_Vespa_50, 4.38818359375, 4.043478488922119
HEVC_Vespa_24, 4.141315460205078, 3.91304349899292
NN_Vespa_10, 4.337621688842773, 4.695652008056641
HEVC_Vespa_34, 3.3089780807495117, 2.6086957454681396
JPEG_Vespa_150, 4.028133392333984, 3.4782607555389404
EPICNN_Vespa, 4.31787109375, 4.5652174949646
HEVC_Vespa_29, 3.951484203338623, 3.3913042545318604
NN_Vespa_50, 4.415655612945557, 4.5217390060424805
JPEG_Vespa_200, 3.455597400665283, 3.17391300201416
JPEG_Vespa_25, 4.286577224731445, 4.304347991943359
HEVC_Vespa_39, 2.334251642227173, 2.08695650100708
NN_Vespa_30, 4.3444952964782715, 4.65217399597168
NN_Vespa_20, 4.373771667480469, 4.5652174949646
NN_Vespa_40, 4.420453071594238, 4.4782609939575195
JPEG_Vespa_100, 4.160498142242432, 3.6956522464752197
JPEG_Vespa_50, 4.239440441131592, 4.304347991943359
LN_Vespa_20, 4.335905075073242, 4.73913049697876
LN_Vespa_30, 4.337060451507568, 4.5217390060424805
LN_Vespa_40, 4.37177848815918, 4.0
HEVC_Vespa_44, 1.878298282623291, 1.56521737575531
USCD_Vespa, 4.322874069213867, 4.043478488922119
test epoch: 60  =====  loss: 2.4516  =====  SRCC: 0.5230  =====  PLCC: 0.5151 ===== RMSE: 2.4516
Time of an epoch: 0.0026361942291259766
