names, pred_epoch, labels_epoch
LN_Sphynx_10, 4.727087020874023, 4.73913049697876
JPEG_Sphynx_200, 3.5401129722595215, 3.4347825050354004
NN_Sphynx_30, 4.731873035430908, 4.695652008056641
NN_Sphynx_10, 4.727087020874023, 4.65217399597168
JPEG_Sphynx_150, 4.001184463500977, 3.6956522464752197
HEVC_Sphynx_44, 0.6987748742103577, 1.2608696222305298
NN_Sphynx_50, 4.7773308753967285, 4.782608509063721
LN_Sphynx_30, 4.725430965423584, 4.695652008056641
NN_Sphynx_20, 4.757448673248291, 4.6086955070495605
JPEG_Sphynx_25, 4.7250213623046875, 4.3913044929504395
EPICNN_Sphynx, 4.720201015472412, 4.3913044929504395
LN_Sphynx_50, 4.713955879211426, 4.26086950302124
LN_Sphynx_40, 4.7235331535339355, 4.17391300201416
USCD_Sphynx, 4.629315376281738, 3.7826087474823
HEVC_Sphynx_29, 3.9788217544555664, 3.4347825050354004
JPEG_Sphynx_100, 4.380995273590088, 3.95652174949646
JPEG_Sphynx_50, 4.549742698669434, 4.4347825050354
HEVC_Sphynx_34, 2.709554433822632, 2.86956524848938
HEVC_Sphynx_24, 4.368297100067139, 4.304347991943359
NN_Sphynx_40, 4.806586742401123, 4.5217390060424805
LN_Sphynx_20, 4.704773426055908, 4.6086955070495605
HEVC_Sphynx_39, 0.936992347240448, 1.95652174949646
HEVC_dishes_29, 3.498216390609741, 3.5652174949645996
NN_dishes_50, 4.512397766113281, 4.34782600402832
JPEG_dishes_100, 3.144688844680786, 1.3478261232376099
LN_dishes_50, 4.4537434577941895, 2.6956522464752197
JPEG_dishes_200, 3.090749979019165, 1.3478261232376099
LN_dishes_40, 4.416942119598389, 3.6086957454681396
JPEG_dishes_150, 3.0746991634368896, 1.47826087474823
EPICNN_dishes, 4.366304874420166, 2.3478260040283203
LN_dishes_20, 4.446700096130371, 4.3913044929504395
HEVC_dishes_24, 3.9395577907562256, 4.217391490936279
HEVC_dishes_34, 3.13047194480896, 3.08695650100708
NN_dishes_30, 4.479209899902344, 4.5217390060424805
HEVC_dishes_44, 2.9142048358917236, 1.3478261232376099
JPEG_dishes_50, 3.377570390701294, 1.8260869979858398
LN_dishes_10, 4.422289848327637, 4.304347991943359
NN_dishes_10, 4.435728073120117, 4.5652174949646
NN_dishes_20, 4.464244365692139, 4.5217390060424805
NN_dishes_40, 4.453121662139893, 4.4347825050354
LN_dishes_30, 4.427820682525635, 2.6956522464752197
HEVC_dishes_39, 2.932673931121826, 2.3478260040283203
JPEG_dishes_25, 3.735470771789551, 3.3478260040283203
USCD_dishes, 4.290314674377441, 1.6521738767623901
test epoch: 60  =====  loss: 0.8100  =====  SRCC: 0.8576  =====  PLCC: 0.7505 ===== RMSE: 0.8100
Time of an epoch: 0.003013134002685547
