names, pred_epoch, labels_epoch
NN_Palais_du_Luxembourg_30, 3.9616987705230713, 4.6086955070495605
LN_Palais_du_Luxembourg_10, 3.96217942237854, 4.5652174949646
EPICNN_Palais_du_Luxembourg, 3.8545196056365967, 4.3913044929504395
HEVC_Palais_du_Luxembourg_44, 2.1338531970977783, 1.3478261232376099
NN_Palais_du_Luxembourg_50, 4.147515296936035, 4.4782609939575195
HEVC_Palais_du_Luxembourg_39, 3.202453374862671, 2.2173912525177
LN_Palais_du_Luxembourg_20, 3.9898641109466553, 4.5652174949646
HEVC_Palais_du_Luxembourg_34, 3.8582112789154053, 3.7826087474823
LN_Palais_du_Luxembourg_40, 4.057688236236572, 4.08695650100708
HEVC_Palais_du_Luxembourg_24, 3.8771700859069824, 4.5652174949646
HEVC_Palais_du_Luxembourg_29, 3.9660651683807373, 4.34782600402832
NN_Palais_du_Luxembourg_20, 4.005955219268799, 4.6086955070495605
JPEG_Palais_du_Luxembourg_200, 3.9193174839019775, 2.86956524848938
JPEG_Palais_du_Luxembourg_100, 4.038228988647461, 3.82608699798584
USCD_Palais_du_Luxembourg, 3.9432213306427, 4.3913044929504395
LN_Palais_du_Luxembourg_30, 3.966012477874756, 4.5217390060424805
JPEG_Palais_du_Luxembourg_150, 3.9820985794067383, 4.0
NN_Palais_du_Luxembourg_10, 3.96217942237854, 4.5217390060424805
LN_Palais_du_Luxembourg_50, 4.1125688552856445, 4.0
JPEG_Palais_du_Luxembourg_50, 3.9879322052001953, 4.17391300201416
JPEG_Palais_du_Luxembourg_25, 3.900134563446045, 4.4347825050354
NN_Palais_du_Luxembourg_40, 4.001033782958984, 4.5217390060424805
LN_Vespa_10, 4.300476551055908, 4.695652008056641
LN_Vespa_50, 4.340081691741943, 4.043478488922119
HEVC_Vespa_24, 3.812382221221924, 3.91304349899292
NN_Vespa_10, 4.300476551055908, 4.695652008056641
HEVC_Vespa_34, 2.1096394062042236, 2.6086957454681396
JPEG_Vespa_150, 3.353841543197632, 3.4782607555389404
EPICNN_Vespa, 4.290805339813232, 4.5652174949646
HEVC_Vespa_29, 3.036729574203491, 3.3913042545318604
NN_Vespa_50, 4.366182804107666, 4.5217390060424805
JPEG_Vespa_200, 2.9822895526885986, 3.17391300201416
JPEG_Vespa_25, 4.248167037963867, 4.304347991943359
HEVC_Vespa_39, 1.6097787618637085, 2.08695650100708
NN_Vespa_30, 4.306145668029785, 4.65217399597168
NN_Vespa_20, 4.334122180938721, 4.5652174949646
NN_Vespa_40, 4.352912902832031, 4.4782609939575195
JPEG_Vespa_100, 3.71689772605896, 3.6956522464752197
JPEG_Vespa_50, 4.133411407470703, 4.304347991943359
LN_Vespa_20, 4.281749248504639, 4.73913049697876
LN_Vespa_30, 4.29740047454834, 4.5217390060424805
LN_Vespa_40, 4.316826343536377, 4.0
HEVC_Vespa_44, 1.2025392055511475, 1.56521737575531
USCD_Vespa, 4.226984024047852, 4.043478488922119
test epoch: 60  =====  loss: 0.1949  =====  SRCC: 0.6233  =====  PLCC: 0.8805 ===== RMSE: 0.1949
Time of an epoch: 0.003148794174194336
