names, pred_epoch, labels_epoch
LN_museum_20, 4.882681369781494, 4.5652174949646
HEVC_museum_44, 2.3465824127197266, 1.0
JPEG_museum_100, 3.6894121170043945, 3.5217392444610596
JPEG_museum_25, 4.4939656257629395, 4.73913049697876
JPEG_museum_200, 3.066823959350586, 2.91304349899292
LN_museum_50, 4.910240650177002, 4.3913044929504395
HEVC_museum_34, 2.8240084648132324, 2.4347825050354004
HEVC_museum_39, 2.634483575820923, 1.3478261232376099
HEVC_museum_24, 4.0960869789123535, 4.08695650100708
USCD_museum, 4.747716426849365, 3.7391304969787598
LN_museum_10, 4.858117580413818, 4.73913049697876
HEVC_museum_29, 3.1933975219726562, 3.4347825050354004
NN_museum_30, 4.95551061630249, 4.5652174949646
LN_museum_30, 4.862814426422119, 4.304347991943359
LN_museum_40, 4.87278413772583, 4.217391490936279
NN_museum_20, 4.981411933898926, 4.5652174949646
JPEG_museum_150, 3.259737968444824, 3.17391300201416
NN_museum_50, 4.980678558349609, 4.5217390060424805
NN_museum_10, 4.886590003967285, 4.695652008056641
NN_museum_40, 4.932191371917725, 4.695652008056641
JPEG_museum_50, 4.188422679901123, 4.304347991943359
LN_Swans_1_30, 4.976217746734619, 4.65217399597168
LN_Swans_1_10, 4.977047920227051, 4.695652008056641
LN_Swans_1_50, 4.990493297576904, 4.3913044929504395
HEVC_Swans_1_39, 2.1343536376953125, 1.39130437374115
NN_Swans_1_40, 5.021975994110107, 4.6086955070495605
NN_Swans_1_10, 4.977047920227051, 4.65217399597168
JPEG_Swans_1_200, 4.397510528564453, 3.6521739959716797
USCD_Swans_1, 4.4677300453186035, 4.3913044929504395
NN_Swans_1_20, 5.003737926483154, 4.5217390060424805
HEVC_Swans_1_44, 2.030799150466919, 1.08695650100708
HEVC_Swans_1_24, 2.198164939880371, 3.5652174949645996
HEVC_Swans_1_29, 2.2177159786224365, 2.91304349899292
JPEG_Swans_1_25, 4.952849864959717, 4.6086955070495605
LN_Swans_1_40, 4.9799017906188965, 4.4782609939575195
JPEG_Swans_1_50, 4.861307621002197, 4.26086950302124
JPEG_Swans_1_150, 4.467946529388428, 4.304347991943359
HEVC_Swans_1_34, 2.113372325897217, 2.3043477535247803
LN_Swans_1_20, 4.93293571472168, 4.5652174949646
NN_Swans_1_50, 5.028384685516357, 4.5652174949646
JPEG_Swans_1_100, 4.596127986907959, 3.95652174949646
NN_Swans_1_30, 4.985784530639648, 4.4782609939575195
EPICNN_Swans_1, 4.815037250518799, 4.6086955070495605
test epoch: 60  =====  loss: 0.3220  =====  SRCC: 0.7635  =====  PLCC: 0.9025 ===== RMSE: 0.3220
Time of an epoch: 0.0026731491088867188
