names, pred_epoch, labels_epoch
LN_Sphynx_10, 4.4436516761779785, 4.73913049697876
JPEG_Sphynx_200, 4.285432815551758, 3.4347825050354004
NN_Sphynx_30, 4.448355674743652, 4.695652008056641
NN_Sphynx_10, 4.4436516761779785, 4.65217399597168
JPEG_Sphynx_150, 4.3138275146484375, 3.6956522464752197
HEVC_Sphynx_44, 0.8674231767654419, 1.2608696222305298
NN_Sphynx_50, 4.4763875007629395, 4.782608509063721
LN_Sphynx_30, 4.443624019622803, 4.695652008056641
NN_Sphynx_20, 4.463475704193115, 4.6086955070495605
JPEG_Sphynx_25, 4.4323835372924805, 4.3913044929504395
EPICNN_Sphynx, 4.433631420135498, 4.3913044929504395
LN_Sphynx_50, 4.462102890014648, 4.26086950302124
LN_Sphynx_40, 4.457022666931152, 4.17391300201416
USCD_Sphynx, 4.4289374351501465, 3.7826087474823
HEVC_Sphynx_29, 4.137489318847656, 3.4347825050354004
JPEG_Sphynx_100, 4.367143154144287, 3.95652174949646
JPEG_Sphynx_50, 4.4011359214782715, 4.4347825050354
HEVC_Sphynx_34, 3.1720998287200928, 2.86956524848938
HEVC_Sphynx_24, 4.306121349334717, 4.304347991943359
NN_Sphynx_40, 4.473321437835693, 4.5217390060424805
LN_Sphynx_20, 4.446042537689209, 4.6086955070495605
HEVC_Sphynx_39, 1.4521496295928955, 1.95652174949646
LN_greek_30, 3.1116416454315186, 2.7826087474823
HEVC_greek_44, 1.0431935787200928, 1.2608696222305298
USCD_greek, 2.1423728466033936, 1.6521738767623901
HEVC_greek_34, 1.1290314197540283, 2.2608695030212402
HEVC_greek_29, 1.36590576171875, 2.91304349899292
NN_greek_20, 3.60077166557312, 4.6086955070495605
HEVC_greek_39, 1.0709424018859863, 2.0
JPEG_greek_150, 1.2695826292037964, 1.52173912525177
JPEG_greek_50, 1.4411702156066895, 3.3478260040283203
HEVC_greek_24, 1.4472427368164062, 3.7391304969787598
NN_greek_40, 3.0594284534454346, 4.6086955070495605
LN_greek_50, 3.2752678394317627, 3.91304349899292
NN_greek_50, 3.7220611572265625, 4.6086955070495605
NN_greek_10, 3.1717402935028076, 4.73913049697876
LN_greek_20, 3.429187059402466, 4.34782600402832
JPEG_greek_25, 1.7101168632507324, 4.34782600402832
LN_greek_10, 3.0512468814849854, 4.6086955070495605
NN_greek_30, 3.5330288410186768, 4.695652008056641
JPEG_greek_100, 1.3722443580627441, 1.6956521272659302
JPEG_greek_200, 1.1476037502288818, 1.2608696222305298
LN_greek_40, 3.0626094341278076, 3.6086957454681396
EPICNN_greek, 2.925808906555176, 2.3478260040283203
test epoch: 60  =====  loss: 0.8293  =====  SRCC: 0.7247  =====  PLCC: 0.7888 ===== RMSE: 0.8293
Time of an epoch: 0.003045797348022461
