names, pred_epoch, labels_epoch
HEVC_dishes_29, 3.395949602127075, 3.5652174949645996
NN_dishes_50, 4.129123210906982, 4.34782600402832
JPEG_dishes_100, 2.7556865215301514, 1.3478261232376099
LN_dishes_50, 4.0629658699035645, 2.6956522464752197
JPEG_dishes_200, 2.6132614612579346, 1.3478261232376099
LN_dishes_40, 3.9689645767211914, 3.6086957454681396
JPEG_dishes_150, 2.662587881088257, 1.47826087474823
EPICNN_dishes, 3.915475606918335, 2.3478260040283203
LN_dishes_20, 4.025726795196533, 4.3913044929504395
HEVC_dishes_24, 3.6395626068115234, 4.217391490936279
HEVC_dishes_34, 3.1719095706939697, 3.08695650100708
NN_dishes_30, 4.087998390197754, 4.5217390060424805
HEVC_dishes_44, 2.8500094413757324, 1.3478261232376099
JPEG_dishes_50, 3.017216205596924, 1.8260869979858398
LN_dishes_10, 3.9780642986297607, 4.304347991943359
NN_dishes_10, 4.004347801208496, 4.5652174949646
NN_dishes_20, 4.072863578796387, 4.5217390060424805
NN_dishes_40, 4.015089988708496, 4.4347825050354
LN_dishes_30, 4.0015668869018555, 2.6956522464752197
HEVC_dishes_39, 3.010922908782959, 2.3478260040283203
JPEG_dishes_25, 3.3520658016204834, 3.3478260040283203
USCD_dishes, 3.9201676845550537, 1.6521738767623901
LN_museum_20, 4.601773262023926, 4.5652174949646
HEVC_museum_44, 1.9787625074386597, 1.0
JPEG_museum_100, 3.3615152835845947, 3.5217392444610596
JPEG_museum_25, 4.39352560043335, 4.73913049697876
JPEG_museum_200, 2.778959274291992, 2.91304349899292
LN_museum_50, 4.586618423461914, 4.3913044929504395
HEVC_museum_34, 2.5160348415374756, 2.4347825050354004
HEVC_museum_39, 2.1766746044158936, 1.3478261232376099
HEVC_museum_24, 4.269966125488281, 4.08695650100708
USCD_museum, 4.451685428619385, 3.7391304969787598
LN_museum_10, 4.5902419090271, 4.73913049697876
HEVC_museum_29, 3.3822455406188965, 3.4347825050354004
NN_museum_30, 4.645064830780029, 4.5652174949646
LN_museum_30, 4.567253112792969, 4.304347991943359
LN_museum_40, 4.574563026428223, 4.217391490936279
NN_museum_20, 4.631383895874023, 4.5652174949646
JPEG_museum_150, 3.1052873134613037, 3.17391300201416
NN_museum_50, 4.633983135223389, 4.5217390060424805
NN_museum_10, 4.608156681060791, 4.695652008056641
NN_museum_40, 4.648248672485352, 4.695652008056641
JPEG_museum_50, 3.9504029750823975, 4.304347991943359
test epoch: 60  =====  loss: 0.5750  =====  SRCC: 0.8619  =====  PLCC: 0.8380 ===== RMSE: 0.5750
Time of an epoch: 0.002644777297973633
