names, pred_epoch, labels_epoch
HEVC_dishes_29, 3.436540365219116, 3.5652174949645996
NN_dishes_50, 3.888597249984741, 4.34782600402832
JPEG_dishes_100, 3.4050378799438477, 1.3478261232376099
LN_dishes_50, 3.8169851303100586, 2.6956522464752197
JPEG_dishes_200, 3.349518060684204, 1.3478261232376099
LN_dishes_40, 3.7756388187408447, 3.6086957454681396
JPEG_dishes_150, 3.377882957458496, 1.47826087474823
EPICNN_dishes, 3.7857730388641357, 2.3478260040283203
LN_dishes_20, 3.8164403438568115, 4.3913044929504395
HEVC_dishes_24, 3.5245776176452637, 4.217391490936279
HEVC_dishes_34, 3.334937810897827, 3.08695650100708
NN_dishes_30, 3.879990339279175, 4.5217390060424805
HEVC_dishes_44, 3.1177055835723877, 1.3478261232376099
JPEG_dishes_50, 3.429029703140259, 1.8260869979858398
LN_dishes_10, 3.7602698802948, 4.304347991943359
NN_dishes_10, 3.7797343730926514, 4.5652174949646
NN_dishes_20, 3.8656222820281982, 4.5217390060424805
NN_dishes_40, 3.803457736968994, 4.4347825050354
LN_dishes_30, 3.8177402019500732, 2.6956522464752197
HEVC_dishes_39, 3.2504706382751465, 2.3478260040283203
JPEG_dishes_25, 3.489126443862915, 3.3478260040283203
USCD_dishes, 3.7111847400665283, 1.6521738767623901
LN_Vespa_10, 4.445586681365967, 4.695652008056641
LN_Vespa_50, 4.466824054718018, 4.043478488922119
HEVC_Vespa_24, 3.951575517654419, 3.91304349899292
NN_Vespa_10, 4.445586681365967, 4.695652008056641
HEVC_Vespa_34, 2.824993848800659, 2.6086957454681396
JPEG_Vespa_150, 3.607020616531372, 3.4782607555389404
EPICNN_Vespa, 4.398839950561523, 4.5652174949646
HEVC_Vespa_29, 3.444875478744507, 3.3913042545318604
NN_Vespa_50, 4.5348968505859375, 4.5217390060424805
JPEG_Vespa_200, 3.2352254390716553, 3.17391300201416
JPEG_Vespa_25, 4.337696075439453, 4.304347991943359
HEVC_Vespa_39, 2.2420356273651123, 2.08695650100708
NN_Vespa_30, 4.450933456420898, 4.65217399597168
NN_Vespa_20, 4.485385417938232, 4.5652174949646
NN_Vespa_40, 4.503205299377441, 4.4782609939575195
JPEG_Vespa_100, 4.028535842895508, 3.6956522464752197
JPEG_Vespa_50, 4.18687629699707, 4.304347991943359
LN_Vespa_20, 4.414167881011963, 4.73913049697876
LN_Vespa_30, 4.4393768310546875, 4.5217390060424805
LN_Vespa_40, 4.451010704040527, 4.0
HEVC_Vespa_44, 1.846351981163025, 1.56521737575531
USCD_Vespa, 4.31781005859375, 4.043478488922119
test epoch: 60  =====  loss: 0.7173  =====  SRCC: 0.7832  =====  PLCC: 0.7306 ===== RMSE: 0.7173
Time of an epoch: 0.002980470657348633
