names, pred_epoch, labels_epoch
JPEG_Flowers_25, 4.17834997177124, 4.304347991943359
LN_Flowers_30, 4.118778228759766, 4.4782609939575195
HEVC_Flowers_24, 3.224264621734619, 4.26086950302124
JPEG_Flowers_100, 3.4859859943389893, 3.3913042545318604
USCD_Flowers, 3.749025821685791, 3.5652174949645996
JPEG_Flowers_150, 3.0645229816436768, 2.7826087474823
NN_Flowers_20, 4.281829833984375, 4.5217390060424805
LN_Flowers_20, 4.060868263244629, 4.65217399597168
NN_Flowers_30, 4.147282123565674, 4.6086955070495605
LN_Flowers_50, 4.306509971618652, 3.5652174949645996
EPICNN_Flowers, 4.182619094848633, 4.4347825050354
HEVC_Flowers_39, 1.4896080493927002, 2.2173912525177
HEVC_Flowers_34, 1.8669607639312744, 2.6086957454681396
LN_Flowers_40, 4.066144943237305, 3.7826087474823
NN_Flowers_50, 4.509394645690918, 4.5652174949646
LN_Flowers_10, 4.137386322021484, 4.73913049697876
NN_Flowers_10, 4.137386322021484, 4.73913049697876
NN_Flowers_40, 4.291337013244629, 4.5652174949646
JPEG_Flowers_50, 3.9385180473327637, 3.7391304969787598
HEVC_Flowers_44, 1.2034950256347656, 1.2608696222305298
JPEG_Flowers_200, 2.937378406524658, 2.91304349899292
HEVC_Flowers_29, 2.3665831089019775, 3.7826087474823
HEVC_rosemary_24, 3.001380205154419, 4.34782600402832
LN_rosemary_50, 3.899350881576538, 4.130434989929199
EPICNN_rosemary, 3.948862075805664, 3.7826087474823
LN_rosemary_30, 3.78178334236145, 3.3913042545318604
JPEG_rosemary_150, 2.6099941730499268, 2.2608695030212402
JPEG_rosemary_100, 2.7576680183410645, 2.91304349899292
HEVC_rosemary_29, 2.903949499130249, 3.91304349899292
LN_rosemary_10, 3.7218005657196045, 4.5652174949646
NN_rosemary_50, 4.06101131439209, 4.3913044929504395
HEVC_rosemary_34, 2.725641965866089, 3.08695650100708
LN_rosemary_20, 3.8709003925323486, 4.65217399597168
NN_rosemary_20, 4.00602912902832, 4.6086955070495605
JPEG_rosemary_25, 3.504699945449829, 4.17391300201416
HEVC_rosemary_39, 2.4486544132232666, 2.0
LN_rosemary_40, 3.704601764678955, 4.26086950302124
USCD_rosemary, 3.6236484050750732, 3.7391304969787598
JPEG_rosemary_50, 3.1490795612335205, 3.6086957454681396
NN_rosemary_30, 4.028918266296387, 4.26086950302124
NN_rosemary_40, 3.8734424114227295, 4.5217390060424805
NN_rosemary_10, 3.8433492183685303, 4.782608509063721
JPEG_rosemary_200, 2.2431230545043945, 2.13043475151062
HEVC_rosemary_44, 2.332057237625122, 1.2173912525177002
test epoch: 60  =====  loss: 0.3526  =====  SRCC: 0.7321  =====  PLCC: 0.8358 ===== RMSE: 0.3526
Time of an epoch: 0.003007650375366211
