names, pred_epoch, labels_epoch
LN_Sphynx_10, 4.543363571166992, 4.73913049697876
JPEG_Sphynx_200, 4.098287105560303, 3.4347825050354004
NN_Sphynx_30, 4.548471927642822, 4.695652008056641
NN_Sphynx_10, 4.543363571166992, 4.65217399597168
JPEG_Sphynx_150, 4.189183712005615, 3.6956522464752197
HEVC_Sphynx_44, 0.6985048651695251, 1.2608696222305298
NN_Sphynx_50, 4.620406627655029, 4.782608509063721
LN_Sphynx_30, 4.5394721031188965, 4.695652008056641
NN_Sphynx_20, 4.589413166046143, 4.6086955070495605
JPEG_Sphynx_25, 4.491230487823486, 4.3913044929504395
EPICNN_Sphynx, 4.526869773864746, 4.3913044929504395
LN_Sphynx_50, 4.560612201690674, 4.26086950302124
LN_Sphynx_40, 4.533835411071777, 4.17391300201416
USCD_Sphynx, 4.421550750732422, 3.7826087474823
HEVC_Sphynx_29, 3.0641345977783203, 3.4347825050354004
JPEG_Sphynx_100, 4.329757213592529, 3.95652174949646
JPEG_Sphynx_50, 4.425153732299805, 4.4347825050354
HEVC_Sphynx_34, 1.379367709159851, 2.86956524848938
HEVC_Sphynx_24, 4.169432163238525, 4.304347991943359
NN_Sphynx_40, 4.605694770812988, 4.5217390060424805
LN_Sphynx_20, 4.528545379638672, 4.6086955070495605
HEVC_Sphynx_39, 0.8033190965652466, 1.95652174949646
LN_Swans_1_30, 4.268657207489014, 4.65217399597168
LN_Swans_1_10, 4.277661323547363, 4.695652008056641
LN_Swans_1_50, 4.250067234039307, 4.3913044929504395
HEVC_Swans_1_39, 0.5768754482269287, 1.39130437374115
NN_Swans_1_40, 4.335694789886475, 4.6086955070495605
NN_Swans_1_10, 4.277661323547363, 4.65217399597168
JPEG_Swans_1_200, 2.67997670173645, 3.6521739959716797
USCD_Swans_1, 3.6173598766326904, 4.3913044929504395
NN_Swans_1_20, 4.340034484863281, 4.5217390060424805
HEVC_Swans_1_44, 0.4852280914783478, 1.08695650100708
HEVC_Swans_1_24, 1.3433879613876343, 3.5652174949645996
HEVC_Swans_1_29, 0.7716037631034851, 2.91304349899292
JPEG_Swans_1_25, 4.318824291229248, 4.6086955070495605
LN_Swans_1_40, 4.230780124664307, 4.4782609939575195
JPEG_Swans_1_50, 4.183299541473389, 4.26086950302124
JPEG_Swans_1_150, 2.9781551361083984, 4.304347991943359
HEVC_Swans_1_34, 0.6381914615631104, 2.3043477535247803
LN_Swans_1_20, 4.235992431640625, 4.5652174949646
NN_Swans_1_50, 4.3702006340026855, 4.5652174949646
JPEG_Swans_1_100, 3.5917868614196777, 3.95652174949646
NN_Swans_1_30, 4.2830119132995605, 4.4782609939575195
EPICNN_Swans_1, 3.8996310234069824, 4.6086955070495605
test epoch: 60  =====  loss: 0.5415  =====  SRCC: 0.7319  =====  PLCC: 0.9066 ===== RMSE: 0.5415
Time of an epoch: 0.0027191638946533203
