names, pred_epoch, labels_epoch
NN_Palais_du_Luxembourg_30, 4.588899612426758, 4.6086955070495605
LN_Palais_du_Luxembourg_10, 4.580577850341797, 4.5652174949646
EPICNN_Palais_du_Luxembourg, 4.557619094848633, 4.3913044929504395
HEVC_Palais_du_Luxembourg_44, 3.937335252761841, 1.3478261232376099
NN_Palais_du_Luxembourg_50, 4.68562126159668, 4.4782609939575195
HEVC_Palais_du_Luxembourg_39, 4.257861137390137, 2.2173912525177
LN_Palais_du_Luxembourg_20, 4.591259002685547, 4.5652174949646
HEVC_Palais_du_Luxembourg_34, 4.473167419433594, 3.7826087474823
LN_Palais_du_Luxembourg_40, 4.635102272033691, 4.08695650100708
HEVC_Palais_du_Luxembourg_24, 4.5431013107299805, 4.5652174949646
HEVC_Palais_du_Luxembourg_29, 4.5247297286987305, 4.34782600402832
NN_Palais_du_Luxembourg_20, 4.636164665222168, 4.6086955070495605
JPEG_Palais_du_Luxembourg_200, 4.40394401550293, 2.86956524848938
JPEG_Palais_du_Luxembourg_100, 4.515368938446045, 3.82608699798584
USCD_Palais_du_Luxembourg, 4.5206732749938965, 4.3913044929504395
LN_Palais_du_Luxembourg_30, 4.580420970916748, 4.5217390060424805
JPEG_Palais_du_Luxembourg_150, 4.474404335021973, 4.0
NN_Palais_du_Luxembourg_10, 4.580577850341797, 4.5217390060424805
LN_Palais_du_Luxembourg_50, 4.6696391105651855, 4.0
JPEG_Palais_du_Luxembourg_50, 4.547539234161377, 4.17391300201416
JPEG_Palais_du_Luxembourg_25, 4.5730299949646, 4.4347825050354
NN_Palais_du_Luxembourg_40, 4.671634674072266, 4.5217390060424805
LN_museum_20, 4.453861236572266, 4.5652174949646
HEVC_museum_44, 2.154236078262329, 1.0
JPEG_museum_100, 4.132011413574219, 3.5217392444610596
JPEG_museum_25, 4.337799072265625, 4.73913049697876
JPEG_museum_200, 3.795243501663208, 2.91304349899292
LN_museum_50, 4.467010974884033, 4.3913044929504395
HEVC_museum_34, 3.220083236694336, 2.4347825050354004
HEVC_museum_39, 2.428788423538208, 1.3478261232376099
HEVC_museum_24, 4.327572822570801, 4.08695650100708
USCD_museum, 4.384160995483398, 3.7391304969787598
LN_museum_10, 4.424327373504639, 4.73913049697876
HEVC_museum_29, 4.150477409362793, 3.4347825050354004
NN_museum_30, 4.485611915588379, 4.5652174949646
LN_museum_30, 4.444094181060791, 4.304347991943359
LN_museum_40, 4.4285712242126465, 4.217391490936279
NN_museum_20, 4.484135150909424, 4.5652174949646
JPEG_museum_150, 4.01579475402832, 3.17391300201416
NN_museum_50, 4.503767967224121, 4.5217390060424805
NN_museum_10, 4.43617057800293, 4.695652008056641
NN_museum_40, 4.451041221618652, 4.695652008056641
JPEG_museum_50, 4.257913112640381, 4.304347991943359
test epoch: 60  =====  loss: 0.5095  =====  SRCC: 0.5577  =====  PLCC: 0.8292 ===== RMSE: 0.5095
Time of an epoch: 0.0030367374420166016
