names, pred_epoch, labels_epoch
NN_Palais_du_Luxembourg_30, 4.50209379196167, 4.6086955070495605
LN_Palais_du_Luxembourg_10, 4.4976935386657715, 4.5652174949646
EPICNN_Palais_du_Luxembourg, 4.459877014160156, 4.3913044929504395
HEVC_Palais_du_Luxembourg_44, 4.022911071777344, 1.3478261232376099
NN_Palais_du_Luxembourg_50, 4.578135967254639, 4.4782609939575195
HEVC_Palais_du_Luxembourg_39, 4.201293468475342, 2.2173912525177
LN_Palais_du_Luxembourg_20, 4.516905307769775, 4.5652174949646
HEVC_Palais_du_Luxembourg_34, 4.324304103851318, 3.7826087474823
LN_Palais_du_Luxembourg_40, 4.5588507652282715, 4.08695650100708
HEVC_Palais_du_Luxembourg_24, 4.454908847808838, 4.5652174949646
HEVC_Palais_du_Luxembourg_29, 4.426769733428955, 4.34782600402832
NN_Palais_du_Luxembourg_20, 4.533050537109375, 4.6086955070495605
JPEG_Palais_du_Luxembourg_200, 4.169764995574951, 2.86956524848938
JPEG_Palais_du_Luxembourg_100, 4.362057209014893, 3.82608699798584
USCD_Palais_du_Luxembourg, 4.459640979766846, 4.3913044929504395
LN_Palais_du_Luxembourg_30, 4.498088359832764, 4.5217390060424805
JPEG_Palais_du_Luxembourg_150, 4.222204208374023, 4.0
NN_Palais_du_Luxembourg_10, 4.4976935386657715, 4.5217390060424805
LN_Palais_du_Luxembourg_50, 4.5813775062561035, 4.0
JPEG_Palais_du_Luxembourg_50, 4.416845798492432, 4.17391300201416
JPEG_Palais_du_Luxembourg_25, 4.479480266571045, 4.4347825050354
NN_Palais_du_Luxembourg_40, 4.5415520668029785, 4.5217390060424805
HEVC_Bikes_34, 2.5867769718170166, 2.6086957454681396
JPEG_Bikes_25, 4.157944202423096, 4.4782609939575195
LN_Bikes_40, 4.367994785308838, 4.043478488922119
NN_Bikes_30, 4.3256659507751465, 4.4782609939575195
USCD_Bikes, 4.109245300292969, 4.4782609939575195
HEVC_Bikes_24, 3.675753116607666, 4.26086950302124
HEVC_Bikes_39, 2.215484380722046, 2.04347825050354
JPEG_Bikes_200, 2.620673894882202, 2.86956524848938
JPEG_Bikes_150, 2.989894390106201, 3.13043475151062
JPEG_Bikes_100, 3.5904219150543213, 3.5217392444610596
LN_Bikes_10, 4.31130313873291, 4.5652174949646
NN_Bikes_20, 4.43724250793457, 4.695652008056641
EPICNN_Bikes, 4.2482476234436035, 4.3913044929504395
JPEG_Bikes_50, 3.9369373321533203, 4.17391300201416
LN_Bikes_50, 4.450069904327393, 3.82608699798584
NN_Bikes_10, 4.31130313873291, 4.6086955070495605
LN_Bikes_20, 4.308130741119385, 4.4347825050354
LN_Bikes_30, 4.310365200042725, 4.73913049697876
NN_Bikes_40, 4.494208812713623, 4.6086955070495605
HEVC_Bikes_29, 3.239630937576294, 3.5652174949645996
HEVC_Bikes_44, 1.1527516841888428, 1.2173912525177002
NN_Bikes_50, 4.535996913909912, 4.4782609939575195
test epoch: 60  =====  loss: 0.3622  =====  SRCC: 0.5987  =====  PLCC: 0.7490 ===== RMSE: 0.3622
Time of an epoch: 0.0034058094024658203
