names, pred_epoch, labels_epoch
LN_Sphynx_10, 4.649933338165283, 4.73913049697876
JPEG_Sphynx_200, 3.853196859359741, 3.4347825050354004
NN_Sphynx_30, 4.656513214111328, 4.695652008056641
NN_Sphynx_10, 4.649933338165283, 4.65217399597168
JPEG_Sphynx_150, 4.125455379486084, 3.6956522464752197
HEVC_Sphynx_44, 0.8330605626106262, 1.2608696222305298
NN_Sphynx_50, 4.70362663269043, 4.782608509063721
LN_Sphynx_30, 4.647289752960205, 4.695652008056641
NN_Sphynx_20, 4.698825359344482, 4.6086955070495605
JPEG_Sphynx_25, 4.57279109954834, 4.3913044929504395
EPICNN_Sphynx, 4.593694686889648, 4.3913044929504395
LN_Sphynx_50, 4.668010234832764, 4.26086950302124
LN_Sphynx_40, 4.649413585662842, 4.17391300201416
USCD_Sphynx, 4.430774211883545, 3.7826087474823
HEVC_Sphynx_29, 2.292267084121704, 3.4347825050354004
JPEG_Sphynx_100, 4.3569865226745605, 3.95652174949646
JPEG_Sphynx_50, 4.480594158172607, 4.4347825050354
HEVC_Sphynx_34, 1.0653959512710571, 2.86956524848938
HEVC_Sphynx_24, 3.3296854496002197, 4.304347991943359
NN_Sphynx_40, 4.695810317993164, 4.5217390060424805
LN_Sphynx_20, 4.64780855178833, 4.6086955070495605
HEVC_Sphynx_39, 0.8030208945274353, 1.95652174949646
LN_museum_20, 4.549649715423584, 4.5652174949646
HEVC_museum_44, 2.4401776790618896, 1.0
JPEG_museum_100, 3.650334119796753, 3.5217392444610596
JPEG_museum_25, 4.216262340545654, 4.73913049697876
JPEG_museum_200, 3.2234303951263428, 2.91304349899292
LN_museum_50, 4.537867546081543, 4.3913044929504395
HEVC_museum_34, 3.068211793899536, 2.4347825050354004
HEVC_museum_39, 2.8846852779388428, 1.3478261232376099
HEVC_museum_24, 3.9852845668792725, 4.08695650100708
USCD_museum, 4.4767279624938965, 3.7391304969787598
LN_museum_10, 4.506155490875244, 4.73913049697876
HEVC_museum_29, 3.1985223293304443, 3.4347825050354004
NN_museum_30, 4.5815606117248535, 4.5652174949646
LN_museum_30, 4.525373935699463, 4.304347991943359
LN_museum_40, 4.506908893585205, 4.217391490936279
NN_museum_20, 4.5939202308654785, 4.5652174949646
JPEG_museum_150, 3.3995532989501953, 3.17391300201416
NN_museum_50, 4.594760894775391, 4.5217390060424805
NN_museum_10, 4.5200982093811035, 4.695652008056641
NN_museum_40, 4.538118839263916, 4.695652008056641
JPEG_museum_50, 3.925769805908203, 4.304347991943359
test epoch: 60  =====  loss: 0.3439  =====  SRCC: 0.7922  =====  PLCC: 0.8369 ===== RMSE: 0.3439
Time of an epoch: 0.0037834644317626953
