names, pred_epoch, labels_epoch
LN_greek_30, 3.3999550342559814, 2.7826087474823
HEVC_greek_44, 1.7892310619354248, 1.2608696222305298
USCD_greek, 2.391631841659546, 1.6521738767623901
HEVC_greek_34, 1.8048193454742432, 2.2608695030212402
HEVC_greek_29, 1.9415196180343628, 2.91304349899292
NN_greek_20, 3.9447410106658936, 4.6086955070495605
HEVC_greek_39, 1.786054015159607, 2.0
JPEG_greek_150, 1.9918183088302612, 1.52173912525177
JPEG_greek_50, 2.138718843460083, 3.3478260040283203
HEVC_greek_24, 2.021343946456909, 3.7391304969787598
NN_greek_40, 3.5076394081115723, 4.6086955070495605
LN_greek_50, 3.4539730548858643, 3.91304349899292
NN_greek_50, 3.919224500656128, 4.6086955070495605
NN_greek_10, 3.302122116088867, 4.73913049697876
LN_greek_20, 3.5989067554473877, 4.34782600402832
JPEG_greek_25, 2.431633710861206, 4.34782600402832
LN_greek_10, 3.256730318069458, 4.6086955070495605
NN_greek_30, 3.9202563762664795, 4.695652008056641
JPEG_greek_100, 2.012759208679199, 1.6956521272659302
JPEG_greek_200, 2.007687568664551, 1.2608696222305298
LN_greek_40, 3.2457382678985596, 3.6086957454681396
EPICNN_greek, 3.381791830062866, 2.3478260040283203
HEVC_Bikes_34, 2.015479326248169, 2.6086957454681396
JPEG_Bikes_25, 3.9879488945007324, 4.4782609939575195
LN_Bikes_40, 4.221460819244385, 4.043478488922119
NN_Bikes_30, 4.240326881408691, 4.4782609939575195
USCD_Bikes, 3.0451934337615967, 4.4782609939575195
HEVC_Bikes_24, 2.6567444801330566, 4.26086950302124
HEVC_Bikes_39, 1.8349809646606445, 2.04347825050354
JPEG_Bikes_200, 2.299816131591797, 2.86956524848938
JPEG_Bikes_150, 2.463935613632202, 3.13043475151062
JPEG_Bikes_100, 2.8503568172454834, 3.5217392444610596
LN_Bikes_10, 4.232961177825928, 4.5652174949646
NN_Bikes_20, 4.34159517288208, 4.695652008056641
EPICNN_Bikes, 4.231248378753662, 4.3913044929504395
JPEG_Bikes_50, 3.197122812271118, 4.17391300201416
LN_Bikes_50, 4.2879180908203125, 3.82608699798584
NN_Bikes_10, 4.232961177825928, 4.6086955070495605
LN_Bikes_20, 4.043161869049072, 4.4347825050354
LN_Bikes_30, 4.2090959548950195, 4.73913049697876
NN_Bikes_40, 4.5312018394470215, 4.6086955070495605
HEVC_Bikes_29, 2.162327527999878, 3.5652174949645996
HEVC_Bikes_44, 1.627455234527588, 1.2173912525177002
NN_Bikes_50, 4.501494884490967, 4.4782609939575195
test epoch: 60  =====  loss: 0.6973  =====  SRCC: 0.7839  =====  PLCC: 0.7902 ===== RMSE: 0.6973
Time of an epoch: 0.0026373863220214844
