names, pred_epoch, labels_epoch
JPEG_Flowers_25, 3.3234598636627197, 4.304347991943359
LN_Flowers_30, 3.605778694152832, 4.4782609939575195
HEVC_Flowers_24, 2.1038455963134766, 4.26086950302124
JPEG_Flowers_100, 2.0589661598205566, 3.3913042545318604
USCD_Flowers, 2.5202088356018066, 3.5652174949645996
JPEG_Flowers_150, 1.7964998483657837, 2.7826087474823
NN_Flowers_20, 3.9482345581054688, 4.5217390060424805
LN_Flowers_20, 3.432328701019287, 4.65217399597168
NN_Flowers_30, 3.696995258331299, 4.6086955070495605
LN_Flowers_50, 3.916623592376709, 3.5652174949645996
EPICNN_Flowers, 3.5580408573150635, 4.4347825050354
HEVC_Flowers_39, 0.8512115478515625, 2.2173912525177
HEVC_Flowers_34, 1.0992083549499512, 2.6086957454681396
LN_Flowers_40, 3.6931750774383545, 3.7826087474823
NN_Flowers_50, 4.391091346740723, 4.5652174949646
LN_Flowers_10, 3.6264381408691406, 4.73913049697876
NN_Flowers_10, 3.6264381408691406, 4.73913049697876
NN_Flowers_40, 4.329634189605713, 4.5652174949646
JPEG_Flowers_50, 2.7082273960113525, 3.7391304969787598
HEVC_Flowers_44, 0.7351341247558594, 1.2608696222305298
JPEG_Flowers_200, 1.7043986320495605, 2.91304349899292
HEVC_Flowers_29, 1.4562908411026, 3.7826087474823
LN_greek_30, 3.8676180839538574, 2.7826087474823
HEVC_greek_44, 1.4583855867385864, 1.2608696222305298
USCD_greek, 3.3625314235687256, 1.6521738767623901
HEVC_greek_34, 1.433874487876892, 2.2608695030212402
HEVC_greek_29, 1.7684732675552368, 2.91304349899292
NN_greek_20, 4.191406726837158, 4.6086955070495605
HEVC_greek_39, 1.2906627655029297, 2.0
JPEG_greek_150, 1.2516196966171265, 1.52173912525177
JPEG_greek_50, 1.6569687128067017, 3.3478260040283203
HEVC_greek_24, 1.9981633424758911, 3.7391304969787598
NN_greek_40, 3.9333889484405518, 4.6086955070495605
LN_greek_50, 4.00452184677124, 3.91304349899292
NN_greek_50, 4.142609119415283, 4.6086955070495605
NN_greek_10, 3.895220994949341, 4.73913049697876
LN_greek_20, 4.062002182006836, 4.34782600402832
JPEG_greek_25, 2.389842987060547, 4.34782600402832
LN_greek_10, 3.7372546195983887, 4.6086955070495605
NN_greek_30, 4.074415683746338, 4.695652008056641
JPEG_greek_100, 1.7487194538116455, 1.6956521272659302
JPEG_greek_200, 1.2109167575836182, 1.2608696222305298
LN_greek_40, 3.80938720703125, 3.6086957454681396
EPICNN_greek, 3.5963659286499023, 2.3478260040283203
test epoch: 60  =====  loss: 1.1254  =====  SRCC: 0.7398  =====  PLCC: 0.7391 ===== RMSE: 1.1254
Time of an epoch: 0.003300189971923828
