names, pred_epoch, labels_epoch
I01P2R4, 1.5501378774642944, 1.5357142686843872
I01P2R2, 3.7402632236480713, 3.6785714626312256
I01P5R1, 3.9851415157318115, 3.892857074737549
I01P3R1, 3.993889093399048, 4.1785712242126465
I01P4R1, 4.063730716705322, 4.107142925262451
I01P3R2, 3.8772189617156982, 3.7142856121063232
I01P1R2, 3.765775442123413, 3.4285714626312256
I01P1R1, 3.9711952209472656, 3.9642856121063232
I01P5R3, 2.2041842937469482, 2.2142856121063232
I01P3R3, 3.2396817207336426, 2.9642856121063232
I01P2R3, 3.0243637561798096, 2.7142856121063232
I01P4R3, 3.4491846561431885, 3.107142925262451
I01P5R4, 1.6156340837478638, 1.8928571939468384
I01P5R2, 3.610253095626831, 2.9642856121063232
I01P3R4, 1.496512770652771, 1.3928571939468384
I01P2R1, 3.939171075820923, 3.75
I01P4R4, 2.127678632736206, 1.9642857313156128
I01P1R3, 2.662970781326294, 2.7142856121063232
I01P4R2, 3.8764145374298096, 3.75
I01P1R4, 1.114999532699585, 1.1785714626312256
I09P5R1, 3.209944486618042, 3.7142856121063232
I09P5R2, 2.46128249168396, 2.4642856121063232
I09P4R3, 2.4131996631622314, 2.6785714626312256
I09P3R4, 1.3975911140441895, 1.25
I09P1R3, 2.0688605308532715, 2.142857074737549
I09P3R1, 3.2905285358428955, 3.8214285373687744
I09P3R2, 3.007179021835327, 3.392857074737549
I09P4R4, 1.7728244066238403, 1.7142857313156128
I09P4R2, 3.0450611114501953, 3.7142856121063232
I09P2R3, 2.1550657749176025, 2.2857143878936768
I09P1R1, 3.180537462234497, 3.9642856121063232
I09P2R4, 1.4147535562515259, 1.1428571939468384
I09P5R4, 1.8549054861068726, 1.0714285373687744
I09P5R3, 1.7788372039794922, 1.6785714626312256
I09P3R3, 2.402207612991333, 2.607142925262451
I09P2R2, 2.8799688816070557, 3.5357143878936768
I09P4R1, 3.4196879863739014, 3.8214285373687744
I09P1R4, 0.8314929604530334, 1.0714285373687744
I09P1R2, 2.7986273765563965, 3.642857074737549
I09P2R1, 3.064110279083252, 3.75
test epoch: 70  =====  loss: 0.1376  =====  SRCC: 0.9139  =====  PLCC: 0.9318 ===== RMSE: 0.1376
Time of an epoch: 0.004470109939575195
