names, pred_epoch, labels_epoch
I04P1R1, 2.306623697280884, 3.8214285373687744
I04P5R3, 1.2947946786880493, 2.5
I04P3R1, 2.5209450721740723, 4.035714149475098
I04P4R2, 1.4981238842010498, 3.8214285373687744
I04P5R2, 1.5342307090759277, 3.6785714626312256
I04P2R1, 2.4296035766601562, 3.857142925262451
I04P1R3, 1.0863531827926636, 2.892857074737549
I04P4R4, 1.1141366958618164, 2.8214285373687744
I04P5R1, 2.288364887237549, 3.9642856121063232
I04P4R3, 1.1501988172531128, 3.3214285373687744
I04P1R4, 1.1126153469085693, 1.6785714626312256
I04P3R4, 1.098091959953308, 2.25
I04P5R4, 1.1150978803634644, 1.8214285373687744
I04P2R2, 1.6050063371658325, 3.857142925262451
I04P3R2, 1.5709021091461182, 3.892857074737549
I04P3R3, 1.1277263164520264, 3.642857074737549
I04P2R4, 1.151102066040039, 1.9285714626312256
I04P1R2, 1.4157286882400513, 3.7857143878936768
I04P4R1, 2.003795623779297, 4.0714287757873535
I04P2R3, 1.0748401880264282, 3.1785714626312256
I10P3R3, 2.173025369644165, 3.4642856121063232
I10P4R3, 2.405149459838867, 3.357142925262451
I10P4R4, 1.8852968215942383, 2.7142856121063232
I10P5R3, 2.288026809692383, 2.892857074737549
I10P4R1, 3.4207582473754883, 3.857142925262451
I10P4R2, 2.87489914894104, 3.6785714626312256
I10P1R1, 3.006402015686035, 4.0714287757873535
I10P5R4, 2.024784803390503, 1.8928571939468384
I10P3R2, 2.6536362171173096, 4.107142925262451
I10P3R4, 1.7443372011184692, 1.8928571939468384
I10P1R3, 1.9883733987808228, 2.9285714626312256
I10P5R1, 3.1692256927490234, 3.9285714626312256
I10P3R1, 3.17262864112854, 4.142857074737549
I10P5R2, 2.5844264030456543, 3.857142925262451
I10P1R4, 1.7411588430404663, 1.2142857313156128
I10P1R2, 2.4634172916412354, 3.5357143878936768
test epoch: 70  =====  loss: 2.1898  =====  SRCC: 0.6361  =====  PLCC: 0.5426 ===== RMSE: 2.1898
Time of an epoch: 0.003334522247314453
