names, pred_epoch, labels_epoch
I01P2R4, 1.1346538066864014, 1.5357142686843872
I01P2R2, 3.5076651573181152, 3.6785714626312256
I01P5R1, 3.8764617443084717, 3.892857074737549
I01P3R1, 4.002817153930664, 4.1785712242126465
I01P4R1, 4.079583644866943, 4.107142925262451
I01P3R2, 3.6898207664489746, 3.7142856121063232
I01P1R2, 3.432903528213501, 3.4285714626312256
I01P1R1, 3.9700214862823486, 3.9642856121063232
I01P5R3, 1.6918307542800903, 2.2142856121063232
I01P3R3, 1.8917220830917358, 2.9642856121063232
I01P2R3, 1.8303250074386597, 2.7142856121063232
I01P4R3, 2.714707612991333, 3.107142925262451
I01P5R4, 1.346554160118103, 1.8928571939468384
I01P5R2, 3.029446840286255, 2.9642856121063232
I01P3R4, 1.1128102540969849, 1.3928571939468384
I01P2R1, 3.9281835556030273, 3.75
I01P4R4, 1.516161322593689, 1.9642857313156128
I01P1R3, 1.6629139184951782, 2.7142856121063232
I01P4R2, 3.7388174533843994, 3.75
I01P1R4, 0.9908573031425476, 1.1785714626312256
I04P1R1, 3.7088773250579834, 3.8214285373687744
I04P5R3, 1.7061117887496948, 2.5
I04P3R1, 3.8317530155181885, 4.035714149475098
I04P4R2, 3.2192587852478027, 3.8214285373687744
I04P5R2, 3.22467303276062, 3.6785714626312256
I04P2R1, 3.722681760787964, 3.857142925262451
I04P1R3, 1.3215727806091309, 2.892857074737549
I04P4R4, 1.1812154054641724, 2.8214285373687744
I04P5R1, 3.8622844219207764, 3.9642856121063232
I04P4R3, 2.2137672901153564, 3.3214285373687744
I04P1R4, 0.8205808997154236, 1.6785714626312256
I04P3R4, 0.89364093542099, 2.25
I04P5R4, 1.1997183561325073, 1.8214285373687744
I04P2R2, 3.023512601852417, 3.857142925262451
I04P3R2, 3.328138828277588, 3.892857074737549
I04P3R3, 1.8183205127716064, 3.642857074737549
I04P2R4, 0.8466042876243591, 1.9285714626312256
I04P1R2, 2.716311454772949, 3.7857143878936768
I04P4R1, 3.8265280723571777, 4.0714287757873535
I04P2R3, 1.3993593454360962, 3.1785714626312256
test epoch: 70  =====  loss: 0.6212  =====  SRCC: 0.9121  =====  PLCC: 0.8889 ===== RMSE: 0.6212
Time of an epoch: 0.0031435489654541016
