names, pred_epoch, labels_epoch
I04P1R1, 3.3857192993164062, 3.8214285373687744
I04P5R3, 1.6024103164672852, 2.5
I04P3R1, 3.571186065673828, 4.035714149475098
I04P4R2, 2.5647263526916504, 3.8214285373687744
I04P5R2, 2.3655004501342773, 3.6785714626312256
I04P2R1, 3.4308667182922363, 3.857142925262451
I04P1R3, 1.1055607795715332, 2.892857074737549
I04P4R4, 0.8736929893493652, 2.8214285373687744
I04P5R1, 3.5900025367736816, 3.9642856121063232
I04P4R3, 1.4959499835968018, 3.3214285373687744
I04P1R4, 0.22811126708984375, 1.6785714626312256
I04P3R4, 0.5697444081306458, 2.25
I04P5R4, 1.138268232345581, 1.8214285373687744
I04P2R2, 2.402029514312744, 3.857142925262451
I04P3R2, 2.982227087020874, 3.892857074737549
I04P3R3, 1.5897369384765625, 3.642857074737549
I04P2R4, 0.2713161110877991, 1.9285714626312256
I04P1R2, 2.301339626312256, 3.7857143878936768
I04P4R1, 3.570254325866699, 4.0714287757873535
I04P2R3, 1.170835256576538, 3.1785714626312256
I09P5R1, 2.562962532043457, 3.7142856121063232
I09P5R2, 2.038438558578491, 2.4642856121063232
I09P4R3, 1.8267438411712646, 2.6785714626312256
I09P3R4, 0.8254604935646057, 1.25
I09P1R3, 1.391984224319458, 2.142857074737549
I09P3R1, 2.632197618484497, 3.8214285373687744
I09P3R2, 2.276031017303467, 3.392857074737549
I09P4R4, 1.2559523582458496, 1.7142857313156128
I09P4R2, 2.3353161811828613, 3.7142856121063232
I09P2R3, 1.4661781787872314, 2.2857143878936768
I09P1R1, 2.5053317546844482, 3.9642856121063232
I09P2R4, 0.8085678815841675, 1.1428571939468384
I09P5R4, 1.686692714691162, 1.0714285373687744
I09P5R3, 1.4068753719329834, 1.6785714626312256
I09P3R3, 1.660933017730713, 2.607142925262451
I09P2R2, 2.1065104007720947, 3.5357143878936768
I09P4R1, 2.7317233085632324, 3.8214285373687744
I09P1R4, 0.31567710638046265, 1.0714285373687744
I09P1R2, 2.0029029846191406, 3.642857074737549
I09P2R1, 2.4668397903442383, 3.75
test epoch: 70  =====  loss: 1.4273  =====  SRCC: 0.8877  =====  PLCC: 0.8129 ===== RMSE: 1.4273
Time of an epoch: 0.004948616027832031
