names, pred_epoch, labels_epoch
I02P3R3, 4.047008991241455, 2.9642856121063232
I02P4R2, 4.373981952667236, 3.607142925262451
I02P4R1, 4.462226390838623, 3.8214285373687744
I02P3R4, 2.4774038791656494, 1.1785714626312256
I02P4R3, 4.164791107177734, 2.75
I02P5R4, 3.256492853164673, 1.5357142686843872
I02P5R2, 4.218298435211182, 3.3214285373687744
I02P4R4, 3.2717645168304443, 1.7857142686843872
I02P2R4, 1.933539628982544, 1.2857142686843872
I02P3R1, 4.418495178222656, 3.892857074737549
I02P1R2, 4.345952987670898, 3.4642856121063232
I02P2R3, 4.00996208190918, 2.7142856121063232
I02P5R3, 3.7473390102386475, 2.5714285373687744
I02P2R2, 4.375777244567871, 3.6785714626312256
I02P3R2, 4.363828182220459, 3.857142925262451
I02P5R1, 4.376043796539307, 4.0
I02P2R1, 4.407327175140381, 3.9285714626312256
I02P1R4, 1.7508807182312012, 1.1071428060531616
I02P1R3, 3.8146142959594727, 2.392857074737549
I02P1R1, 4.409058570861816, 4.0714287757873535
I04P1R1, 4.3671555519104, 3.8214285373687744
I04P5R3, 2.5636043548583984, 2.5
I04P3R1, 4.388783931732178, 4.035714149475098
I04P4R2, 4.106093883514404, 3.8214285373687744
I04P5R2, 3.8096818923950195, 3.6785714626312256
I04P2R1, 4.368410587310791, 3.857142925262451
I04P1R3, 2.488828420639038, 2.892857074737549
I04P4R4, 2.0291779041290283, 2.8214285373687744
I04P5R1, 4.313967704772949, 3.9642856121063232
I04P4R3, 3.4393069744110107, 3.3214285373687744
I04P1R4, 1.2353485822677612, 1.6785714626312256
I04P3R4, 1.2268128395080566, 2.25
I04P5R4, 1.9311802387237549, 1.8214285373687744
I04P2R2, 4.006474018096924, 3.857142925262451
I04P3R2, 4.129878520965576, 3.892857074737549
I04P3R3, 3.2110259532928467, 3.642857074737549
I04P2R4, 1.1270413398742676, 1.9285714626312256
I04P1R2, 3.8803482055664062, 3.7857143878936768
I04P4R1, 4.394449710845947, 4.0714287757873535
I04P2R3, 2.665529251098633, 3.1785714626312256
test epoch: 70  =====  loss: 0.6071  =====  SRCC: 0.8307  =====  PLCC: 0.7885 ===== RMSE: 0.6071
Time of an epoch: 0.0033371448516845703
