names, pred_epoch, labels_epoch
I09P5R1, 3.408416509628296, 3.7142856121063232
I09P5R2, 3.2461044788360596, 2.4642856121063232
I09P4R3, 3.091196298599243, 2.6785714626312256
I09P3R4, 1.9402073621749878, 1.25
I09P1R3, 2.665412664413452, 2.142857074737549
I09P3R1, 3.4645273685455322, 3.8214285373687744
I09P3R2, 3.378413438796997, 3.392857074737549
I09P4R4, 2.5261409282684326, 1.7142857313156128
I09P4R2, 3.4156718254089355, 3.7142856121063232
I09P2R3, 2.814302444458008, 2.2857143878936768
I09P1R1, 3.447840929031372, 3.9642856121063232
I09P2R4, 1.9036924839019775, 1.1428571939468384
I09P5R4, 2.5425424575805664, 1.0714285373687744
I09P5R3, 2.520819902420044, 1.6785714626312256
I09P3R3, 3.013918161392212, 2.607142925262451
I09P2R2, 3.3136303424835205, 3.5357143878936768
I09P4R1, 3.5560457706451416, 3.8214285373687744
I09P1R4, 1.5562212467193604, 1.0714285373687744
I09P1R2, 3.293823003768921, 3.642857074737549
I09P2R1, 3.4270215034484863, 3.75
I10P3R3, 2.813262701034546, 3.4642856121063232
I10P4R3, 2.92950439453125, 3.357142925262451
I10P4R4, 2.568264961242676, 2.7142856121063232
I10P5R3, 2.7374441623687744, 2.892857074737549
I10P4R1, 3.4723451137542725, 3.857142925262451
I10P4R2, 3.1875717639923096, 3.6785714626312256
I10P1R1, 3.215644598007202, 4.0714287757873535
I10P5R4, 2.460608720779419, 1.8928571939468384
I10P3R2, 3.10711669921875, 4.107142925262451
I10P3R4, 2.3995537757873535, 1.8928571939468384
I10P1R3, 2.6015138626098633, 2.9285714626312256
I10P5R1, 3.2684738636016846, 3.9285714626312256
I10P3R1, 3.25549578666687, 4.142857074737549
I10P5R2, 2.9224307537078857, 3.857142925262451
I10P1R4, 2.2027814388275146, 1.2142857313156128
I10P1R2, 2.969265937805176, 3.5357143878936768
test epoch: 70  =====  loss: 0.3917  =====  SRCC: 0.8113  =====  PLCC: 0.8707 ===== RMSE: 0.3917
Time of an epoch: 0.0027456283569335938
