names, pred_epoch, labels_epoch
I01P2R4, 1.499405860900879, 1.5357142686843872
I01P2R2, 3.6710214614868164, 3.6785714626312256
I01P5R1, 3.9234163761138916, 3.892857074737549
I01P3R1, 4.069493770599365, 4.1785712242126465
I01P4R1, 4.2640814781188965, 4.107142925262451
I01P3R2, 3.809159517288208, 3.7142856121063232
I01P1R2, 3.634768486022949, 3.4285714626312256
I01P1R1, 4.069613933563232, 3.9642856121063232
I01P5R3, 1.9235044717788696, 2.2142856121063232
I01P3R3, 2.7505576610565186, 2.9642856121063232
I01P2R3, 2.809573173522949, 2.7142856121063232
I01P4R3, 3.301036834716797, 3.107142925262451
I01P5R4, 1.6056698560714722, 1.8928571939468384
I01P5R2, 3.1983580589294434, 2.9642856121063232
I01P3R4, 1.266960620880127, 1.3928571939468384
I01P2R1, 4.0325212478637695, 3.75
I01P4R4, 2.2113075256347656, 1.9642857313156128
I01P1R3, 2.3390679359436035, 2.7142856121063232
I01P4R2, 3.8709352016448975, 3.75
I01P1R4, 1.359870433807373, 1.1785714626312256
I02P3R3, 3.8259525299072266, 2.9642856121063232
I02P4R2, 4.071568965911865, 3.607142925262451
I02P4R1, 4.199235439300537, 3.8214285373687744
I02P3R4, 2.3751449584960938, 1.1785714626312256
I02P4R3, 3.894695520401001, 2.75
I02P5R4, 2.3197975158691406, 1.5357142686843872
I02P5R2, 4.010105609893799, 3.3214285373687744
I02P4R4, 3.2884459495544434, 1.7857142686843872
I02P2R4, 2.113475799560547, 1.2857142686843872
I02P3R1, 4.114264011383057, 3.892857074737549
I02P1R2, 3.981860876083374, 3.4642856121063232
I02P2R3, 3.725827693939209, 2.7142856121063232
I02P5R3, 2.938809394836426, 2.5714285373687744
I02P2R2, 4.031977653503418, 3.6785714626312256
I02P3R2, 4.0247273445129395, 3.857142925262451
I02P5R1, 4.123161792755127, 4.0
I02P2R1, 4.086944103240967, 3.9285714626312256
I02P1R4, 1.839269995689392, 1.1071428060531616
I02P1R3, 3.552858352661133, 2.392857074737549
I02P1R1, 4.0837225914001465, 4.0714287757873535
test epoch: 70  =====  loss: 0.3047  =====  SRCC: 0.9057  =====  PLCC: 0.8932 ===== RMSE: 0.3047
Time of an epoch: 0.005206108093261719
