names, pred_epoch, labels_epoch
I02P3R3, 3.923384666442871, 2.9642856121063232
I02P4R2, 4.091599464416504, 3.607142925262451
I02P4R1, 4.233015537261963, 3.8214285373687744
I02P3R4, 3.504930257797241, 1.1785714626312256
I02P4R3, 3.8902852535247803, 2.75
I02P5R4, 2.5309154987335205, 1.5357142686843872
I02P5R2, 3.9744808673858643, 3.3214285373687744
I02P4R4, 3.329245090484619, 1.7857142686843872
I02P2R4, 2.7512097358703613, 1.2857142686843872
I02P3R1, 4.201763153076172, 3.892857074737549
I02P1R2, 4.075228691101074, 3.4642856121063232
I02P2R3, 3.8883724212646484, 2.7142856121063232
I02P5R3, 3.417712688446045, 2.5714285373687744
I02P2R2, 4.088440895080566, 3.6785714626312256
I02P3R2, 4.107842445373535, 3.857142925262451
I02P5R1, 4.169345855712891, 4.0
I02P2R1, 4.1575398445129395, 3.9285714626312256
I02P1R4, 2.0437710285186768, 1.1071428060531616
I02P1R3, 3.8676416873931885, 2.392857074737549
I02P1R1, 4.16302490234375, 4.0714287757873535
I10P3R3, 1.764020562171936, 3.4642856121063232
I10P4R3, 2.0005781650543213, 3.357142925262451
I10P4R4, 1.4333009719848633, 2.7142856121063232
I10P5R3, 1.5409154891967773, 2.892857074737549
I10P4R1, 3.5404863357543945, 3.857142925262451
I10P4R2, 2.8127870559692383, 3.6785714626312256
I10P1R1, 2.915867805480957, 4.0714287757873535
I10P5R4, 1.2379086017608643, 1.8928571939468384
I10P3R2, 2.572664260864258, 4.107142925262451
I10P3R4, 1.0574061870574951, 1.8928571939468384
I10P1R3, 1.4338388442993164, 2.9285714626312256
I10P5R1, 2.7660694122314453, 3.9285714626312256
I10P3R1, 3.044623851776123, 4.142857074737549
I10P5R2, 2.001593828201294, 3.857142925262451
I10P1R4, 1.0123059749603271, 1.2142857313156128
I10P1R2, 2.1435723304748535, 3.5357143878936768
test epoch: 70  =====  loss: 1.2222  =====  SRCC: 0.4515  =====  PLCC: 0.4056 ===== RMSE: 1.2222
Time of an epoch: 0.004120349884033203
