names, pred_epoch, labels_epoch
I02P3R3, 3.2097392082214355, 2.9642856121063232
I02P4R2, 3.792351484298706, 3.607142925262451
I02P4R1, 3.894407033920288, 3.8214285373687744
I02P3R4, 1.9035933017730713, 1.1785714626312256
I02P4R3, 3.2593023777008057, 2.75
I02P5R4, 1.6810861825942993, 1.5357142686843872
I02P5R2, 3.7062385082244873, 3.3214285373687744
I02P4R4, 1.975069284439087, 1.7857142686843872
I02P2R4, 1.487467646598816, 1.2857142686843872
I02P3R1, 3.8366336822509766, 3.892857074737549
I02P1R2, 3.6786794662475586, 3.4642856121063232
I02P2R3, 2.8533072471618652, 2.7142856121063232
I02P5R3, 2.113240957260132, 2.5714285373687744
I02P2R2, 3.74434232711792, 3.6785714626312256
I02P3R2, 3.767087697982788, 3.857142925262451
I02P5R1, 3.8480911254882812, 4.0
I02P2R1, 3.810382604598999, 3.9285714626312256
I02P1R4, 1.2845120429992676, 1.1071428060531616
I02P1R3, 2.5686583518981934, 2.392857074737549
I02P1R1, 3.809612512588501, 4.0714287757873535
I09P5R1, 2.48868727684021, 3.7142856121063232
I09P5R2, 2.0611190795898438, 2.4642856121063232
I09P4R3, 1.9790171384811401, 2.6785714626312256
I09P3R4, 1.3000457286834717, 1.25
I09P1R3, 1.685662031173706, 2.142857074737549
I09P3R1, 2.51967716217041, 3.8214285373687744
I09P3R2, 2.3779139518737793, 3.392857074737549
I09P4R4, 1.4680426120758057, 1.7142857313156128
I09P4R2, 2.4349589347839355, 3.7142856121063232
I09P2R3, 1.756986379623413, 2.2857143878936768
I09P1R1, 2.4821667671203613, 3.9642856121063232
I09P2R4, 1.2589304447174072, 1.1428571939468384
I09P5R4, 1.682680368423462, 1.0714285373687744
I09P5R3, 1.5210000276565552, 1.6785714626312256
I09P3R3, 1.8343783617019653, 2.607142925262451
I09P2R2, 2.253878116607666, 3.5357143878936768
I09P4R1, 2.834260940551758, 3.8214285373687744
I09P1R4, 1.0131889581680298, 1.0714285373687744
I09P1R2, 2.1825642585754395, 3.642857074737549
I09P2R1, 2.4494142532348633, 3.75
test epoch: 70  =====  loss: 0.4577  =====  SRCC: 0.8536  =====  PLCC: 0.8076 ===== RMSE: 0.4577
Time of an epoch: 0.003137350082397461
