names, pred_epoch, labels_epoch
I01P2R4, 1.169530987739563, 1.5357142686843872
I01P2R2, 3.3917689323425293, 3.6785714626312256
I01P5R1, 3.804062843322754, 3.892857074737549
I01P3R1, 3.9723994731903076, 4.1785712242126465
I01P4R1, 4.049174785614014, 4.107142925262451
I01P3R2, 3.6326751708984375, 3.7142856121063232
I01P1R2, 3.2826387882232666, 3.4285714626312256
I01P1R1, 3.914698362350464, 3.9642856121063232
I01P5R3, 1.3977876901626587, 2.2142856121063232
I01P3R3, 2.2077059745788574, 2.9642856121063232
I01P2R3, 2.0201776027679443, 2.7142856121063232
I01P4R3, 2.699894905090332, 3.107142925262451
I01P5R4, 1.0751279592514038, 1.8928571939468384
I01P5R2, 2.366882085800171, 2.9642856121063232
I01P3R4, 1.0982329845428467, 1.3928571939468384
I01P2R1, 3.8891470432281494, 3.75
I01P4R4, 1.579930067062378, 1.9642857313156128
I01P1R3, 1.6648324728012085, 2.7142856121063232
I01P4R2, 3.642899513244629, 3.75
I01P1R4, 1.08859121799469, 1.1785714626312256
I10P3R3, 1.3507095575332642, 3.4642856121063232
I10P4R3, 1.651672124862671, 3.357142925262451
I10P4R4, 1.280470371246338, 2.7142856121063232
I10P5R3, 1.3598321676254272, 2.892857074737549
I10P4R1, 2.826914072036743, 3.857142925262451
I10P4R2, 2.0434834957122803, 3.6785714626312256
I10P1R1, 1.906003475189209, 4.0714287757873535
I10P5R4, 1.1324673891067505, 1.8928571939468384
I10P3R2, 1.6767548322677612, 4.107142925262451
I10P3R4, 1.0766990184783936, 1.8928571939468384
I10P1R3, 1.2827885150909424, 2.9285714626312256
I10P5R1, 2.0083730220794678, 3.9285714626312256
I10P3R1, 2.1348764896392822, 4.142857074737549
I10P5R2, 1.451083779335022, 3.857142925262451
I10P1R4, 1.0495797395706177, 1.2142857313156128
I10P1R2, 1.452935814857483, 3.5357143878936768
test epoch: 70  =====  loss: 1.4591  =====  SRCC: 0.7667  =====  PLCC: 0.6734 ===== RMSE: 1.4591
Time of an epoch: 0.00718379020690918
