names, pred_epoch, labels_epoch
I02P3R2, 3.9886813163757324, 3.857142925262451
I02P2R4, 3.9672815799713135, 1.2857142686843872
I02P4R2, 3.996821165084839, 3.607142925262451
I02P5R3, 3.997366189956665, 2.5714285373687744
I02P5R4, 3.987635374069214, 1.5357142686843872
I02P3R3, 3.9854025840759277, 2.9642856121063232
I02P4R4, 3.9983906745910645, 1.7857142686843872
I02P2R3, 3.9902896881103516, 2.7142856121063232
I02P2R1, 3.9894790649414062, 3.9285714626312256
I02P1R4, 3.9618473052978516, 1.1071428060531616
I02P4R1, 3.997426748275757, 3.8214285373687744
I02P1R1, 3.9883482456207275, 4.0714287757873535
I02P5R1, 3.975346803665161, 4.0
I02P4R3, 3.997938632965088, 2.75
I02P5R2, 3.995516300201416, 3.3214285373687744
I02P3R4, 3.977071523666382, 1.1785714626312256
I02P3R1, 3.98848032951355, 3.892857074737549
I02P1R3, 3.9828734397888184, 2.392857074737549
I02P2R2, 3.9950168132781982, 3.6785714626312256
I02P1R2, 3.9897310733795166, 3.4642856121063232
I09P5R2, 1.4922950267791748, 2.4642856121063232
I09P2R3, 2.9180729389190674, 2.2857143878936768
I09P5R3, 1.7880523204803467, 1.6785714626312256
I09P2R1, 3.3003244400024414, 3.75
I09P1R4, 1.2223265171051025, 1.0714285373687744
I09P3R3, 3.0887887477874756, 2.607142925262451
I09P3R1, 3.3530704975128174, 3.8214285373687744
I09P5R4, 1.9949421882629395, 1.0714285373687744
I09P4R1, 3.5782766342163086, 3.8214285373687744
I09P2R4, 1.3901360034942627, 1.1428571939468384
I09P1R2, 3.2624716758728027, 3.642857074737549
I09P3R4, 1.2806353569030762, 1.25
I09P2R2, 3.1715471744537354, 3.5357143878936768
I09P4R3, 3.245115041732788, 2.6785714626312256
I09P3R2, 3.3344154357910156, 3.392857074737549
I09P1R1, 3.3398895263671875, 3.9642856121063232
I09P1R3, 2.858752727508545, 2.142857074737549
I09P5R1, 3.2084879875183105, 3.7142856121063232
I09P4R2, 3.4960978031158447, 3.7142856121063232
I09P4R4, 2.825073003768921, 1.7142857313156128
test epoch: 70  =====  loss: 0.7823  =====  SRCC: 0.4022  =====  PLCC: 0.4897 ===== RMSE: 0.7823
Time of an epoch: 0.0068035125732421875
